time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
4.14453125,5.232674598693848,5.394554615020752,5.3297224044799805,5.355095386505127,0.06400001049041748,0.0,5.205419063568115,5.321199893951416,5.262983798980713,5.284091949462891,-0.14307832717895508,-0.02642032504081726
4.15625,5.260213375091553,5.415038585662842,5.299215316772461,5.416721820831299,0.07600000500679016,0.0,5.221236228942871,5.330414295196533,5.265856742858887,5.293030261993408,-0.11157336831092834,-0.04881419986486435
4.1796875,5.21452522277832,5.394554615020752,5.289148330688477,5.406321048736572,0.09200000762939453,0.0,5.207913875579834,5.316776275634766,5.267482757568359,5.291572570800781,-0.10731038451194763,-0.009005872532725334
4.19921875,5.232674598693848,5.354198455810547,5.309332847595215,5.416721820831299,0.1080000102519989,0.0,5.223900318145752,5.308095455169678,5.26706600189209,5.315389633178711,-0.0507083535194397,0.006113461218774319
4.22265625,5.21452522277832,5.3343186378479,5.289148330688477,5.43768310546875,0.12399999797344208,0.0,5.217368125915527,5.284692287445068,5.266355037689209,5.330959320068359,0.004059642553329468,0.05081875994801521
4.2421875,5.2694783210754395,5.354198455810547,5.229788780212402,5.395972728729248,0.13999998569488525,0.0,5.223328113555908,5.274730682373047,5.247899055480957,5.335415363311768,0.0516146719455719,0.0256169643253088
4.26171875,5.2787861824035645,5.344233989715576,5.249380111694336,5.395972728729248,0.1549999862909317,0.0,5.222963809967041,5.263132572174072,5.230912208557129,5.332304954528809,0.0815059244632721,0.011433110572397709
4.28515625,5.232674598693848,5.25670862197876,5.229788780212402,5.315020561218262,0.17100000381469727,0.0,5.196074485778809,5.218942642211914,5.194090843200684,5.309253692626953,0.15548039972782135,0.009952685795724392
4.3046875,5.223579406738281,5.314632892608643,5.200758934020996,5.365238189697266,0.18700000643730164,0.0,5.2149338722229,5.23824405670166,5.200653076171875,5.321238040924072,0.174781933426857,-0.015184194780886173
4.32421875,5.205512523651123,5.28546142578125,5.191175937652588,5.324965476989746,0.2029999941587448,0.0,5.197727680206299,5.217378616333008,5.167929172515869,5.298797607421875,0.18832844495773315,-0.0261835977435112
4.34765625,5.205512523651123,5.247215747833252,5.17214822769165,5.334959030151367,0.21699999272823334,0.0,5.1916399002075195,5.195895195007324,5.152461051940918,5.293549537658691,0.25033798813819885,-0.029663600027561188
4.3671875,5.1876091957092285,5.266247272491455,5.220065116882324,5.295276165008545,0.23399999737739563,0.0,5.169435501098633,5.1951823234558105,5.149835586547852,5.266395092010498,0.18762047588825226,-0.027275249361991882
4.390625,5.134853839874268,5.25670862197876,5.17214822769165,5.305124282836914,0.25,0.0,5.164668083190918,5.18630313873291,5.139523506164551,5.26078462600708,0.1995699554681778,-0.02180246263742447
4.41015625,5.161055088043213,5.27583122253418,5.181639194488525,5.315020561218262,0.26499998569488525,0.0,5.161793231964111,5.198508262634277,5.142365455627441,5.246098041534424,0.15822364389896393,-0.048019591718912125
4.4296875,5.143548965454102,5.182002544403076,5.162702560424805,5.295276165008545,0.2809999883174896,0.0,5.128018856048584,5.145813941955566,5.113853931427002,5.224044322967529,0.20850910246372223,0.006586156785488129
4.453125,5.134853839874268,5.266247272491455,5.1346330642700195,5.266015529632568,0.296999990940094,0.0,5.146245002746582,5.18057918548584,5.124474048614502,5.218858242034912,0.15780575573444366,-0.05160942301154137
4.47265625,5.15228271484375,5.209689617156982,5.106958866119385,5.275722026824951,0.31299999356269836,0.0,5.130802154541016,5.142894744873047,5.097929954528809,5.20933723449707,0.20903202891349792,-0.03459819778800011
4.4921875,5.134853839874268,5.200417518615723,5.061685562133789,5.324965476989746,0.328000009059906,0.0,5.145782470703125,5.141753196716309,5.089330673217773,5.225244045257568,0.26098963618278503,-0.05338098853826523
4.515625,5.09194803237915,5.182002544403076,5.106958866119385,5.305124282836914,0.34299999475479126,0.0,5.139206886291504,5.1366071701049805,5.102481842041016,5.231573104858398,0.24527904391288757,-0.013144737109541893
4.53515625,5.15228271484375,5.110013961791992,5.035017013549805,5.24674129486084,0.36000001430511475,0.0,5.145060062408447,5.098402500152588,5.053507328033447,5.233866214752197,0.42551183700561523,-0.05676836892962456
4.55859375,5.108997821807861,5.101197719573975,5.061685562133789,5.24674129486084,0.37599998712539673,0.0,5.113327980041504,5.063508033752441,5.04196310043335,5.221405029296875,0.4251100420951843,-0.004029082600027323
4.578125,5.100454330444336,5.172859191894531,5.035017013549805,5.24674129486084,0.3919999897480011,0.0,5.147035598754883,5.102660179138184,5.056766986846924,5.239413261413574,0.41751736402511597,-0.06082351878285408
4.59765625,5.075046062469482,5.083683490753174,5.061685562133789,5.227649688720703,0.40700000524520874,0.0,5.104567050933838,5.053047180175781,5.030119895935059,5.207382678985596,0.43794405460357666,-0.013689150102436543
4.62109375,5.066649436950684,5.101197719573975,5.035017013549805,5.2181715965271,0.4230000078678131,0.0,5.097423553466797,5.052127838134766,5.0243425369262695,5.192298889160156,0.416431188583374,-0.027269329875707626
4.640625,5.09194803237915,5.101197719573975,5.008708953857422,5.256355285644531,0.4390000104904175,0.0,5.108627796173096,5.053653717041016,5.022059917449951,5.2053022384643555,0.4529441297054291,-0.02366846241056919
4.6640625,5.108997821807861,5.074984550476074,5.0174384117126465,5.2181715965271,0.4569999873638153,0.0,5.093722820281982,5.038030624389648,5.006720542907715,5.188493728637695,0.4662032127380371,-0.025765802711248398
4.68359375,5.09194803237915,5.110013961791992,4.940253734588623,5.227649688720703,0.4699999988079071,0.0,5.104699611663818,5.035826206207275,4.9872145652771,5.190302848815918,0.5138794779777527,-0.05782122537493706
4.703125,5.058289051055908,5.032063007354736,4.965641021728516,5.2181715965271,0.4860000014305115,0.0,5.0703606605529785,4.9909162521362305,4.960680961608887,5.164802551269531,0.5433855652809143,-0.04448544606566429
4.7265625,5.02520227432251,5.074984550476074,4.957141399383545,5.2181715965271,0.5019999742507935,0.0,5.095421314239502,5.018044471740723,4.970039367675781,5.178343296051025,0.5266159176826477,-0.06636741757392883
4.74609375,5.041675567626953,5.0235915184021,4.965641021728516,5.162225246429443,0.5170000195503235,0.0,5.056246757507324,4.976462364196777,4.947602272033691,5.1534881591796875,0.5325057506561279,-0.03907426446676254
4.76953125,5.02520227432251,5.006757736206055,4.991366386413574,5.143919467926025,0.5320000052452087,0.0,5.034990310668945,4.963830947875977,4.9377641677856445,5.128391265869141,0.498809278011322,-0.03487928584218025
4.7890625,5.041675567626953,5.032063007354736,4.931865215301514,5.162225246429443,0.550000011920929,0.0,5.039300441741943,4.9695868492126465,4.932440757751465,5.126824378967285,0.4958920478820801,-0.06497632712125778
4.80859375,5.000752925872803,4.973522663116455,4.906917572021484,5.171441555023193,0.5649999976158142,0.0,5.003695487976074,4.926249027252197,4.904355049133301,5.101490020751953,0.5253062844276428,-0.02597752958536148
4.828125,5.008868217468262,4.973522663116455,4.923513412475586,5.116772651672363,0.5809999704360962,0.0,5.008850574493408,4.930821895599365,4.901007652282715,5.101334095001221,0.5149292945861816,-0.034153860062360764
4.8515625,5.033421516418457,4.973522663116455,4.8986735343933105,5.143919467926025,0.5960000157356262,0.0,5.021368503570557,4.927440166473389,4.8940749168396,5.111404895782471,0.567893385887146,-0.04583872854709625
4.87109375,4.992671012878418,4.957117080688477,4.874152183532715,5.098879337310791,0.6119999885559082,0.0,4.996041297912598,4.898581027984619,4.865109920501709,5.084720611572266,0.5775489807128906,-0.04473539814352989
4.89453125,4.94488000869751,4.92471981048584,4.874152183532715,5.143919467926025,0.628000020980835,0.0,4.9886794090271,4.887369632720947,4.86508846282959,5.087518692016602,0.5892905592918396,-0.017266489565372467
4.9140625,4.9370293617248535,4.92471981048584,4.849941730499268,5.143919467926025,0.6430000066757202,0.0,4.991267204284668,4.881031513214111,4.861525535583496,5.097920894622803,0.6147104501724243,-0.014972616918385029
4.93359375,4.984622955322266,4.90077543258667,4.882290840148926,5.089992523193359,0.6589999794960022,0.0,4.983192443847656,4.85795783996582,4.847864627838135,5.096616744995117,0.6494923233985901,0.0032710523810237646
4.953125,4.960679054260254,4.932767868041992,4.83397102355957,5.063570022583008,0.6740000247955322,0.0,4.983614921569824,4.8613433837890625,4.839971542358398,5.087376117706299,0.6375081539154053,-0.01483871042728424
4.9765625,4.94488000869751,4.892859935760498,4.786851406097412,5.1078057289123535,0.6909999847412109,0.0,4.967945098876953,4.823581218719482,4.8055219650268555,5.073929309844971,0.705395519733429,-0.024496806785464287
4.99609375,4.952763080596924,4.861522674560547,4.83397102355957,5.081145763397217,0.7059999704360962,0.0,4.971416473388672,4.823973655700684,4.814704895019531,5.083937644958496,0.7122758030891418,-0.0016225259751081467
5.01953125,4.992671012878418,4.84604549407959,4.83397102355957,5.089992523193359,0.722000002861023,0.0,4.978696823120117,4.814272880554199,4.802863597869873,5.093935966491699,0.7837797403335571,-0.015068506821990013
5.0390625,4.882956504821777,4.838353633880615,4.786851406097412,5.072338581085205,0.7379999160766602,0.0,4.931772708892822,4.767830848693848,4.77337121963501,5.057158470153809,0.7638096809387207,0.03526034951210022
5.0625,4.921422958374023,4.84604549407959,4.802427768707275,5.081145763397217,0.753000020980835,0.0,4.944400310516357,4.779598236083984,4.781966209411621,5.068413257598877,0.7616901397705078,0.024679897353053093
5.08203125,4.9370293617248535,4.807894706726074,4.779110908508301,5.081145763397217,0.7699999809265137,0.0,4.941748142242432,4.750605583190918,4.762916564941406,5.073951244354248,0.847121000289917,0.03723595663905144
5.1015625,4.921422958374023,4.807894706726074,4.756079196929932,5.054841041564941,0.7850000262260437,0.0,4.9313130378723145,4.743715763092041,4.752547264099121,5.057419300079346,0.8440905213356018,0.01606501266360283
5.125,4.8527326583862305,4.800355911254883,4.756079196929932,5.054841041564941,0.7999999523162842,0.0,4.9117279052734375,4.725624084472656,4.746513366699219,5.053059101104736,0.8282012939453125,0.06659605354070663
5.14453125,4.890588283538818,4.770498752593994,4.756079196929932,5.003263473510742,0.8170000314712524,0.0,4.890860557556152,4.709848880767822,4.724384307861328,5.028943061828613,0.8233336210250854,0.053211864084005356
5.1640625,4.875355243682861,4.748412609100342,4.71830940246582,4.986368179321289,0.8320000171661377,0.0,4.874330997467041,4.683180809020996,4.700721740722656,5.01322603225708,0.8661574721336365,0.057568442076444626
5.1875,4.898250102996826,4.800355911254883,4.696008682250977,5.020305633544922,0.8479999899864197,0.0,4.8936872482299805,4.705442428588867,4.703882694244385,5.015507221221924,0.8580100536346436,0.008285321295261383
5.20703125,4.845251560211182,4.7853684425354,4.7034125328063965,5.0288825035095215,0.8629999756813049,0.0,4.8915910720825195,4.707251071929932,4.7066545486450195,5.012364864349365,0.8545228242874146,0.022167280316352844
5.2265625,4.845251560211182,4.763107776641846,4.666682720184326,4.986368179321289,0.8809999823570251,0.0,4.881500244140625,4.686801910400391,4.675185203552246,4.990286827087402,0.8843910694122314,-0.013693273067474365
5.25,4.837799549102783,4.719362735748291,4.673970699310303,5.003263473510742,0.8949999809265137,0.0,4.857810020446777,4.652990341186523,4.653264999389648,4.975424766540527,0.9193978905677795,0.012706199660897255
5.26953125,4.845251560211182,4.6907572746276855,4.666682720184326,4.977975368499756,0.9100000262260437,0.0,4.842684268951416,4.628579139709473,4.6239800453186035,4.956598281860352,0.9486147165298462,0.0033748059067875147
5.29296875,4.808281898498535,4.705005168914795,4.630664825439453,4.977975368499756,0.9290000200271606,0.0,4.833217144012451,4.613617420196533,4.610710144042969,4.944636821746826,0.9424424171447754,0.013832993805408478
5.3125,4.837799549102783,4.683673858642578,4.623544692993164,4.953010559082031,0.9430000185966492,0.0,4.828470706939697,4.605304718017578,4.59890604019165,4.935332775115967,0.9640607237815857,-0.0051897745579481125
5.33203125,4.81561803817749,4.6978678703308105,4.644988059997559,4.96961784362793,0.9589999914169312,0.0,4.842841148376465,4.615618705749512,4.603707313537598,4.947657108306885,0.9625251293182373,-0.016301391646265984
5.35546875,4.822983264923096,4.676617622375488,4.623544692993164,4.977975368499756,0.9750000238418579,0.0,4.841365814208984,4.609915256500244,4.600302219390869,4.945441246032715,0.9756019115447998,-0.005312688648700714
5.375,4.800973892211914,4.648656845092773,4.623544692993164,4.944759845733643,0.9909999966621399,0.0,4.8148512840271,4.579972267150879,4.585262775421143,4.9324798583984375,0.9840421080589294,0.029456939548254013
5.3984375,4.786442756652832,4.621111869812012,4.553817272186279,4.944759845733643,1.0080000162124634,0.0,4.799907207489014,4.5423688888549805,4.556092739105225,4.927302360534668,1.0409173965454102,0.05585906654596329
5.41796875,4.800973892211914,4.627959728240967,4.58139181137085,4.912102699279785,1.0210000276565552,0.0,4.800724029541016,4.548613548278809,4.5625224113464355,4.924696445465088,1.037837266921997,0.04499686136841774
5.4375,4.772022724151611,4.5939717292785645,4.56755256652832,4.944759845733643,1.0360000133514404,0.0,4.785029888153076,4.523256778717041,4.546260833740234,4.918793201446533,1.0677852630615234,0.06981336325407028
5.45703125,4.793694496154785,4.580550670623779,4.5266523361206055,4.912102699279785,1.0529999732971191,0.0,4.774589538574219,4.497814655303955,4.515265941619873,4.90081262588501,1.1230826377868652,0.046385060995817184
5.48046875,4.793694496154785,4.547420501708984,4.506540775299072,4.879987716674805,1.069000005722046,0.0,4.763362884521484,4.4825663566589355,4.502621650695801,4.890851974487305,1.1537190675735474,0.0418783463537693
5.5,4.7648539543151855,4.587248802185059,4.533405780792236,4.904024124145508,1.0839999914169312,0.0,4.783123016357422,4.501280784606934,4.5007452964782715,4.890992164611816,1.1413630247116089,-0.002878378378227353
5.5234375,4.779218673706055,4.600719451904297,4.4998860359191895,4.904024124145508,1.100000023841858,0.0,4.7816948890686035,4.499256134033203,4.488951683044434,4.881620407104492,1.1485835313796997,-0.026786712929606438
5.54296875,4.743511199951172,4.553998947143555,4.5266523361206055,4.872042179107666,1.1169999837875366,0.0,4.757126331329346,4.481009483337402,4.470401763916016,4.855397701263428,1.1242597103118896,-0.02148733101785183
5.56640625,4.736450672149658,4.560600757598877,4.46046257019043,4.80963134765625,1.1319999694824219,0.0,4.748848915100098,4.476059913635254,4.447801113128662,4.827369213104248,1.097654104232788,-0.06307301670312881
5.5859375,4.729416370391846,4.482911586761475,4.46046257019043,4.887966632843018,1.1469998359680176,0.0,4.726625442504883,4.435369491577148,4.425906658172607,4.825643062591553,1.177862286567688,-0.003016037866473198
5.609375,4.750598430633545,4.514880180358887,4.473508834838867,4.912102699279785,1.1670000553131104,0.0,4.741776466369629,4.441771030426025,4.423004627227783,4.835630416870117,1.1880096197128296,-0.018970301374793053
5.62890625,4.70847225189209,4.495631694793701,4.466973781585693,4.825044631958008,1.1799999475479126,0.0,4.716158390045166,4.430334091186523,4.425262451171875,4.820141315460205,1.1469829082489014,0.008771847933530807
5.6484375,4.722408771514893,4.482911586761475,4.421880722045898,4.856247901916504,1.1950000524520874,0.0,4.718940734863281,4.413838863372803,4.407081604003906,4.81874942779541,1.212209939956665,-0.002913916716352105
5.66796875,4.680907726287842,4.470280647277832,4.396612167358398,4.832798004150391,1.2100000381469727,0.0,4.703337669372559,4.407102108001709,4.406583786010742,4.807008266448975,1.1834032535552979,0.008248889818787575
5.69140625,4.674079895019531,4.445279598236084,4.421880722045898,4.832798004150391,1.2269999980926514,0.0,4.683825492858887,4.388249397277832,4.39993953704834,4.80366325378418,1.1870231628417969,0.035583242774009705
5.71484375,4.701542377471924,4.445279598236084,4.390350341796875,4.801971435546875,1.24399995803833,0.0,4.672675132751465,4.366262435913086,4.3746657371521,4.786729335784912,1.2076042890548706,0.0212256982922554
5.734375,4.674079895019531,4.432908058166504,4.377892017364502,4.825044631958008,1.2580000162124634,0.0,4.6631317138671875,4.357350826263428,4.370243549346924,4.775881290435791,1.2121533155441284,0.026556575670838356
5.75390625,4.680907726287842,4.402346611022949,4.341030120849609,4.832798004150391,1.2719999551773071,0.0,4.675282001495361,4.343764781951904,4.346377372741699,4.782941818237305,1.2803199291229248,0.016713758930563927
5.7734375,4.653746604919434,4.37826681137085,4.359365463256836,4.756646156311035,1.2879999876022339,0.0,4.639822006225586,4.31892728805542,4.333325386047363,4.755239486694336,1.2573356628417969,0.04339379444718361
5.796875,4.653746604919434,4.384256362915039,4.328910827636719,4.801971435546875,1.3050000667572021,0.0,4.636035442352295,4.303328514099121,4.316076278686523,4.752903938293457,1.3005754947662354,0.049038853496313095
5.81640625,4.633634567260742,4.37826681137085,4.334959983825684,4.786742687225342,1.3209998607635498,0.0,4.626166820526123,4.296566486358643,4.310283660888672,4.73994779586792,1.2914150953292847,0.04604606330394745
5.8359375,4.640314102172852,4.342746257781982,4.293041706085205,4.764125823974609,1.3370000123977661,0.0,4.624826431274414,4.282830238342285,4.289220809936523,4.732761383056641,1.3265399932861328,0.032780516892671585
5.859375,4.620347023010254,4.354507923126221,4.328910827636719,4.771634578704834,1.3509999513626099,0.0,4.61522912979126,4.287102222442627,4.295851707458496,4.7233381271362305,1.2996602058410645,0.03140314668416977
5.87890625,4.633634567260742,4.342746257781982,4.328910827636719,4.727019309997559,1.3669999837875366,0.0,4.604531764984131,4.27765417098999,4.281569480895996,4.710215091705322,1.2837504148483276,0.028467655181884766
5.90234375,4.613739013671875,4.354507923126221,4.281245708465576,4.734382629394531,1.3839999437332153,0.0,4.606493949890137,4.281362533569336,4.275503158569336,4.698513031005859,1.2790226936340332,0.002442393684759736
5.921875,4.653746604919434,4.302183151245117,4.263698101043701,4.741775035858154,1.3990000486373901,0.0,4.601125717163086,4.252980709075928,4.2503662109375,4.698385238647461,1.349776029586792,0.009964724071323872
5.94140625,4.620347023010254,4.319453716278076,4.269527912139893,4.727019309997559,1.4140000343322754,0.0,4.605196952819824,4.263338088989258,4.2533278465271,4.692870140075684,1.323911190032959,-0.01028523314744234
5.9609375,4.587542533874512,4.296463489532471,4.269527912139893,4.676266193389893,1.430999994277954,0.0,4.573095798492432,4.234423637390137,4.228135108947754,4.665624141693115,1.3224875926971436,0.0013995531480759382
5.984375,4.607154846191406,4.279415607452393,4.234836101531982,4.741775035858154,1.4459999799728394,0.0,4.579614639282227,4.219931125640869,4.212725639343262,4.673407554626465,1.3836792707443237,0.0076844654977321625
6.00390625,4.594057083129883,4.2850799560546875,4.234836101531982,4.741775035858154,1.4620000123977661,0.0,4.5804524421691895,4.220836162567139,4.213624000549316,4.6735734939575195,1.3981542587280273,0.006880958564579487
6.02734375,4.587542533874512,4.268141269683838,4.217744827270508,4.71237850189209,1.4780000448226929,0.0,4.574825763702393,4.206077575683594,4.194718360900879,4.6665520668029785,1.4195454120635986,-0.0005876487120985985
6.046875,4.587542533874512,4.24580717086792,4.217744827270508,4.683433532714844,1.4950000047683716,0.0,4.558810234069824,4.191392421722412,4.1912713050842285,4.6561808586120605,1.4232121706008911,0.010897188447415829
6.06640625,4.568138122558594,4.26253080368042,4.1896257400512695,4.662013053894043,1.5089999437332153,0.0,4.550609111785889,4.184873580932617,4.182415008544922,4.645633697509766,1.4128663539886475,-0.004329712130129337
6.08984375,4.5489373207092285,4.223753929138184,4.20081901550293,4.669126033782959,1.5269999504089355,0.0,4.5360026359558105,4.169492721557617,4.172306060791016,4.640870571136475,1.4177573919296265,0.019857970997691154
6.109375,4.542581558227539,4.2019758224487305,4.156472682952881,4.7051005363464355,1.5410000085830688,0.0,4.5304155349731445,4.160878658294678,4.163462162017822,4.637123107910156,1.4514923095703125,0.024116162210702896
6.1328125,4.542581558227539,4.185819149017334,4.161954402923584,4.662013053894043,1.5570000410079956,0.0,4.519464492797852,4.142325401306152,4.143639087677002,4.620914936065674,1.4702887535095215,0.0306837260723114
6.15234375,4.523646354675293,4.180467128753662,4.161954402923584,4.662013053894043,1.5720000267028809,0.0,4.5122222900390625,4.1393890380859375,4.145786285400391,4.620081424713135,1.4703834056854248,0.04697350412607193
6.171875,4.511131763458252,4.191188335418701,4.145561218261719,4.669126033782959,1.5870000123977661,0.0,4.51194953918457,4.1310625076293945,4.134587287902832,4.617083549499512,1.4856232404708862,0.038242023438215256
6.1953125,4.542581558227539,4.148695468902588,4.102592945098877,4.6268486976623535,1.6039999723434448,0.0,4.4994707107543945,4.107150077819824,4.111595153808594,4.606081008911133,1.5300136804580688,0.03748773783445358
6.21484375,4.523646354675293,4.14345645904541,4.076273441314697,4.676266193389893,1.6200000047683716,0.0,4.501029968261719,4.097977638244629,4.1005473136901855,4.606165409088135,1.562322974205017,0.046601589769124985
6.234375,4.492520332336426,4.148695468902588,4.086752891540527,4.6478681564331055,1.6349999904632568,0.0,4.493724346160889,4.098920822143555,4.100113868713379,4.594082832336426,1.5389450788497925,0.039350543171167374
6.2578125,4.517378330230713,4.127834320068359,4.065858364105225,4.599186897277832,1.6510000228881836,0.0,4.495699405670166,4.079465389251709,4.069011688232422,4.591807842254639,1.6010535955429077,0.01673687808215618
6.27734375,4.50490665435791,4.097009181976318,4.065858364105225,4.633829116821289,1.6670000553131104,0.0,4.491032600402832,4.065820693969727,4.060588359832764,4.5945048332214355,1.631727933883667,0.03980233892798424
6.30078125,4.46799898147583,4.107223033905029,4.055506229400635,4.592335224151611,1.6820000410079956,0.0,4.474435806274414,4.056879997253418,4.044670581817627,4.568439483642578,1.615044355392456,0.016050564125180244
6.3203125,4.480217933654785,4.0717387199401855,4.045216083526611,4.585508823394775,1.6979999542236328,0.0,4.458714008331299,4.041248321533203,4.028110504150391,4.549990177154541,1.6289384365081787,0.025089284405112267
6.34375,4.449824333190918,4.0717387199401855,4.0349884033203125,4.571930408477783,1.7130000591278076,0.0,4.436533451080322,4.030661582946777,4.017978668212891,4.525313377380371,1.5993659496307373,0.011403960175812244
6.36328125,4.474098205566406,4.0468363761901855,4.0349884033203125,4.585508823394775,1.7300000190734863,0.0,4.437408447265625,4.018659591674805,4.008004665374756,4.528035640716553,1.6332060098648071,0.021711545065045357
6.3828125,4.437808990478516,4.0468363761901855,4.024821758270264,4.578707218170166,1.7450000047683716,0.0,4.414921760559082,4.010011196136475,4.002537727355957,4.5054168701171875,1.6071603298187256,0.029036208987236023
6.40234375,4.455862522125244,4.0468363761901855,3.994682788848877,4.531784534454346,1.7610000371932983,0.0,4.414349555969238,3.9994332790374756,3.980999231338501,4.493119716644287,1.6276419162750244,-0.0029031552840024233
6.42578125,4.461920738220215,4.051787853240967,3.994682788848877,4.538415431976318,1.7769999504089355,0.0,4.417399883270264,4.00290060043335,3.9771065711975098,4.488582134246826,1.6289958953857422,-0.01959017477929592
6.4453125,4.474098205566406,4.01742696762085,3.955317258834839,4.558451175689697,1.7929998636245728,0.0,4.42510986328125,3.9921042919158936,3.955778121948242,4.491131782531738,1.684320092201233,-0.03170505166053772
6.46875,4.437808990478516,3.974249839782715,3.9699716567993164,4.525177955627441,1.809000015258789,0.0,4.396997451782227,3.9724161624908447,3.9471728801727295,4.47067928314209,1.6716657876968384,-0.011016142554581165
6.48828125,4.4318318367004395,3.964803457260132,3.945618152618408,4.531784534454346,1.8239998817443848,0.0,4.404673099517822,3.962783098220825,3.9306106567382812,4.480489730834961,1.7215381860733032,-0.0049834055826067924
6.5078125,4.402238845825195,3.969520092010498,3.945618152618408,4.512034893035889,1.840000033378601,0.0,4.383560657501221,3.944535493850708,3.917245388031006,4.465268135070801,1.7260202169418335,0.002939447993412614
6.53125,4.419935703277588,3.964803457260132,3.9216136932373047,4.48602819442749,1.8560000658035278,0.0,4.380771636962891,3.9293031692504883,3.8998968601226807,4.460540771484375,1.7585809230804443,0.0021509306970983744
6.55078125,4.378912448883057,3.960099935531616,3.907374858856201,4.512034893035889,1.871000051498413,0.0,4.368334770202637,3.925835132598877,3.9019181728363037,4.447812080383301,1.7280075550079346,0.015234267339110374
6.57421875,4.384715557098389,3.9275407791137695,3.893256902694702,4.518594741821289,1.8869998455047607,0.0,4.362457752227783,3.909349203109741,3.884577512741089,4.449131965637207,1.7849901914596558,0.025140006095170975
6.59375,4.3731279373168945,3.936779022216797,3.888577461242676,4.518594741821289,1.902999997138977,0.0,4.362152576446533,3.9080491065979004,3.8853609561920166,4.451002597808838,1.7867379188537598,0.03705476596951485
6.61328125,4.3731279373168945,3.91835355758667,3.893256902694702,4.531784534454346,1.9179999828338623,0.0,4.357366561889648,3.895310640335083,3.8823556900024414,4.455066680908203,1.82245934009552,0.06680882722139359
6.640625,4.402238845825195,3.895604372024536,3.874617576599121,4.492495059967041,1.937000036239624,0.0,4.34931755065918,3.879256010055542,3.8671576976776123,4.448090553283691,1.8451412916183472,0.062242742627859116
6.65625,4.3616156578063965,3.8731625080108643,3.8334312438964844,4.466762542724609,1.9500000476837158,0.0,4.337801933288574,3.8657891750335693,3.8512122631073,4.4333295822143555,1.8560832738876343,0.05901416391134262
6.67578125,4.3731279373168945,3.8554255962371826,3.8424954414367676,4.479583740234375,1.965999960899353,0.0,4.333235740661621,3.852224826812744,3.841566562652588,4.431798934936523,1.8839610815048218,0.05919194594025612
6.69921875,4.344485759735107,3.877626657485962,3.8154516220092773,4.473161697387695,1.9819998741149902,0.0,4.327958106994629,3.8486270904541016,3.8271501064300537,4.415689468383789,1.8740085363388062,0.04370066896080971
6.71875,4.333157062530518,3.8248376846313477,3.828917980194092,4.466762542724609,1.996999979019165,0.0,4.318284034729004,3.8294639587402344,3.8184731006622314,4.4175004959106445,1.9078714847564697,0.06966125965118408
6.73828125,4.316298961639404,3.8422467708587646,3.788846492767334,4.454030990600586,2.013000011444092,0.0,4.314846038818359,3.826448440551758,3.800797462463379,4.403552055358887,1.9181885719299316,0.04807150363922119
6.76171875,4.333157062530518,3.8076109886169434,3.7757046222686768,4.454030990600586,2.0290000438690186,0.0,4.31770133972168,3.8110337257385254,3.782843828201294,4.407943248748779,1.9683650732040405,0.04425666853785515
6.78125,4.316298961639404,3.8248376846313477,3.7670016288757324,4.416362285614014,2.0450000762939453,0.0,4.313248634338379,3.812547206878662,3.772120714187622,4.385713577270508,1.9499346017837524,0.011048581451177597
6.8046875,4.288555145263672,3.8076109886169434,3.7670016288757324,4.422586441040039,2.059999942779541,0.0,4.301835536956787,3.796104907989502,3.7556984424591064,4.374312877655029,1.9690816402435303,0.006052973680198193
6.82421875,4.294068813323975,3.7778940200805664,3.7713472843170166,4.416362285614014,2.0759999752044678,0.0,4.290355682373047,3.7781314849853516,3.7390224933624268,4.3650126457214355,1.9847370386123657,0.016428302973508835
6.84375,4.299600124359131,3.7778940200805664,3.7157418727874756,4.410159587860107,2.0910000801086426,0.0,4.287471771240234,3.769561290740967,3.7241506576538086,4.351170539855957,1.9993808269500732,-0.010436425916850567
6.8671875,4.316298961639404,3.765321969985962,3.74544620513916,4.416362285614014,2.1080000400543213,0.0,4.280636310577393,3.7507152557373047,3.709527015686035,4.351400375366211,2.0339388847351074,0.01340271346271038
6.88671875,4.272116184234619,3.7159860134124756,3.7241733074188232,4.403977870941162,2.122999906539917,0.0,4.2712626457214355,3.741831064224243,3.7040576934814453,4.342157363891602,2.0376038551330566,0.0122514134272933
6.91015625,4.272116184234619,3.7200403213500977,3.703176736831665,4.373382568359375,2.1389999389648438,0.0,4.265627384185791,3.730721950531006,3.6882400512695312,4.334788799285889,2.0599420070648193,0.012664273381233215
6.9296875,4.261241912841797,3.7159860134124756,3.7115426063537598,4.373382568359375,2.1549999713897705,0.0,4.2496113777160645,3.71726131439209,3.6812520027160645,4.321244716644287,2.06846284866333,0.021774617955088615
6.953125,4.288555145263672,3.7200403213500977,3.690708875656128,4.367325782775879,2.171999931335449,0.0,4.245640277862549,3.7009148597717285,3.653090476989746,4.307283401489258,2.0895867347717285,-0.0014632476959377527
6.97265625,4.239694118499756,3.6720492839813232,3.67423415184021,4.397817134857178,2.187000036239624,0.0,4.244263648986816,3.68544340133667,3.6524722576141357,4.319377422332764,2.1354708671569824,0.03802105784416199
