time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
3.90625,4.384715557098389,4.514880180358887,4.415530204772949,4.355271816253662,2.9802322387695312e-08,-0.10700000077486038,4.329627513885498,4.438547611236572,4.314324378967285,4.331333160400391,-0.04292544722557068,-0.12601278722286224
3.92578125,4.384715557098389,4.502025127410889,4.428254127502441,4.34329891204834,2.9802322387695312e-08,-0.09200000017881393,4.326231956481934,4.432509422302246,4.310494899749756,4.329946041107178,-0.04833829402923584,-0.11855727434158325
3.94921875,4.3731279373168945,4.482911586761475,4.3532328605651855,4.3254876136779785,2.9802322387695312e-08,-0.07599999755620956,4.298862934112549,4.401214599609375,4.28078556060791,4.312605381011963,-0.02882939577102661,-0.11772981286048889
3.96875,4.321900367736816,4.476585388183594,4.396612167358398,4.319589614868164,2.9802322387695312e-08,-0.05999999865889549,4.2819366455078125,4.400285243988037,4.290208339691162,4.300286769866943,-0.08433914184570312,-0.0859927386045456
3.9921875,4.288555145263672,4.470280647277832,4.3655195236206055,4.284605503082275,2.9802322387695312e-08,-0.04500000178813934,4.255231857299805,4.383291721343994,4.272006988525391,4.274075508117676,-0.10751873254776001,-0.10232482105493546
4.0078125,4.288555145263672,4.451497554779053,4.359365463256836,4.319589614868164,2.9802322387695312e-08,-0.028999999165534973,4.250560283660889,4.377086639404297,4.275959014892578,4.284899711608887,-0.11277154088020325,-0.0680164098739624
4.03125,4.277578830718994,4.39629602432251,4.322881698608398,4.302011966705322,2.9802322387695312e-08,-0.013000000268220901,4.232124328613281,4.339930057525635,4.246817588806152,4.275243759155273,-0.03901642560958862,-0.060091618448495865
4.05078125,4.239694118499756,4.390266418457031,4.341030120849609,4.2559685707092285,2.9802322387695312e-08,0.0029999997932463884,4.2071685791015625,4.334405899047852,4.2483906745910645,4.251930236816406,-0.0897887647151947,-0.038976676762104034
4.07421875,4.261241912841797,4.366347789764404,4.341030120849609,4.267367839813232,2.9802322387695312e-08,0.017999999225139618,4.1970295906066895,4.309333801269531,4.2302327156066895,4.255351543426514,-0.031107962131500244,-0.016107827425003052
4.09375,4.202613830566406,4.3368940353393555,4.281245708465576,4.24464225769043,2.9802322387695312e-08,0.03400000184774399,4.173084259033203,4.281620025634766,4.212224006652832,4.23392915725708,-0.026289135217666626,-0.009633483365178108
4.11328125,4.1869611740112305,4.348617076873779,4.275376796722412,4.24464225769043,2.9802322387695312e-08,0.05000000074505806,4.1572442054748535,4.268312931060791,4.205606937408447,4.227767467498779,-0.039865583181381226,0.005089953541755676
4.13671875,4.1766037940979,4.348617076873779,4.257887840270996,4.194553852081299,2.9802322387695312e-08,0.06599999964237213,4.149267196655273,4.26867151260376,4.19248628616333,4.20741081237793,-0.07163608074188232,-0.02895236201584339
4.15625,4.156074047088623,4.268141269683838,4.257887840270996,4.211091995239258,2.9802322387695312e-08,0.0820000022649765,4.120837688446045,4.233593940734863,4.177593231201172,4.199027061462402,-0.028960376977920532,0.02504109777510166
4.1796875,4.156074047088623,4.296463489532471,4.240570545196533,4.211091995239258,2.9802322387695312e-08,0.0989999994635582,4.128045558929443,4.232205390930176,4.163100719451904,4.197701930999756,-0.010321289300918579,-0.009311108849942684
4.19921875,4.120724678039551,4.26253080368042,4.184056282043457,4.194553852081299,2.9802322387695312e-08,0.11599999666213989,4.106049537658691,4.20359992980957,4.141178131103516,4.1788177490234375,0.010980367660522461,0.006360169500112534
4.21875,4.095913410186768,4.251363754272461,4.234836101531982,4.167331695556641,2.9802322387695312e-08,0.1289999932050705,4.082117080688477,4.195828914642334,4.143351078033447,4.167272567749023,-0.03668695688247681,0.0380839966237545
4.2421875,4.090994358062744,4.207395076751709,4.217744827270508,4.20004940032959,2.9802322387695312e-08,0.14499999582767487,4.073270797729492,4.17348575592041,4.135217666625977,4.170369625091553,-0.0054302215576171875,0.07286496460437775
4.26171875,4.056950569152832,4.196573734283447,4.206442832946777,4.1781697273254395,2.9802322387695312e-08,0.16200000047683716,4.040051460266113,4.154384136199951,4.136356353759766,4.156450271606445,-0.04286596179008484,0.13496914505958557
4.28125,4.0377984046936035,4.16450834274292,4.1896257400512695,4.1511993408203125,2.9802322387695312e-08,0.1770000159740448,4.017877578735352,4.126292705535889,4.122156143188477,4.146883964538574,-0.010144740343093872,0.15923646092414856
4.3046875,4.033044338226318,4.159221172332764,4.172970294952393,4.14052677154541,2.9802322387695312e-08,0.19300000369548798,4.007067680358887,4.109798908233643,4.107325077056885,4.139064311981201,-0.006736189126968384,0.16091904044151306
4.32421875,4.014159202575684,4.159221172332764,4.172970294952393,4.14052677154541,2.9802322387695312e-08,0.20900000631809235,3.994147777557373,4.102104187011719,4.109858512878418,4.135226726531982,-0.02440783381462097,0.18929767608642578
4.34765625,4.023575305938721,4.11749792098999,4.151008605957031,4.114128589630127,2.9802322387695312e-08,0.22300000488758087,3.9877119064331055,4.082058906555176,4.086228370666504,4.121912002563477,0.011092811822891235,0.17079225182533264
4.3671875,3.9770121574401855,4.1226582527160645,4.134718418121338,4.093295574188232,2.9802322387695312e-08,0.23899999260902405,3.9685676097869873,4.07220983505249,4.079361915588379,4.107057094573975,-0.03378564119338989,0.17897860705852509
4.38671875,3.958742141723633,4.086856365203857,4.145561218261719,4.088126182556152,2.9802322387695312e-08,0.2540000081062317,3.9453532695770264,4.051850318908691,4.071903228759766,4.097118377685547,-0.03601309657096863,0.20405921339988708
4.41015625,3.9361815452575684,4.076762676239014,4.161954402923584,4.077833652496338,2.9802322387695312e-08,0.2709999978542328,3.9258840084075928,4.043586254119873,4.067607879638672,4.086555480957031,-0.06896373629570007,0.23088230192661285
4.4296875,3.913922071456909,4.0468363761901855,4.107905864715576,4.0473198890686035,2.9802322387695312e-08,0.289000004529953,3.905365228652954,4.015511512756348,4.04539680480957,4.070876598358154,-0.037205278873443604,0.227638378739357
4.44921875,3.8919570446014404,4.04189920425415,4.107905864715576,4.037268161773682,2.9802322387695312e-08,0.3019999861717224,3.8826777935028076,4.009034156799316,4.043715953826904,4.053073406219482,-0.07848528027534485,0.2506626546382904
4.47265625,3.861687421798706,4.012574672698975,4.076273441314697,4.01733922958374,2.9802322387695312e-08,0.3179999887943268,3.8688857555389404,3.987283229827881,4.026524543762207,4.0388593673706055,-0.05663555860519409,0.24384693801403046
4.4921875,3.853140115737915,3.9837496280670166,4.086752891540527,4.012392997741699,2.9802322387695312e-08,0.3330000042915344,3.844947099685669,3.968308925628662,4.019682884216309,4.026658058166504,-0.07009416818618774,0.27353280782699585
4.515625,3.8404016494750977,3.9837496280670166,4.081505298614502,3.992750644683838,2.9802322387695312e-08,0.3490000069141388,3.8313486576080322,3.956446886062622,4.006499767303467,4.013873100280762,-0.08128514885902405,0.2699211537837982
4.53515625,3.7904152870178223,3.9414172172546387,4.06067419052124,4.0025434494018555,2.9802322387695312e-08,0.3649999797344208,3.8057937622070312,3.9303274154663086,3.9978110790252686,4.001734256744385,-0.0643056333065033,0.3107720613479614
4.5546875,3.786318063735962,3.9414172172546387,4.045216083526611,3.992750644683838,2.9802322387695312e-08,0.38100001215934753,3.799785614013672,3.92580509185791,3.992053985595703,3.99826979637146,-0.07343629002571106,0.3112845718860626
4.578125,3.770031452178955,3.913778781890869,4.04009485244751,4.0025434494018555,2.9802322387695312e-08,0.3970000147819519,3.7861475944519043,3.9049105644226074,3.9846537113189697,3.996108055114746,-0.051683902740478516,0.3421919643878937
4.59765625,3.757922887802124,3.913778781890869,4.024821758270264,3.968512535095215,2.9802322387695312e-08,0.41200000047683716,3.7759289741516113,3.900822162628174,3.978663444519043,3.988009452819824,-0.07817444205284119,0.3428322970867157
4.6171875,3.741917371749878,3.895604372024536,3.9798126220703125,3.9637060165405273,2.9802322387695312e-08,0.4269999861717224,3.76161789894104,3.878486156463623,3.957503318786621,3.970855474472046,-0.04671072959899902,0.33392730355262756
4.640625,3.733973741531372,3.8731625080108643,4.004669666290283,3.944615602493286,2.9802322387695312e-08,0.4440000057220459,3.748049020767212,3.8626298904418945,3.9509284496307373,3.964301109313965,-0.0529133677482605,0.3644956350326538
4.66015625,3.702585220336914,3.8378772735595703,3.9798126220703125,3.9304380416870117,2.9802322387695312e-08,0.45899999141693115,3.7361392974853516,3.8410608768463135,3.9336273670196533,3.9527502059936523,-0.029415249824523926,0.35883966088294983
4.68359375,3.6794397830963135,3.799065113067627,3.9601876735687256,3.925738573074341,2.9802322387695312e-08,0.4749999940395355,3.7084550857543945,3.8101203441619873,3.919618844985962,3.9409635066986084,-0.015281587839126587,0.40955084562301636
4.703125,3.6717984676361084,3.799065113067627,3.9650726318359375,3.9304380416870117,2.9802322387695312e-08,0.49000000953674316,3.6971936225891113,3.7948217391967773,3.913647174835205,3.9378507137298584,-0.015221774578094482,0.43223994970321655
4.72265625,3.645338535308838,3.782106399536133,3.95046067237854,3.88860821723938,2.9802322387695312e-08,0.5070000290870667,3.667088508605957,3.775747299194336,3.899932384490967,3.9154860973358154,-0.04939475655555725,0.43970248103141785
4.74609375,3.6490917205810547,3.7778940200805664,3.95046067237854,3.88860821723938,2.9802322387695312e-08,0.5220000147819519,3.653738498687744,3.7714929580688477,3.900084972381592,3.9056766033172607,-0.07695066928863525,0.45520928502082825
4.765625,3.6046292781829834,3.748709201812744,3.9121077060699463,3.9024360179901123,2.9802322387695312e-08,0.5379999876022339,3.6302237510681152,3.7487945556640625,3.889432430267334,3.8940012454986572,-0.06955787539482117,0.4845300316810608
4.78515625,3.586466073989868,3.7363603115081787,3.9216136932373047,3.852283239364624,2.9802322387695312e-08,0.5529999732971191,3.6045260429382324,3.7375454902648926,3.889378070831299,3.8800747394561768,-0.11605387926101685,0.5070822238922119
4.80859375,3.5542917251586914,3.6958656311035156,3.902655601501465,3.8388631343841553,2.9802322387695312e-08,0.5699999928474426,3.574357271194458,3.705982208251953,3.8705196380615234,3.856844902038574,-0.10745170712471008,0.5099906325340271
4.828125,3.5402016639709473,3.668114185333252,3.902655601501465,3.8477978706359863,2.9802322387695312e-08,0.5849999785423279,3.5548548698425293,3.6894643306732178,3.8704793453216553,3.8552181720733643,-0.11221536993980408,0.5530098676681519
4.8515625,3.536698818206787,3.668114185333252,3.869990348815918,3.8123435974121094,2.9802322387695312e-08,0.6009999513626099,3.5369131565093994,3.664687156677246,3.8411617279052734,3.8297102451324463,-0.10608059167861938,0.5261619091033936
4.87109375,3.529716730117798,3.6447041034698486,3.860774517059326,3.8123435974121094,2.9802322387695312e-08,0.6159999966621399,3.526445150375366,3.6503491401672363,3.8308942317962646,3.8264293670654297,-0.09329459071159363,0.5513417720794678
4.890625,3.4986798763275146,3.6178200244903564,3.8424954414367676,3.786242961883545,2.9802322387695312e-08,0.6330000162124634,3.508638858795166,3.633836507797241,3.8179423809051514,3.811964273452759,-0.08327233791351318,0.54625403881073
4.9140625,3.4749624729156494,3.606436252593994,3.8334312438964844,3.79056453704834,2.9802322387695312e-08,0.6480000019073486,3.490412712097168,3.6181883811950684,3.812175750732422,3.803426504135132,-0.09745240211486816,0.5794623494148254
4.93359375,3.4649083614349365,3.561704158782959,3.8199281692504883,3.760549306869507,2.9802322387695312e-08,0.6639999747276306,3.474147319793701,3.5899930000305176,3.7928881645202637,3.793266773223877,-0.05696690082550049,0.591424286365509
4.953125,3.418840169906616,3.561704158782959,3.828917980194092,3.7352521419525146,2.9802322387695312e-08,0.6800000071525574,3.446032762527466,3.577133893966675,3.7862653732299805,3.7744243144989014,-0.09213188290596008,0.6067123413085938
4.9765625,3.409146308898926,3.539806365966797,3.8109874725341797,3.747851848602295,2.9802322387695312e-08,0.6960000395774841,3.428623914718628,3.5569634437561035,3.7765212059020996,3.764963150024414,-0.08814206719398499,0.6235988140106201
4.99609375,3.3835935592651367,3.521789312362671,3.784454107284546,3.7269060611724854,2.9802322387695312e-08,0.7110000848770142,3.408046245574951,3.5387587547302246,3.7661874294281006,3.7498788833618164,-0.08941534161567688,0.6354540586471558
5.01953125,3.3709769248962402,3.5182106494903564,3.780073404312134,3.739441394805908,2.9802322387695312e-08,0.7269999980926514,3.3942859172821045,3.524850845336914,3.7635421752929688,3.752030372619629,-0.08202812075614929,0.6771339178085327
5.0390625,3.3709769248962402,3.5004401206970215,3.793250799179077,3.7227489948272705,2.9802322387695312e-08,0.7429999709129333,3.3775908946990967,3.5074710845947266,3.759554386138916,3.747532367706299,-0.08385530114173889,0.7091662287712097
5.05859375,3.3522467613220215,3.455167055130005,3.758345127105713,3.6898691654205322,2.9802322387695312e-08,0.7590000033378601,3.357544422149658,3.4788107872009277,3.737147808074951,3.729231357574463,-0.06716156005859375,0.7013432383537292
5.08203125,3.3215384483337402,3.4381020069122314,3.7326488494873047,3.6939430236816406,2.9802322387695312e-08,0.7739999890327454,3.345703363418579,3.4576833248138428,3.730043649673462,3.730600595474243,-0.03529179096221924,0.7378510236740112
5.1015625,3.3094286918640137,3.4245851039886475,3.749734401702881,3.6777091026306152,2.9802322387695312e-08,0.7900000214576721,3.3306779861450195,3.4418344497680664,3.722769260406494,3.7194981575012207,-0.03681361675262451,0.7469954490661621
5.12109375,3.300410509109497,3.411186456680298,3.7157418727874756,3.6696529388427734,2.9802322387695312e-08,0.8059999942779541,3.3191676139831543,3.421344757080078,3.6995322704315186,3.707733154296875,-0.023138731718063354,0.7387314438819885
5.14453125,3.2648730278015137,3.391306161880493,3.694854259490967,3.6457228660583496,2.9802322387695312e-08,0.8220000267028809,3.2944607734680176,3.403621196746826,3.6905770301818848,3.689215898513794,-0.03587549924850464,0.7657598257064819
5.1640625,3.256119966506958,3.3749349117279053,3.7073543071746826,3.63388991355896,2.9802322387695312e-08,0.8370000123977661,3.2761716842651367,3.3854315280914307,3.679126262664795,3.67470121383667,-0.03894832730293274,0.7745822668075562
5.1875,3.2358953952789307,3.365196466445923,3.694854259490967,3.6143605709075928,2.9802322387695312e-08,0.8529999852180481,3.2518086433410645,3.369276762008667,3.6644446849823,3.650245428085327,-0.07635211944580078,0.7746044397354126
5.20703125,3.218778133392334,3.3427135944366455,3.682450532913208,3.6221437454223633,2.9802322387695312e-08,0.8690000176429749,3.239328384399414,3.3503456115722656,3.65623140335083,3.647902250289917,-0.05556926131248474,0.795062243938446
5.2265625,3.2046642303466797,3.314291000366211,3.666059970855713,3.5989067554473877,2.9802322387695312e-08,0.8849999308586121,3.21981143951416,3.326756000518799,3.6443071365356445,3.6405396461486816,-0.04613456130027771,0.810146689414978
5.25,3.1576716899871826,3.29872989654541,3.6579272747039795,3.591235637664795,2.9802322387695312e-08,0.9000000357627869,3.1914963722229004,3.309631586074829,3.63881254196167,3.62546706199646,-0.06414136290550232,0.8459424376487732
5.26953125,3.133394718170166,3.2802677154541016,3.6498355865478516,3.606614828109741,2.9802322387695312e-08,0.9190000295639038,3.170772075653076,3.291703939437866,3.6380088329315186,3.618802070617676,-0.07310181856155396,0.8797556757926941
5.2890625,3.117433547973633,3.2560017108917236,3.629784345626831,3.56091570854187,2.9802322387695312e-08,0.9319999814033508,3.1518607139587402,3.2714452743530273,3.6235849857330322,3.6076624393463135,-0.06625515222549438,0.8887221217155457
5.3125,3.117433547973633,3.232126235961914,3.602130889892578,3.5496935844421387,2.9802322387695312e-08,0.9470000267028809,3.1404011249542236,3.249368190765381,3.5993783473968506,3.585566520690918,-0.04153093695640564,0.8701226115226746
5.33203125,3.104266405105591,3.217397451400757,3.60998272895813,3.5422561168670654,2.9802322387695312e-08,0.9629999995231628,3.1241228580474854,3.2344765663146973,3.590423345565796,3.574571371078491,-0.04092264175415039,0.8812502026557922
5.35546875,3.0680291652679443,3.1883747577667236,3.5749521255493164,3.5238146781921387,2.9802322387695312e-08,0.9789999723434448,3.107548236846924,3.213775634765625,3.569145441055298,3.552837610244751,-0.03171658515930176,0.859682023525238
5.375,3.0426976680755615,3.168395519256592,3.563446044921875,3.516497850418091,2.9802322387695312e-08,0.9989999532699585,3.0878489017486572,3.193844795227051,3.5577120780944824,3.538898229598999,-0.031213104724884033,0.8846753239631653
5.39453125,3.0202796459198,3.1599161624908447,3.5749521255493164,3.494750499725342,2.9802322387695312e-08,1.0149999856948853,3.0669336318969727,3.174813747406006,3.550311803817749,3.5292704105377197,-0.03312540054321289,0.9034417867660522
5.4140625,2.9982123374938965,3.1264841556549072,3.559629201889038,3.4839887619018555,2.9802322387695312e-08,1.0260000228881836,3.0440006256103516,3.14876651763916,3.535252332687378,3.51813006401062,-0.03404265642166138,0.9264830946922302
5.4375,2.9836909770965576,3.123732566833496,3.5331687927246094,3.5019659996032715,2.9802322387695312e-08,1.0460000038146973,3.0317940711975098,3.1329751014709473,3.530630350112915,3.512686252593994,-0.030012935400009155,0.9552496671676636
5.45703125,2.957453727722168,3.0965020656585693,3.514538526535034,3.4768552780151367,2.9802322387695312e-08,1.0570000410079956,3.008507490158081,3.1015868186950684,3.5148961544036865,3.5011022090911865,0.0030365586280822754,0.9757887721061707
5.48046875,2.952735662460327,3.075083017349243,3.5256900787353516,3.4626855850219727,2.9802322387695312e-08,1.0750000476837158,2.9916183948516846,3.082428455352783,3.5069055557250977,3.495767116546631,0.002632617950439453,1.003952145576477
5.5,2.934022903442383,3.056600570678711,3.5406832695007324,3.434727430343628,2.9802322387695312e-08,1.0889999866485596,2.963707447052002,3.070363759994507,3.503533363342285,3.4783411026000977,-0.03107321262359619,1.0118762254714966
5.5234375,2.913268804550171,3.0280325412750244,3.5034663677215576,3.448643445968628,2.9802322387695312e-08,1.1050000190734863,2.9406001567840576,3.0370068550109863,3.4873318672180176,3.4655046463012695,-0.0030198395252227783,1.0332118272781372
5.54296875,2.8905694484710693,3.002551794052124,3.477933883666992,3.4278159141540527,2.9802322387695312e-08,1.1260000467300415,2.9211175441741943,3.016244888305664,3.4747507572174072,3.451850414276123,0.007304787635803223,1.05024254322052
5.56640625,2.8860740661621094,2.9949965476989746,3.467118978500366,3.4072651863098145,2.9802322387695312e-08,1.1369999647140503,2.9099559783935547,3.0002999305725098,3.4566335678100586,3.4386425018310547,0.02166399359703064,1.0370724201202393
5.5859375,2.8528225421905518,2.980006456375122,3.4599506855010986,3.4072651863098145,2.9802322387695312e-08,1.1519999504089355,2.8927879333496094,2.9891834259033203,3.450421094894409,3.4244394302368164,0.006013214588165283,1.0494920015335083
5.60546875,2.8246474266052246,2.9701011180877686,3.456378936767578,3.3736116886138916,2.9802322387695312e-08,1.1679999828338623,2.87880539894104,2.979494571685791,3.439837694168091,3.408125638961792,-0.012837231159210205,1.0431325435638428
5.625,2.826793909072876,2.9383857250213623,3.4492604732513428,3.366968870162964,2.9802322387695312e-08,1.184000015258789,2.85689115524292,2.949349880218506,3.422630786895752,3.391582727432251,0.010747313499450684,1.0619049072265625
5.6484375,2.792850971221924,2.9311680793762207,3.428100109100342,3.3636581897735596,2.9802322387695312e-08,1.1990000009536743,2.838243246078491,2.939567804336548,3.4136605262756348,3.3765006065368652,-0.016212910413742065,1.0683878660202026
5.66796875,2.782417058944702,2.909738063812256,3.4246013164520264,3.35705828666687,2.9802322387695312e-08,1.215000033378601,2.8218679428100586,2.9172370433807373,3.4034688472747803,3.36362624168396,-0.003536790609359741,1.090722918510437
5.6875,2.7577030658721924,2.886310577392578,3.400332450866699,3.3472115993499756,2.9802322387695312e-08,1.2309998273849487,2.791076421737671,2.8935890197753906,3.3980209827423096,3.350508213043213,-0.022053897380828857,1.138733148574829
5.7109375,2.729438304901123,2.870145320892334,3.4072272777557373,3.3244805335998535,2.9802322387695312e-08,1.246000051498413,2.772672176361084,2.8756399154663086,3.3873131275177,3.3395986557006836,-0.01936715841293335,1.154585599899292
5.73046875,2.723459243774414,2.8428704738616943,3.3934688568115234,3.308450222015381,2.9802322387695312e-08,1.2630000114440918,2.7461953163146973,2.851855754852295,3.3772056102752686,3.3267834186553955,-0.027923226356506348,1.1781270503997803
5.75390625,2.7017650604248047,2.816131114959717,3.366318941116333,3.3148419857025146,2.9802322387695312e-08,1.277999997138977,2.7285094261169434,2.8272364139556885,3.36428165435791,3.316370964050293,-0.011403858661651611,1.2007255554199219
5.7734375,2.6862094402313232,2.796417713165283,3.3696863651275635,3.29891300201416,2.9802322387695312e-08,1.2940000295639038,2.7196173667907715,2.801041603088379,3.35245943069458,3.319368362426758,0.041603267192840576,1.2208343744277954
5.79296875,2.655642509460449,2.789910078048706,3.3363449573516846,3.273771047592163,2.9802322387695312e-08,1.309000015258789,2.7041707038879395,2.7875075340270996,3.336843967437744,3.3005573749542236,0.029650986194610596,1.214481234550476
5.81640625,2.6406242847442627,2.7578370571136475,3.326484441757202,3.276890993118286,2.9802322387695312e-08,1.3250000476837158,2.68233060836792,2.7614126205444336,3.328327178955078,3.2910385131835938,0.04166412353515625,1.2438457012176514
5.8359375,2.6184189319610596,2.7389562129974365,3.3330509662628174,3.2613561153411865,2.9802322387695312e-08,1.341999888420105,2.666694402694702,2.745225191116333,3.3226771354675293,3.284309148788452,0.04464828968048096,1.2672162055969238
5.859375,2.6020126342773438,2.730649948120117,3.3005013465881348,3.242924451828003,2.9802322387695312e-08,1.3569999933242798,2.6504390239715576,2.728950023651123,3.30496883392334,3.264038324356079,0.03343579173088074,1.2660090923309326
5.87890625,2.569817304611206,2.7080726623535156,3.28448748588562,3.2459805011749268,2.9802322387695312e-08,1.371999979019165,2.6339683532714844,2.717585802078247,3.298250913619995,3.246088743209839,0.029512614011764526,1.269585371017456
5.8984375,2.552276611328125,2.6798861026763916,3.2813050746917725,3.236830711364746,2.9802322387695312e-08,1.3880000114440918,2.6066455841064453,2.6826560497283936,3.285883903503418,3.239657402038574,0.03562077879905701,1.3138536214828491
5.921875,2.531543731689453,2.6679890155792236,3.262352705001831,3.1978182792663574,2.9802322387695312e-08,1.4040000438690186,2.588810682296753,2.674767017364502,3.2751495838165283,3.218419075012207,0.005508214235305786,1.3089078664779663
5.94140625,2.5230047702789307,2.644515037536621,3.2529661655426025,3.194859504699707,2.9802322387695312e-08,1.4199999570846558,2.568720817565918,2.6524534225463867,3.2632360458374023,3.2062196731567383,0.006905168294906616,1.3206390142440796
5.9609375,2.4977307319641113,2.6195547580718994,3.2560884952545166,3.177229404449463,2.9802322387695312e-08,1.4359999895095825,2.544018507003784,2.6268601417541504,3.252168893814087,3.194822072982788,0.00653502345085144,1.3548414707183838
5.984375,2.481161117553711,2.6081953048706055,3.2498505115509033,3.1713993549346924,2.9802322387695312e-08,1.4510000944137573,2.534916400909424,2.6193695068359375,3.2426507472991943,3.1847758293151855,0.002284407615661621,1.3554826974868774
6.00390625,2.4713242053985596,2.5765442848205566,3.243638753890991,3.1511740684509277,2.9802322387695312e-08,1.4670000076293945,2.509568452835083,2.597321033477783,3.2370550632476807,3.1691575050354004,-0.005877286195755005,1.3791050910949707
6.0234375,2.4422740936279297,2.5600996017456055,3.237452745437622,3.1483073234558105,2.9802322387695312e-08,1.4830000400543213,2.485240936279297,2.5769705772399902,3.231424331665039,3.1601874828338623,-0.015055984258651733,1.4212528467178345
6.046875,2.4170150756835938,2.538499116897583,3.203885555267334,3.1340572834014893,2.9802322387695312e-08,1.4980000257492065,2.4664041996002197,2.548734426498413,3.2078044414520264,3.14320969581604,0.0017453432083129883,1.4199836254119873
6.06640625,2.395333766937256,2.5278353691101074,3.191866397857666,3.1255736351013184,2.9802322387695312e-08,1.5140000581741333,2.452789783477783,2.5404224395751953,3.2018320560455322,3.1316747665405273,-0.0089111328125,1.4364174604415894
6.0859375,2.374032735824585,2.50677490234375,3.1651785373687744,3.108752727508545,2.9802322387695312e-08,1.529999852180481,2.4275290966033936,2.5102763175964355,3.1851723194122314,3.119831085205078,-0.0018806159496307373,1.4599735736846924
6.109375,2.3531007766723633,2.4809367656707764,3.174020528793335,3.1031887531280518,2.9802322387695312e-08,1.5460000038146973,2.4119391441345215,2.4945719242095947,3.1772141456604004,3.113460063934326,0.0053064823150634766,1.486242651939392
6.12890625,2.335444927215576,2.467372179031372,3.1681199073791504,3.0921244621276855,2.9802322387695312e-08,1.562999963760376,2.4079785346984863,2.48579478263855,3.1683640480041504,3.106471538543701,0.009124755859375,1.4859771728515625
6.15234375,2.312302827835083,2.4406800270080566,3.147653579711914,3.0675344467163086,2.9802322387695312e-08,1.5770000219345093,2.3834190368652344,2.462723970413208,3.1564412117004395,3.0959362983703613,0.009817928075790405,1.5095888376235962
6.1796875,2.300898551940918,2.4081075191497803,3.1360867023468018,3.078411817550659,2.9802322387695312e-08,1.5980000495910645,2.3577513694763184,2.4361538887023926,3.1448919773101807,3.082139015197754,0.022286832332611084,1.5303562879562378
6.19140625,2.2812023162841797,2.401695728302002,3.1246111392974854,3.0513713359832764,2.9802322387695312e-08,1.6089999675750732,2.3523590564727783,2.420632839202881,3.1334524154663086,3.079481601715088,0.040180981159210205,1.5333501100540161
6.21484375,2.2604587078094482,2.376380443572998,3.1189072132110596,3.030099391937256,2.9802322387695312e-08,1.628999948501587,2.3272581100463867,2.397594928741455,3.1240978240966797,3.070834159851074,0.03550457954406738,1.5661040544509888
6.23828125,2.2373857498168945,2.3685765266418457,3.0851495265960693,3.016963243484497,2.9802322387695312e-08,1.6430001258850098,2.31071400642395,2.3857831954956055,3.1081314086914062,3.0517287254333496,0.0248049795627594,1.5540512800216675
6.2578125,2.2081918716430664,2.346989870071411,3.099119186401367,3.016963243484497,2.9802322387695312e-08,1.656000018119812,2.2916464805603027,2.3674206733703613,3.096975803375244,3.0410709381103516,0.017771750688552856,1.5799450874328613
6.27734375,2.191282272338867,2.3287901878356934,3.074070692062378,3.0065410137176514,2.9802322387695312e-08,1.6720000505447388,2.276508092880249,2.3519740104675293,3.087289810180664,3.0331130027770996,0.017262250185012817,1.5891118049621582
6.296875,2.174618721008301,2.296128511428833,3.054886817932129,2.9833662509918213,2.9802322387695312e-08,1.687999963760376,2.24436616897583,2.3240129947662354,3.075068473815918,3.0102274417877197,0.01242750883102417,1.6205151081085205
6.3203125,2.159450054168701,2.283021926879883,3.054886817932129,2.9808144569396973,2.9802322387695312e-08,1.7039999961853027,2.224304676055908,2.3030338287353516,3.0629043579101562,3.0009422302246094,0.016839146614074707,1.636495590209961
6.33984375,2.139535427093506,2.2671971321105957,3.033273458480835,2.9808144569396973,2.9802322387695312e-08,1.718999981880188,2.2108325958251953,2.2857136726379395,3.0517525672912598,2.9915895462036133,0.023783355951309204,1.6502268314361572
6.36328125,2.116335391998291,2.240356683731079,3.025252342224121,2.9580540657043457,2.9802322387695312e-08,1.7339999675750732,2.1811671257019043,2.253716468811035,3.036606788635254,2.979104995727539,0.02436351776123047,1.6843273639678955
6.3828125,2.100734233856201,2.2086715698242188,3.009345054626465,2.9356555938720703,2.9802322387695312e-08,1.7519999742507935,2.160886764526367,2.2264294624328613,3.0220961570739746,2.9687585830688477,0.045324891805648804,1.6979560852050781
6.40625,2.0783183574676514,2.1884655952453613,2.9962244033813477,2.9184787273406982,2.9802322387695312e-08,1.7669999599456787,2.148171901702881,2.2149405479431152,3.012537956237793,2.95986008644104,0.04149159789085388,1.7151132822036743
6.421875,2.0495002269744873,2.1791563034057617,3.004082202911377,2.925814390182495,2.9802322387695312e-08,1.781999945640564,2.133049488067627,2.200927257537842,3.0023868083953857,2.9485321044921875,0.03572350740432739,1.7115241289138794
6.4453125,2.030327558517456,2.1646785736083984,2.983224868774414,2.9039220809936523,2.9802322387695312e-08,1.7970000505447388,2.1096901893615723,2.1807913780212402,2.9926083087921143,2.93812894821167,0.03019702434539795,1.7410438060760498
6.46484375,2.006007194519043,2.142660140991211,2.975482225418091,2.8991034030914307,2.9802322387695312e-08,1.812999963760376,2.088901996612549,2.1646080017089844,2.9817452430725098,2.923513412475586,0.011151522397994995,1.7550138235092163
