time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
4.0390625,5.484918117523193,5.499096393585205,5.878533840179443,5.908175945281982,-0.013000041246414185,0.9419999718666077,5.367939472198486,5.4931745529174805,5.831392765045166,5.912076473236084,-0.12361747026443481,0.987849771976471
4.0546875,5.444003105163574,5.467167854309082,5.891925811767578,5.948031425476074,0.0020000040531158447,0.9210000038146973,5.356947898864746,5.476303577423096,5.817737579345703,5.903399467468262,-0.09608215093612671,0.9888753294944763
4.078125,5.433901309967041,5.499096393585205,5.905401706695557,5.895052433013916,0.02000001072883606,0.8970000147819519,5.3662004470825195,5.501661777496338,5.813481330871582,5.8889970779418945,-0.130077064037323,0.9310469627380371
4.1015625,5.423849582672119,5.467167854309082,5.838855266571045,5.895052433013916,0.034000009298324585,0.8790000081062317,5.346719264984131,5.4729084968566895,5.782287120819092,5.8693671226501465,-0.0932340919971466,0.9291401505470276
4.1171875,5.433901309967041,5.477755546569824,5.851999759674072,5.934664726257324,0.050000011920928955,0.8569999933242798,5.376935005187988,5.488020896911621,5.7890424728393555,5.891783237457275,-0.07872548699378967,0.9118984341621399
4.140625,5.364564895629883,5.425358295440674,5.812808513641357,5.882007598876953,0.06599998474121094,0.8360000252723694,5.334808826446533,5.450177192687988,5.75501823425293,5.857480525970459,-0.06551069021224976,0.9515941143035889
4.1640625,5.403894424438477,5.456634998321533,5.799903869628906,5.921380043029785,0.08100000023841858,0.8159999847412109,5.353938102722168,5.443364143371582,5.7424235343933105,5.864184856414795,0.003680795431137085,0.9031630158424377
4.1796875,5.374325752258301,5.435730457305908,5.799903869628906,5.830604076385498,0.09700000286102295,0.7940000295639038,5.319842338562012,5.423995018005371,5.730114936828613,5.826173305511475,-0.05621612071990967,0.9085225462913513
4.203125,5.464357852935791,5.404770851135254,5.774327754974365,5.856152534484863,0.11300000548362732,0.7720000147819519,5.349479675292969,5.412732124328613,5.716005802154541,5.85172176361084,0.06694585084915161,0.875584065914154
4.2265625,5.433901309967041,5.404770851135254,5.736536026000977,5.895052433013916,0.12800000607967377,0.753000020980835,5.357263565063477,5.406353950500488,5.702606201171875,5.848834991455078,0.09864160418510437,0.8422048687934875
4.25,5.433901309967041,5.446156024932861,5.799903869628906,5.7680344581604,0.14399999380111694,0.7319999933242798,5.356776714324951,5.418677806854248,5.690442085266113,5.828302383422852,0.05038902163505554,0.8015131950378418
4.265625,5.474612236022949,5.446156024932861,5.724087715148926,5.780403137207031,0.1599999964237213,0.7110000848770142,5.364573955535889,5.428369522094727,5.672179222106934,5.810554504394531,0.060747623443603516,0.7439594268798828
4.2890625,5.374325752258301,5.425358295440674,5.724087715148926,5.7680344581604,0.17599999904632568,0.6890000104904175,5.32991886138916,5.405416965484619,5.6458048820495605,5.767979621887207,0.03516027331352234,0.7333446741104126
4.3046875,5.364564895629883,5.394554615020752,5.736536026000977,5.805356502532959,0.19099999964237213,0.668999969959259,5.343603134155273,5.408526420593262,5.64311408996582,5.781981468200684,0.05272430181503296,0.7386878728866577
4.328125,5.374325752258301,5.415038585662842,5.662931442260742,5.780403137207031,0.2070000022649765,0.6520000100135803,5.323728084564209,5.389652252197266,5.612188339233398,5.7482523918151855,0.07640692591667175,0.7068719863891602
4.3515625,5.354851245880127,5.404770851135254,5.687180042266846,5.743511199951172,0.22200000286102295,0.6399999856948853,5.304159164428711,5.369307994842529,5.595981597900391,5.729924201965332,0.060209691524505615,0.7212942838668823
4.375,5.3355631828308105,5.425358295440674,5.580216407775879,5.731354236602783,0.23899999260902405,0.6320000290870667,5.294979572296143,5.3612260818481445,5.568809986114502,5.697142601013184,0.0689561665058136,0.6535361409187317
4.390625,5.374325752258301,5.374276161193848,5.580216407775879,5.780403137207031,0.2549999952316284,0.6279999613761902,5.302733898162842,5.33365535736084,5.5456647872924805,5.71558141708374,0.1775285005569458,0.6552562713623047
4.4140625,5.345183849334717,5.354198455810547,5.61526346206665,5.7557373046875,0.27000001072883606,0.6279999613761902,5.290295124053955,5.329627513885498,5.541075706481934,5.702689170837402,0.15985070168972015,0.6460566520690918
4.4375,5.384134292602539,5.324451923370361,5.61526346206665,5.731354236602783,0.28600001335144043,0.6269999146461487,5.302051067352295,5.3162689208984375,5.529741287231445,5.713185787200928,0.2370959222316742,0.6371943354606628
4.453125,5.364564895629883,5.3343186378479,5.603515148162842,5.6598429679870605,0.3019999861717224,0.621999979019165,5.287415027618408,5.310998916625977,5.514328956604004,5.682750225067139,0.19717399775981903,0.6154671311378479
4.4765625,5.3355631828308105,5.3343186378479,5.61526346206665,5.6598429679870605,0.3179999887943268,0.6119999885559082,5.27059268951416,5.306615352630615,5.507940769195557,5.66351842880249,0.17345823347568512,0.6043299436569214
4.5,5.354851245880127,5.324451923370361,5.5571770668029785,5.683412551879883,0.3330000042915344,0.5979999899864197,5.282571315765381,5.3072710037231445,5.491342544555664,5.660038471221924,0.20923462510108948,0.5626916289329529
4.515625,5.364564895629883,5.314632892608643,5.545753002166748,5.671594619750977,0.3490000069141388,0.5799999833106995,5.278782844543457,5.295438289642334,5.475830554962158,5.646431922912598,0.24416401982307434,0.5409799814224243
4.5390625,5.374325752258301,5.247215747833252,5.5118560791015625,5.731354236602783,0.36500000953674316,0.5569999814033508,5.304132461547852,5.270908832550049,5.4642839431762695,5.680431365966797,0.38048088550567627,0.5402944684028625
4.5625,5.384134292602539,5.324451923370361,5.5343918800354,5.613480091094971,0.3799999952316284,0.5350000262260437,5.300497531890869,5.294851303100586,5.45377254486084,5.651902198791504,0.3291940689086914,0.4814605116844177
4.5859375,5.306973457336426,5.27583122253418,5.478508949279785,5.624975204467773,0.3970000147819519,0.515999972820282,5.278685092926025,5.25350284576416,5.422534465789795,5.63733434677124,0.3871607184410095,0.4949433207511902
4.6015625,5.2694783210754395,5.295138359069824,5.5118560791015625,5.6598429679870605,0.41200000047683716,0.4950000047683716,5.266548156738281,5.260030746459961,5.429957389831543,5.61964225769043,0.3270469307899475,0.49475157260894775
4.625,5.325987815856934,5.25670862197876,5.523093223571777,5.579367637634277,0.4300000071525574,0.4699999988079071,5.257608413696289,5.244531631469727,5.4108757972717285,5.609257221221924,0.3341251313686371,0.4890711307525635
4.6484375,5.316458225250244,5.237767696380615,5.489564418792725,5.636533737182617,0.4429999887943268,0.453000009059906,5.251525402069092,5.2258524894714355,5.3947649002075195,5.60280704498291,0.3834671378135681,0.48655378818511963
4.6640625,5.3355631828308105,5.237767696380615,5.4134039878845215,5.613480091094971,0.45899999141693115,0.43299996852874756,5.258269309997559,5.222954273223877,5.370601177215576,5.586188316345215,0.417497456073761,0.4294353425502777
4.6875,5.316458225250244,5.200417518615723,5.43487548828125,5.613480091094971,0.4749999940395355,0.41200000047683716,5.252632141113281,5.195193290710449,5.365967750549316,5.603309631347656,0.46556469798088074,0.4814642667770386
4.7109375,5.316458225250244,5.209689617156982,5.478508949279785,5.590676784515381,0.4909999966621399,0.39100000262260437,5.262874603271484,5.200093746185303,5.3613481521606445,5.596499443054199,0.4789765179157257,0.44736358523368835
4.7265625,5.2975335121154785,5.145679473876953,5.402752876281738,5.545803070068359,0.5070000290870667,0.3659999966621399,5.230932712554932,5.14992618560791,5.312567234039307,5.5594024658203125,0.5540033578872681,0.4383719563484192
4.75,5.2694783210754395,5.237767696380615,5.33999490737915,5.636533737182617,0.5220000147819519,0.3490000069141388,5.266420841217041,5.181601047515869,5.327271461486816,5.587257385253906,0.5569577217102051,0.4150286912918091
4.7734375,5.2694783210754395,5.247215747833252,5.3297224044799805,5.523723125457764,0.5379999876022339,0.32499998807907104,5.263246536254883,5.191016674041748,5.311090469360352,5.551942825317383,0.5232232213020325,0.34156107902526855
4.7890625,5.260213375091553,5.237767696380615,5.381616592407227,5.545803070068359,0.5540000200271606,0.30400002002716064,5.2643232345581055,5.197883129119873,5.319145202636719,5.548511981964111,0.5001322031021118,0.3384273648262024
4.8125,5.2975335121154785,5.182002544403076,5.360698699951172,5.545803070068359,0.5699999928474426,0.2849999964237213,5.250863552093506,5.184780120849609,5.290822505950928,5.516246795654297,0.5022754073143005,0.2983512580394745
4.8359375,5.306973457336426,5.172859191894531,5.3297224044799805,5.501875400543213,0.5860000252723694,0.2630000114440918,5.230937480926514,5.1608686447143555,5.260842323303223,5.485457420349121,0.5206719040870667,0.27903878688812256
4.8515625,5.316458225250244,5.154697895050049,5.25924825668335,5.491037368774414,0.6019999980926514,0.24199999868869781,5.249185085296631,5.154672145843506,5.23568058013916,5.481570720672607,0.619158923625946,0.2206372767686844
4.875,5.2694783210754395,5.172859191894531,5.289148330688477,5.512770652770996,0.6169999837875366,0.22300000488758087,5.227665901184082,5.140929698944092,5.2180376052856445,5.457305431365967,0.591485321521759,0.21488051116466522
4.8984375,5.306973457336426,5.172859191894531,5.269165515899658,5.480255603790283,0.6330000162124634,0.20100001990795135,5.242112159729004,5.145543098449707,5.204982280731201,5.456354141235352,0.6349558234214783,0.16129203140735626
4.921875,5.2787861824035645,5.172859191894531,5.191175937652588,5.448244094848633,0.6480000019073486,0.1809999942779541,5.229259967803955,5.127337455749512,5.174933433532715,5.428483963012695,0.6487552523612976,0.13264410197734833
4.9375,5.2787861824035645,5.191188812255859,5.220065116882324,5.491037368774414,0.6650000214576721,0.15800000727176666,5.249937057495117,5.153038501739502,5.18558406829834,5.435989856719971,0.6390491127967834,0.09470207989215851
4.9609375,5.288137912750244,5.101197719573975,5.210388660430908,5.416721820831299,0.6800000071525574,0.13899999856948853,5.219643592834473,5.111287593841553,5.137174606323242,5.393117427825928,0.6827183961868286,0.07407344877719879
4.984375,5.2787861824035645,5.172859191894531,5.249380111694336,5.395972728729248,0.6959999799728394,0.11699999868869781,5.2225470542907715,5.135952949523926,5.154857158660889,5.387454986572266,0.6102985143661499,0.0600346215069294
5.0,5.21452522277832,5.101197719573975,5.143945217132568,5.416721820831299,0.7120000123977661,0.09600000828504562,5.194640159606934,5.093967437744141,5.113027095794678,5.353947162628174,0.6412269473075867,0.06331468373537064
5.0234375,5.2694783210754395,5.110013961791992,5.191175937652588,5.345002174377441,0.7269999980926514,0.07500000298023224,5.189598083496094,5.100241184234619,5.110177040100098,5.334956169128418,0.6118930578231812,0.03654807433485985
5.046875,5.2787861824035645,5.136702537536621,5.17214822769165,5.395972728729248,0.7429999709129333,0.053999997675418854,5.211291313171387,5.116811275482178,5.11663293838501,5.353894233703613,0.620620846748352,0.010694894939661026
5.0625,5.260213375091553,5.101197719573975,5.106958866119385,5.355095386505127,0.7589999437332153,0.032999999821186066,5.17661714553833,5.080896854400635,5.074950218200684,5.30869722366333,0.6442077159881592,-0.006979664787650108
5.0859375,5.250991344451904,5.118869781494141,5.143945217132568,5.365238189697266,0.7749999761581421,0.013000000268220901,5.183267593383789,5.091805934906006,5.0850701332092285,5.309350967407227,0.6163322925567627,-0.011025323532521725
5.109375,5.232674598693848,5.092421054840088,5.07966947555542,5.355095386505127,0.7910000085830688,-0.008999999612569809,5.183106422424316,5.073639392852783,5.06121826171875,5.306950569152832,0.6712896823883057,-0.03262993320822716
5.125,5.21452522277832,5.074984550476074,5.088723659515381,5.355095386505127,0.8050000667572021,-0.029999999329447746,5.174417018890381,5.06009578704834,5.050220966339111,5.295624256134033,0.6741310358047485,-0.024198876693844795
5.1484375,5.232674598693848,5.074984550476074,5.088723659515381,5.395972728729248,0.8220000267028809,-0.052000001072883606,5.193251132965088,5.0635905265808105,5.052073955535889,5.318425178527832,0.7141120433807373,-0.022862564772367477
5.171875,5.288137912750244,5.118869781494141,5.052755355834961,5.315020561218262,0.8380000591278076,-0.07199999690055847,5.21079158782959,5.083673000335693,5.040648937225342,5.315279960632324,0.7186093330383301,-0.08540033549070358
5.1875,5.223579406738281,5.074984550476074,5.088723659515381,5.334959030151367,0.8519999980926514,-0.09200000017881393,5.1849446296691895,5.04878044128418,5.020293712615967,5.295620441436768,0.7240018248558044,-0.060800716280937195
5.2109375,5.223579406738281,5.057702541351318,5.070656776428223,5.345002174377441,0.8700000047683716,-0.11500000953674316,5.179184913635254,5.043726921081543,5.0113115310668945,5.285327434539795,0.7279379367828369,-0.080818772315979
5.234375,5.232674598693848,5.101197719573975,5.02620792388916,5.345002174377441,0.8849999904632568,-0.13500000536441803,5.192893028259277,5.055047035217285,5.0101542472839355,5.295873165130615,0.7298865914344788,-0.09340143948793411
5.2578125,5.196540832519531,5.015156269073486,5.035017013549805,5.334959030151367,0.9010000228881836,-0.15700000524520874,5.157857418060303,4.996668338775635,4.9858527183532715,5.281957149505615,0.7816478610038757,-0.03003472089767456
5.2734375,5.241812229156494,5.066324710845947,5.008708953857422,5.285475254058838,0.9160000085830688,-0.17599999904632568,5.173100471496582,5.020458698272705,4.976643085479736,5.268461227416992,0.7713673114776611,-0.10575444996356964
5.296875,5.250991344451904,5.015156269073486,4.991366386413574,5.305124282836914,0.9309999942779541,-0.19700001180171967,5.152744770050049,4.97245979309082,4.946819305419922,5.260993957519531,0.8632169961929321,-0.07549326121807098
5.3203125,5.223579406738281,5.032063007354736,5.000018119812012,5.237173080444336,0.9470000267028809,-0.21799999475479126,5.146267414093018,4.982160568237305,4.936542510986328,5.233838081359863,0.81642085313797,-0.12029732763767242
5.3359375,5.250991344451904,5.032063007354736,4.940253734588623,5.275722026824951,0.9620000123977661,-0.23899999260902405,5.169458866119385,4.982448101043701,4.923488140106201,5.245417594909668,0.9012253880500793,-0.15112647414207458
5.359375,5.21452522277832,5.040572166442871,4.931865215301514,5.180700778961182,0.9779999852180481,-0.25999999046325684,5.134905815124512,4.974090099334717,4.899017810821533,5.190546035766602,0.8405601382255554,-0.20053711533546448
5.3828125,5.205512523651123,4.998394966125488,4.957141399383545,5.208738327026367,0.9950000047683716,-0.28200000524520874,5.141639232635498,4.965360641479492,4.8837785720825195,5.193567752838135,0.8737630248069763,-0.20337031781673431
5.3984375,5.205512523651123,4.998394966125488,4.8986735343933105,5.2181715965271,1.0110000371932983,-0.30300000309944153,5.128849506378174,4.9568328857421875,4.86065673828125,5.164402961730957,0.8803632259368896,-0.24882014095783234
5.421875,5.205512523651123,4.973522663116455,4.906917572021484,5.2181715965271,1.0269999504089355,-0.3230000138282776,5.134609699249268,4.95168399810791,4.849465847015381,5.160387992858887,0.9087063670158386,-0.2512016296386719
5.4453125,5.2694783210754395,5.040572166442871,4.857977867126465,5.190002918243408,1.0420000553131104,-0.3449999988079071,5.153533458709717,4.974926471710205,4.837456703186035,5.159265995025635,0.9280433654785156,-0.3288809657096863
5.4609375,5.223579406738281,4.981778144836426,4.857977867126465,5.153051376342773,1.0579999685287476,-0.36500000953674316,5.135748386383057,4.939723968505859,4.808797359466553,5.1376848220825195,0.9590418934822083,-0.32026755809783936
5.484375,5.205512523651123,4.9900689125061035,4.841939926147461,5.180700778961182,1.0729999542236328,-0.38600000739097595,5.141592979431152,4.9496049880981445,4.8043532371521,5.137004852294922,0.9603888392448425,-0.3458057940006256
5.5078125,5.21452522277832,4.981778144836426,4.794623374938965,5.134829521179199,1.090000033378601,-0.40799999237060547,5.136528015136719,4.930918216705322,4.772307872772217,5.115147590637207,0.9957036972045898,-0.3799525201320648
5.5234375,5.21452522277832,4.998394966125488,4.794623374938965,5.162225246429443,1.1050000190734863,-0.42899999022483826,5.147891044616699,4.942333221435547,4.773794651031494,5.122574329376221,1.0130888223648071,-0.4004628360271454
5.546875,5.1876091957092285,4.957117080688477,4.779110908508301,5.1257805824279785,1.121000051498413,-0.44999995827674866,5.13443660736084,4.913268566131592,4.738463878631592,5.098344326019287,1.0502095222473145,-0.4246867895126343
5.5703125,5.223579406738281,4.932767868041992,4.763725280761719,5.072338581085205,1.1369999647140503,-0.47200000286102295,5.124349594116211,4.895524978637695,4.7184247970581055,5.081341743469238,1.0664417743682861,-0.43616193532943726
5.59375,5.1876091957092285,4.940850257873535,4.802427768707275,5.081145763397217,1.1510000228881836,-0.49300000071525574,5.111613750457764,4.894225597381592,4.713788032531738,5.06709098815918,1.0432415008544922,-0.44518551230430603
5.609375,5.196540832519531,4.965302467346191,4.771402359008789,5.098879337310791,1.1679999828338623,-0.5130000114440918,5.125661373138428,4.904014587402344,4.707594394683838,5.0640034675598145,1.0422940254211426,-0.4828263521194458
5.6328125,5.232674598693848,4.92471981048584,4.725802898406982,5.1078057289123535,1.184000015258789,-0.5339999794960022,5.122660160064697,4.8892717361450195,4.690213203430176,5.0541791915893555,1.1006340980529785,-0.49449774622917175
5.65625,5.178718090057373,4.916705131530762,4.740880012512207,5.1257805824279785,1.1990000009536743,-0.5550000071525574,5.123589515686035,4.8874030113220215,4.69078254699707,5.0602126121521,1.0935232639312744,-0.4866400957107544
5.671875,5.1876091957092285,4.892859935760498,4.7034125328063965,5.063570022583008,1.2139999866485596,-0.574999988079071,5.125363349914551,4.8680291175842285,4.656776428222656,5.050793647766113,1.1652631759643555,-0.515167772769928
5.6953125,5.178718090057373,4.892859935760498,4.696008682250977,5.072338581085205,1.2309999465942383,-0.5959999561309814,5.105411052703857,4.843573570251465,4.645931243896484,5.039183616638184,1.1850779056549072,-0.493915855884552
5.71875,5.21452522277832,4.90077543258667,4.710846424102783,4.986368179321289,1.246999979019165,-0.6159999966621399,5.109817028045654,4.858307838439941,4.6367058753967285,5.020288467407227,1.1557921171188354,-0.5520532727241516
5.734375,5.1876091957092285,4.861522674560547,4.673970699310303,5.054841041564941,1.2630000114440918,-0.6309999823570251,5.099658489227295,4.832464694976807,4.617275238037109,5.014896392822266,1.19658625125885,-0.533935010433197
5.7578125,5.196540832519531,4.861522674560547,4.616452217102051,5.0288825035095215,1.277999997138977,-0.640999972820282,5.0966339111328125,4.827913761138916,4.604730129241943,4.999484539031982,1.2105610370635986,-0.5599159002304077
5.78125,5.161055088043213,4.869308948516846,4.637812614440918,5.046150207519531,1.2960000038146973,-0.6480000019073486,5.116792678833008,4.841104030609131,4.613004207611084,5.020572662353516,1.228501319885254,-0.5572195649147034
5.796875,5.143548965454102,4.838353633880615,4.623544692993164,4.953010559082031,1.309999942779541,-0.6489999890327454,5.089363098144531,4.811172962188721,4.579468727111816,4.98500919342041,1.2304034233093262,-0.5666959881782532
5.8203125,5.169867038726807,4.823062896728516,4.58139181137085,4.944759845733643,1.3259999752044678,-0.6489999890327454,5.072181224822998,4.78905725479126,4.550719738006592,4.9539475440979,1.2458207607269287,-0.5882197022438049
5.84375,5.169867038726807,4.884977340698242,4.595335960388184,4.96961784362793,1.340000033378601,-0.6489999890327454,5.087053298950195,4.819804668426514,4.551897048950195,4.942438125610352,1.202650547027588,-0.6507627964019775
5.859375,5.143548965454102,4.84604549407959,4.553817272186279,5.011765956878662,1.3559999465942383,-0.6500000357627869,5.101781845092773,4.80862283706665,4.536633014678955,4.955460548400879,1.2765929698944092,-0.6540504097938538
5.8828125,5.134853839874268,4.830692768096924,4.533405780792236,4.953010559082031,1.3739999532699585,-0.6570000052452087,5.084257125854492,4.793542861938477,4.516467094421387,4.929328441619873,1.2799017429351807,-0.6733208298683167
5.90625,5.134853839874268,4.830692768096924,4.533405780792236,4.912102699279785,1.3880000114440918,-0.6650000810623169,5.079577922821045,4.788280010223389,4.504470348358154,4.920129299163818,1.2694737911224365,-0.691022515296936
5.9296875,5.117578983306885,4.815463542938232,4.5266523361206055,4.96961784362793,1.4049999713897705,-0.6819999814033508,5.072948932647705,4.770750522613525,4.491688251495361,4.915435314178467,1.295435905456543,-0.681919276714325
5.9453125,5.100454330444336,4.7853684425354,4.5266523361206055,4.986368179321289,1.4199999570846558,-0.6980000138282776,5.056615352630615,4.7500481605529785,4.485307216644287,4.907617568969727,1.3092265129089355,-0.6553260684013367
5.96875,5.134853839874268,4.770498752593994,4.466973781585693,4.936543941497803,1.4359999895095825,-0.718999981880188,5.063704490661621,4.736310005187988,4.4657087326049805,4.9124932289123535,1.3702902793884277,-0.6580849289894104
5.984375,5.161055088043213,4.770498752593994,4.493255615234375,4.944759845733643,1.4520000219345093,-0.7409999966621399,5.0672101974487305,4.737696647644043,4.466279029846191,4.914135932922363,1.3777092695236206,-0.6637898087501526
6.0078125,5.15228271484375,4.800355911254883,4.466973781585693,4.904024124145508,1.4670000076293945,-0.7630000114440918,5.087887763977051,4.751224517822266,4.458611965179443,4.919963836669922,1.3976426124572754,-0.7059810161590576
6.03125,5.126197338104248,4.777918815612793,4.46046257019043,4.904024124145508,1.4839999675750732,-0.7829999923706055,5.065459728240967,4.729219913482666,4.442381858825684,4.891994476318359,1.381600260734558,-0.7005290389060974
6.0546875,5.134853839874268,4.770498752593994,4.447510242462158,4.872042179107666,1.4989999532699585,-0.8029999732971191,5.062412738800049,4.728771209716797,4.429566383361816,4.877847671508789,1.3860806226730347,-0.7310998439788818
6.078125,5.117578983306885,4.733831405639648,4.4092020988464355,4.8959784507751465,1.5149999856948853,-0.8240000009536743,5.054671764373779,4.704036712646484,4.408951759338379,4.870412349700928,1.4358303546905518,-0.7278462648391724
6.09375,5.083478927612305,4.770498752593994,4.402895927429199,4.8959784507751465,1.5299999713897705,-0.8450000286102295,5.055490016937256,4.703038215637207,4.396770000457764,4.857378005981445,1.4349656105041504,-0.7476810216903687
6.1171875,5.09194803237915,4.726583003997803,4.402895927429199,4.840582847595215,1.5460000038146973,-0.8659999966621399,5.035806655883789,4.680128574371338,4.378139972686768,4.837915420532227,1.4470868110656738,-0.7396005392074585
6.140625,5.108997821807861,4.74110746383667,4.402895927429199,4.904024124145508,1.562999963760376,-0.8899999856948853,5.050639629364014,4.687339782714844,4.3781418800354,4.848418712615967,1.4763292074203491,-0.7529101371765137
6.15625,5.100454330444336,4.763107776641846,4.377892017364502,4.856247901916504,1.5779999494552612,-0.909000039100647,5.0491719245910645,4.6843695640563965,4.354155540466309,4.827539920806885,1.4761815071105957,-0.8044071197509766
6.1796875,5.134853839874268,4.755745887756348,4.377892017364502,4.8959784507751465,1.593999981880188,-0.9300000071525574,5.066576957702637,4.697668552398682,4.356735706329346,4.841558933258057,1.4966959953308105,-0.8077000379562378
6.203125,5.083478927612305,4.705005168914795,4.334959983825684,4.80963134765625,1.6100000143051147,-0.9520000219345093,5.0307936668396,4.651853084564209,4.316503524780273,4.8051910400390625,1.5221410989761353,-0.8142565488815308
6.21875,5.117578983306885,4.6978678703308105,4.334959983825684,4.794341564178467,1.625,-0.9710000157356262,5.028024196624756,4.647991180419922,4.299540042877197,4.7886061668396,1.529250144958496,-0.849318265914917
6.2421875,5.09194803237915,4.733831405639648,4.322881698608398,4.817322731018066,1.6410000324249268,-0.9919999837875366,5.032830238342285,4.655179023742676,4.288561820983887,4.776737213134766,1.5146903991699219,-0.8844712972640991
6.265625,5.083478927612305,4.6556077003479,4.298969745635986,4.825044631958008,1.656000018119812,-1.0130000114440918,5.019963264465332,4.629635810852051,4.275368690490723,4.772494316101074,1.5650984048843384,-0.8541247844696045
6.28125,5.126197338104248,4.6907572746276855,4.281245708465576,4.756646156311035,1.6710000038146973,-1.034000039100647,5.027953147888184,4.635315895080566,4.258244514465332,4.75576639175415,1.558248519897461,-0.9107347130775452
6.3046875,5.108997821807861,4.6978678703308105,4.269527912139893,4.794341564178467,1.687999963760376,-1.0549999475479126,5.033385276794434,4.635775566101074,4.255612373352051,4.766661643981934,1.5806910991668701,-0.909910261631012
6.328125,5.108997821807861,4.705005168914795,4.240570545196533,4.7491960525512695,1.7039999961853027,-1.0789999961853027,5.040315628051758,4.638044357299805,4.234975814819336,4.745609760284424,1.576716423034668,-0.9668809771537781
6.34375,5.108997821807861,4.648656845092773,4.223423480987549,4.771634578704834,1.718999981880188,-1.097000002861023,5.0280961990356445,4.61876106262207,4.223926067352295,4.745136737823486,1.629457950592041,-0.9479171633720398
6.3671875,5.100454330444336,4.683673858642578,4.246324062347412,4.727019309997559,1.7350000143051147,-1.1180000305175781,5.031314373016357,4.627101421356201,4.209564208984375,4.727184772491455,1.5969793796539307,-0.9865965843200684
6.390625,5.09194803237915,4.648656845092773,4.212084770202637,4.756646156311035,1.7510000467300415,-1.1390000581741333,5.0317816734313965,4.60666561126709,4.19721794128418,4.735501289367676,1.663271427154541,-0.9699907302856445
6.40625,5.100454330444336,4.6695876121521,4.246324062347412,4.719684600830078,1.7669999599456787,-1.1660000085830688,5.021522045135498,4.610551834106445,4.1841278076171875,4.710599899291992,1.6322169303894043,-0.9943411946296692
6.4296875,5.058289051055908,4.641732215881348,4.167453289031982,4.71237850189209,1.784999966621399,-1.1849998235702515,5.011221408843994,4.589969635009766,4.167148113250732,4.700281143188477,1.6562690734863281,-0.9992260932922363
6.453125,5.09194803237915,4.621111869812012,4.167453289031982,4.6906280517578125,1.7979999780654907,-1.2050000429153442,4.997416973114014,4.5815629959106445,4.156435966491699,4.680456161499023,1.650838017463684,-1.00470769405365
6.4765625,5.108997821807861,4.6695876121521,4.151008605957031,4.7051005363464355,1.8140000104904175,-1.2259999513626099,5.016903400421143,4.59113883972168,4.145294666290283,4.680426120758057,1.6667059659957886,-1.0605355501174927
6.4921875,5.075046062469482,4.627959728240967,4.123943328857422,4.697850227355957,1.8300000429153442,-1.24399995803833,4.993256092071533,4.559812545776367,4.12600040435791,4.6628899574279785,1.6889761686325073,-1.03033447265625
6.515625,5.033421516418457,4.634832859039307,4.161954402923584,4.662013053894043,1.847000002861023,-1.2679998874664307,4.978942394256592,4.55782413482666,4.116191864013672,4.64082145690918,1.6506708860397339,-1.060017704963684
6.5390625,5.126197338104248,4.607491970062256,4.1185808181762695,4.6906280517578125,1.8650000095367432,-1.2910000085830688,5.007090091705322,4.56525993347168,4.113751411437988,4.660861015319824,1.7030283212661743,-1.0649473667144775
6.5546875,5.09194803237915,4.627959728240967,4.086752891540527,4.697850227355957,1.8769999742507935,-1.3070000410079956,4.993049144744873,4.555243492126465,4.0926127433776855,4.6405348777771,1.7063324451446533,-1.0938729047775269
6.578125,5.09194803237915,4.614289283752441,4.123943328857422,4.619894504547119,1.8940000534057617,-1.3300000429153442,4.986621856689453,4.541718482971191,4.072915077209473,4.627038955688477,1.7059565782546997,-1.1143451929092407
6.6015625,5.100454330444336,4.634832859039307,3.994682788848877,4.619894504547119,1.909000039100647,-1.3499999046325684,5.012446403503418,4.56354284286499,4.061913013458252,4.631966590881348,1.7502309083938599,-1.1747348308563232
6.6171875,5.041675567626953,4.587248802185059,4.019761085510254,4.619894504547119,1.9249998331069946,-1.371999979019165,4.985712051391602,4.542428970336914,4.047062873840332,4.608571529388428,1.7371220588684082,-1.1708561182022095
6.640625,5.075046062469482,4.5939717292785645,4.045216083526611,4.599186897277832,1.939000129699707,-1.3910000324249268,5.007720470428467,4.552704334259033,4.0364089012146,4.618762493133545,1.7793028354644775,-1.2065798044204712
6.6640625,5.058289051055908,4.5939717292785645,4.024821758270264,4.6060638427734375,1.9559999704360962,-1.4149999618530273,4.992471694946289,4.539939880371094,4.028721332550049,4.600663185119629,1.7648895978927612,-1.1957883834838867
6.6796875,5.083478927612305,4.600719451904297,4.004669666290283,4.578707218170166,1.9709999561309814,-1.434999942779541,4.984004497528076,4.526477336883545,3.9997615814208984,4.579642295837402,1.789920449256897,-1.2464975118637085
6.703125,5.058289051055908,4.547420501708984,4.009685039520264,4.578707218170166,1.9869999885559082,-1.4539999961853027,4.977845668792725,4.516663551330566,3.987755298614502,4.571279525756836,1.7991162538528442,-1.2419413328170776
6.7265625,5.049964427947998,4.540865898132324,3.9748849868774414,4.525177955627441,2.003000020980835,-1.4759999513626099,4.963517189025879,4.508930206298828,3.969007730484009,4.545694828033447,1.7947137355804443,-1.2760065793991089
6.75,5.100454330444336,4.560600757598877,3.95046067237854,4.551748275756836,2.0190000534057617,-1.496999979019165,4.969964981079102,4.504515171051025,3.955388069152832,4.537646293640137,1.816986322402954,-1.2998284101486206
