time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
3.96875,3.836177349090576,3.9789931774139404,3.8653759956359863,3.80796480178833,-0.062000006437301636,-0.06400000303983688,3.799600839614868,3.9263899326324463,3.8304731845855713,3.7818262577056885,-0.08352911472320557,-0.12739306688308716
3.984375,3.782231092453003,3.922940731048584,3.8561856746673584,3.8123435974121094,-0.04600003361701965,-0.047999996691942215,3.7920918464660645,3.9111361503601074,3.830068826675415,3.795487642288208,-0.049099862575531006,-0.0811840072274208
4.0078125,3.7904152870178223,3.9092164039611816,3.8379571437835693,3.80796480178833,-0.030999988317489624,-0.03200000151991844,3.7702724933624268,3.8781898021698,3.7967634201049805,3.765397548675537,-0.019126802682876587,-0.09243271499872208
4.03125,3.770031452178955,3.8865911960601807,3.8561856746673584,3.799241781234741,-0.014999985694885254,-0.01600000075995922,3.7446210384368896,3.8516156673431396,3.7943761348724365,3.764225959777832,-0.0094052255153656,-0.026836764067411423
4.046875,3.733973741531372,3.8642702102661133,3.8379571437835693,3.7819325923919678,0.0009999871253967285,-0.0010000000474974513,3.718071460723877,3.830618143081665,3.786444902420044,3.749833106994629,-0.021317243576049805,-0.009732495062053204
4.0703125,3.7064754962921143,3.8554255962371826,3.8199281692504883,3.764803647994995,0.01600000262260437,0.014999998733401299,3.7016677856445312,3.8123457431793213,3.781449317932129,3.7474400997161865,-0.019281655550003052,0.03989724814891815
4.09375,3.7103750705718994,3.8291726112365723,3.8199281692504883,3.764803647994995,0.03200000524520874,0.03099999949336052,3.6808409690856934,3.792877435684204,3.772408962249756,3.7369513511657715,-0.015341490507125854,0.06277111917734146
4.109375,3.6909706592559814,3.7736926078796387,3.788846492767334,3.7520735263824463,0.04899999499320984,0.04699999839067459,3.6574761867523193,3.7579431533813477,3.7542810440063477,3.7264811992645264,0.0029347240924835205,0.08772585541009903
4.1328125,3.6871178150177,3.7905638217926025,3.7757046222686768,3.739441394805908,0.06400001049041748,0.06300000101327896,3.653916835784912,3.7496867179870605,3.744558811187744,3.7163407802581787,0.012020677328109741,0.08131979405879974
4.15625,3.6490917205810547,3.7569944858551025,3.7540340423583984,3.7310738563537598,0.07899999618530273,0.07800000160932541,3.629061460494995,3.726430654525757,3.726016044616699,3.6967992782592773,0.03206127882003784,0.0937681719660759
4.1796875,3.6566247940063477,3.7528464794158936,3.736903429031372,3.7269060611724854,0.09700000286102295,0.0949999988079071,3.6169192790985107,3.705160140991211,3.7089951038360596,3.6877219676971436,0.03943315148353577,0.09127356857061386
4.1953125,3.6230037212371826,3.7200403213500977,3.7241733074188232,3.7144665718078613,0.11100000143051147,0.10899999737739563,3.5968494415283203,3.683119535446167,3.6893293857574463,3.6641364097595215,0.04995310306549072,0.08813688904047012
4.21875,3.6082870960235596,3.6799488067626953,3.71995210647583,3.6898691654205322,0.12700000405311584,0.125,3.5789265632629395,3.6566059589385986,3.6751420497894287,3.6564011573791504,0.06580305099487305,0.11136845499277115
4.2421875,3.6046292781829834,3.6759941577911377,3.7115426063537598,3.6898691654205322,0.1420000046491623,0.14100000262260437,3.5694594383239746,3.638746738433838,3.6561522483825684,3.6437876224517822,0.0990285575389862,0.10045566409826279
4.2578125,3.564943313598633,3.6524693965911865,3.6865744590759277,3.6939430236816406,0.1589999943971634,0.15700000524520874,3.5469751358032227,3.613635301589966,3.646045684814453,3.6359751224517822,0.11588507890701294,0.13681168854236603
4.28125,3.5578343868255615,3.614016532897949,3.67423415184021,3.673676013946533,0.17299997806549072,0.1720000058412552,3.5361132621765137,3.585081100463867,3.630765914916992,3.6364314556121826,0.1634817272424698,0.16674521565437317
4.3046875,3.536698818206787,3.614016532897949,3.6579272747039795,3.6616368293762207,0.1899999976158142,0.19200000166893005,3.521791458129883,3.5760555267333984,3.6254794597625732,3.6244125366210938,0.148450568318367,0.17085126042366028
4.3203125,3.529716730117798,3.5951337814331055,3.6498355865478516,3.649686574935913,0.20600000023841858,0.20400001108646393,3.5053369998931885,3.5521957874298096,3.6087639331817627,3.616523265838623,0.1712813824415207,0.1885177046060562
4.34375,3.515846014022827,3.561704158782959,3.6458051204681396,3.62996506690979,0.22100000083446503,0.2199999988079071,3.480466604232788,3.530304431915283,3.599665880203247,3.602308750152588,0.17146693170070648,0.21924988925457
4.3671875,3.4850826263427734,3.547071695327759,3.602130889892578,3.63388991355896,0.2370000034570694,0.23499999940395355,3.463803291320801,3.5023629665374756,3.580216884613037,3.5936336517333984,0.19142363965511322,0.23604366183280945
4.3828125,3.4817018508911133,3.5182106494903564,3.602130889892578,3.63388991355896,0.2529999911785126,0.25099998712539673,3.44394588470459,3.4759063720703125,3.5707268714904785,3.5860607624053955,0.2138943076133728,0.27561622858047485
4.40625,3.468252420425415,3.507524013519287,3.582669973373413,3.610482931137085,0.2680000066757202,0.2669999897480011,3.4395976066589355,3.463355779647827,3.5572805404663086,3.582817316055298,0.23829743266105652,0.2693537771701813
4.4296875,3.4549195766448975,3.48287034034729,3.5749521255493164,3.606614828109741,0.2840000092983246,0.28299999237060547,3.423715829849243,3.444716453552246,3.5506246089935303,3.573742389678955,0.24171002209186554,0.29771363735198975
4.4453125,3.428596019744873,3.4654977321624756,3.559629201889038,3.587413787841797,0.30000001192092896,0.2980000078678131,3.4058332443237305,3.4253435134887695,3.536186695098877,3.5560224056243896,0.23593895137310028,0.3010132610797882
4.46875,3.418840169906616,3.421224355697632,3.552023410797119,3.5797977447509766,0.3149999976158142,0.31299999356269836,3.384650230407715,3.3929319381713867,3.5167782306671143,3.5451669692993164,0.2677501142024994,0.331653356552124
4.4921875,3.3963162899017334,3.431328773498535,3.536921501159668,3.583601236343384,0.3310000002384186,0.33000001311302185,3.374678611755371,3.386104106903076,3.514704942703247,3.539628028869629,0.2617867887020111,0.3369053304195404
4.515625,3.389941692352295,3.4078550338745117,3.5108392238616943,3.56091570854187,0.3479999899864197,0.34599998593330383,3.3622231483459473,3.3662052154541016,3.4982950687408447,3.52755069732666,0.2840981185436249,0.3380795419216156
4.53125,3.3678390979766846,3.381462335586548,3.496128559112549,3.5496935844421387,0.3630000054836273,0.3610000014305115,3.343571186065674,3.3437633514404297,3.4818227291107178,3.5151710510253906,0.29933401942253113,0.35160741209983826
4.5546875,3.327630043029785,3.345905065536499,3.477933883666992,3.5422561168670654,0.3790000081062317,0.3779999613761902,3.3128225803375244,3.3078126907348633,3.464071273803711,3.4989166259765625,0.3125597834587097,0.38768452405929565
4.578125,3.3245811462402344,3.320560932159424,3.4599506855010986,3.5459706783294678,0.39500001072883606,0.3930000364780426,3.2975568771362305,3.2824175357818604,3.4521121978759766,3.495856761932373,0.3446631133556366,0.41729989647865295
4.59375,3.303410530090332,3.29872989654541,3.4386439323425293,3.5201520919799805,0.4099999964237213,0.40799999237060547,3.281818151473999,3.2589943408966064,3.432281017303467,3.4836692810058594,0.3663140833377838,0.42218005657196045
4.6171875,3.2884702682495117,3.29872989654541,3.4421746730804443,3.5201520919799805,0.4259999990463257,0.42399999499320984,3.2662899494171143,3.2433416843414307,3.4282186031341553,3.479201555252075,0.3657730519771576,0.44826868176460266
4.640625,3.2678022384643555,3.2711215019226074,3.4316065311431885,3.494750499725342,0.44200000166893005,0.4400000274181366,3.2548842430114746,3.227229118347168,3.413358211517334,3.466688394546509,0.3676994740962982,0.45189368724823
4.65625,3.256119966506958,3.2350895404815674,3.4246013164520264,3.498354196548462,0.4580000042915344,0.4560000002384186,3.229613780975342,3.198184013366699,3.402400016784668,3.456334352493286,0.38581225275993347,0.4882577955722809
4.6796875,3.2678022384643555,3.205719470977783,3.400332450866699,3.494750499725342,0.4729999899864197,0.47200000286102295,3.2261502742767334,3.1785032749176025,3.386244297027588,3.452083110809326,0.4286353588104248,0.4841459393501282
4.703125,3.2330286502838135,3.205719470977783,3.3968968391418457,3.45564866065979,0.49000000953674316,0.49000000953674316,3.1978325843811035,3.1618123054504395,3.3781590461730957,3.4321630001068115,0.3935362696647644,0.4976961314678192
4.71875,3.215944528579712,3.176924705505371,3.362959146499634,3.4662158489227295,0.5049999952316284,0.503000020980835,3.1872057914733887,3.1345343589782715,3.356428384780884,3.422868251800537,0.44062507152557373,0.49572238326072693
4.7421875,3.21311616897583,3.148686408996582,3.3429548740386963,3.459163188934326,0.5210000276565552,0.5189999938011169,3.1712679862976074,3.1075384616851807,3.336792469024658,3.414100170135498,0.4683316648006439,0.5160398483276367
4.765625,3.1795973777770996,3.132002830505371,3.3363449573516846,3.459163188934326,0.5360000133514404,0.5350000262260437,3.1561357975006104,3.0836520195007324,3.325343608856201,3.408059597015381,0.5010784268379211,0.5379931926727295
4.7890625,3.1658551692962646,3.112778663635254,3.326484441757202,3.4243717193603516,0.5559999942779541,0.5540000200271606,3.1408355236053467,3.0633621215820312,3.307511568069458,3.3981356620788574,0.5063338875770569,0.5343603491783142
4.8046875,3.1603941917419434,3.1046173572540283,3.31343674659729,3.4209351539611816,0.5680000185966492,0.5669999718666077,3.12502384185791,3.0453498363494873,3.2939183712005615,3.3844990730285645,0.5132532119750977,0.5420953631401062
4.828125,3.1360719203948975,3.0671327114105225,3.306955099105835,3.4243717193603516,0.5839999914169312,0.5820000171661377,3.1039111614227295,3.0128426551818848,3.276001453399658,3.3758559226989746,0.5450377464294434,0.5653846263885498
4.8515625,3.1095187664031982,3.0487520694732666,3.2876765727996826,3.4106712341308594,0.5989999771118164,0.6009999513626099,3.091668128967285,2.9989023208618164,3.267601251602173,3.372715473175049,0.5463935136795044,0.5760552883148193
4.8671875,3.10164737701416,3.01778507232666,3.274960994720459,3.3937151432037354,0.6150000095367432,0.6129999160766602,3.0705294609069824,2.971053123474121,3.25311541557312,3.3584723472595215,0.5645229816436768,0.5938560366630554
4.890625,3.078289270401001,2.9949965476989746,3.2654948234558105,3.3736116886138916,0.6309999823570251,0.6299999952316284,3.041628837585449,2.94741153717041,3.238511562347412,3.3398075103759766,0.5541284680366516,0.6189048290252686
4.9140625,3.078289270401001,2.980006456375122,3.243638753890991,3.376944065093994,0.6460000276565552,0.6449999809265137,3.035330295562744,2.9305620193481445,3.2253384590148926,3.335608720779419,0.5812322497367859,0.6234690546989441
4.9296875,3.0426976680755615,2.9480676651000977,3.237452745437622,3.370286703109741,0.6620000004768372,0.6600000262260437,3.0140857696533203,2.907885789871216,3.2149014472961426,3.326603412628174,0.5801486968994141,0.6468777656555176
4.953125,3.040189027786255,2.921602725982666,3.2251579761505127,3.3736116886138916,0.6779999732971191,0.6759999990463257,3.001962423324585,2.8869333267211914,3.2021219730377197,3.3218464851379395,0.6062932014465332,0.6658229231834412
4.9765625,3.017810583114624,2.9144718647003174,3.194861888885498,3.3309404850006104,0.6940000057220459,0.6919999718666077,2.9827218055725098,2.863917827606201,3.179943561553955,3.306518077850342,0.6062843203544617,0.6673582792282104
4.9921875,3.0030863285064697,2.8909642696380615,3.194861888885498,3.3603546619415283,0.7099999785423279,0.7080000042915344,2.974010944366455,2.838876247406006,3.172213315963745,3.315444231033325,0.6613603830337524,0.7055134773254395
5.015625,2.9717037677764893,2.8655617237091064,3.171067237854004,3.353768825531006,0.7250000238418579,0.7230000495910645,2.956991672515869,2.8230137825012207,3.1639633178710938,3.310149669647217,0.6564377546310425,0.7165996432304382
5.0390625,2.9717037677764893,2.8519017696380615,3.159313440322876,3.3341808319091797,0.7409999966621399,0.7390000224113464,2.950531005859375,2.8055179119110107,3.1483778953552246,3.3015458583831787,0.681903600692749,0.7170095443725586
5.0546875,2.9456889629364014,2.8227667808532715,3.133209228515625,3.321260929107666,0.7570000290870667,0.7559999823570251,2.925194263458252,2.7768502235412598,3.1303582191467285,3.2935004234313965,0.7020137310028076,0.7347704172134399
5.078125,2.931701421737671,2.8051438331604004,3.1189072132110596,3.3148419857025146,0.7730000019073486,0.7710000276565552,2.9137139320373535,2.7578344345092773,3.1194634437561035,3.289316177368164,0.7235592007637024,0.7599563002586365
5.1015625,2.924760580062866,2.7834339141845703,3.1246111392974854,3.3180480003356934,0.7919999361038208,0.7900000214576721,2.9070286750793457,2.735041618347168,3.1065235137939453,3.290722131729126,0.7643731832504272,0.7687907814979553
5.1171875,2.899604320526123,2.7578370571136475,3.1075665950775146,3.289435386657715,0.8040000200271606,0.8019999861717224,2.880234479904175,2.718708038330078,3.0960257053375244,3.2737529277801514,0.7395668625831604,0.7845016121864319
5.140625,2.888319969177246,2.7347965240478516,3.087932586669922,3.2862894535064697,0.8199999928474426,0.8209999799728394,2.8697478771209717,2.69502592086792,3.0782997608184814,3.266777992248535,0.7722761034965515,0.7905023097991943
5.1640625,2.8616106510162354,2.7141921520233154,3.0768322944641113,3.276890993118286,0.8349999785423279,0.8339999914169312,2.851962089538574,2.6753573417663574,3.06630539894104,3.2585508823394775,0.7782536149024963,0.8057125806808472
5.1875,2.844090700149536,2.697936534881592,3.065817356109619,3.270657539367676,0.8510000109672546,0.8500000238418579,2.8465147018432617,2.6611404418945312,3.05678653717041,3.2608327865600586,0.8018006086349487,0.8282185792922974
5.203125,2.83325457572937,2.6778957843780518,3.0413401126861572,3.236830711364746,0.8669999837875366,0.8650000095367432,2.8262710571289062,2.635889768600464,3.031726360321045,3.237993001937866,0.8068858981132507,0.8168516159057617
5.2265625,2.818227767944336,2.6601173877716064,3.033273458480835,3.2398743629455566,0.8830000162124634,0.8820000290870667,2.813720703125,2.621460437774658,3.024662494659424,3.229588031768799,0.8136836886405945,0.8433763384819031
5.25,2.794947385787964,2.6290981769561768,3.011983871459961,3.233793020248413,0.8989999890327454,0.8970000147819519,2.802791118621826,2.5925607681274414,3.0033349990844727,3.225719928741455,0.8655744194984436,0.8471577167510986
5.265625,2.7803399562835693,2.6081953048706055,2.993614912033081,3.230761766433716,0.9139999747276306,0.9129999279975891,2.7890002727508545,2.568774938583374,2.9859724044799805,3.2175521850585938,0.892596423625946,0.8616427779197693
5.2890625,2.772063970565796,2.572871446609497,2.988410234451294,3.230761766433716,0.9290000200271606,0.9279999732971191,2.7769360542297363,2.5392565727233887,2.970095157623291,3.218883514404297,0.946085512638092,0.8835989832878113
5.3125,2.7536282539367676,2.556473970413208,2.975482225418091,3.206730604171753,0.9459999799728394,0.9440000057220459,2.7632431983947754,2.5193095207214355,2.9554710388183594,3.2168824672698975,0.9682895541191101,0.8947268724441528
5.328125,2.749565839767456,2.540285110473633,2.9601242542266846,3.206730604171753,0.9620000123977661,0.9610000252723694,2.760441780090332,2.5046699047088623,2.947761058807373,3.2197225093841553,0.9984076023101807,0.9164983630180359
5.3515625,2.725449323654175,2.515507221221924,2.9550423622131348,3.186018228530884,0.9769999980926514,0.9760000109672546,2.738345146179199,2.481987476348877,2.9325506687164307,3.206881284713745,1.0026731491088867,0.9341568350791931
5.375,2.707646369934082,2.489490270614624,2.932399034500122,3.1830828189849854,0.9929999709129333,0.9909999966621399,2.727132797241211,2.460787296295166,2.9177069664001465,3.203906536102295,1.0362111330032349,0.9506968855857849
5.3984375,2.68234920501709,2.470749616622925,2.9175057411193848,3.174311637878418,1.0089999437332153,1.0080000162124634,2.712014675140381,2.442650079727173,2.905789613723755,3.1978492736816406,1.0459791421890259,0.9719318151473999
5.4140625,2.6670212745666504,2.4539542198181152,2.900330066680908,3.1655921936035156,1.0260000228881836,1.024999976158142,2.6988375186920166,2.425945281982422,2.894336223602295,3.1910247802734375,1.052819013595581,0.9846493005752563
5.4375,2.659424304962158,2.4291810989379883,2.878556728363037,3.1483073234558105,1.0399999618530273,1.0410000085830688,2.682539463043213,2.4011199474334717,2.8761916160583496,3.1809167861938477,1.0736572742462158,0.9959812760353088
5.453125,2.638759136199951,2.4129385948181152,2.864230155944824,3.1425907611846924,1.0570000410079956,1.055999994277954,2.667823314666748,2.386734962463379,2.8670921325683594,3.1712751388549805,1.0752732753753662,1.0110775232315063
5.4765625,2.6165854930877686,2.3905553817749023,2.847703456878662,3.1312239170074463,1.0720000267028809,1.0700000524520874,2.6586666107177734,2.3632001876831055,2.846775770187378,3.165273666381836,1.1092573404312134,1.0165683031082153
5.5,2.605640411376953,2.3670215606689453,2.8500521183013916,3.1511740684509277,1.0880000591278076,1.0859999656677246,2.649979829788208,2.3454527854919434,2.836399555206299,3.1657443046569824,1.1437766551971436,1.0452858209609985
5.5234375,2.5911903381347656,2.330296516418457,2.8406810760498047,3.1143381595611572,1.1030000448226929,1.1019999980926514,2.6283276081085205,2.3148226737976074,2.8217859268188477,3.1604292392730713,1.1712465286254883,1.0694941282272339
5.5390625,2.569817304611206,2.312347412109375,2.8175320625305176,3.1031887531280518,1.11899995803833,1.1169999837875366,2.6126770973205566,2.2955870628356934,2.8132970333099365,3.1578049659729004,1.1782177686691284,1.09749174118042
5.5625,2.555765390396118,2.287374496459961,2.8152387142181396,3.1031887531280518,1.1349999904632568,1.1330000162124634,2.5988893508911133,2.277583122253418,2.802791118621826,3.1512303352355957,1.1970943212509155,1.1194498538970947
5.5859375,2.5366952419281006,2.2700586318969727,2.7902653217315674,3.0866236686706543,1.1510000228881836,1.1490000486373901,2.5868313312530518,2.2572853565216064,2.788703441619873,3.1477324962615967,1.2170891761779785,1.1399197578430176
5.6015625,2.5145230293273926,2.2600741386413574,2.779064893722534,3.078411817550659,1.1660000085830688,1.1649999618530273,2.5711545944213867,2.2442784309387207,2.779421806335449,3.1357758045196533,1.210134744644165,1.1579047441482544
5.625,2.496063709259033,2.2320075035095215,2.761336326599121,3.0675344467163086,1.1820000410079956,1.1799999475479126,2.5525312423706055,2.2180733680725098,2.7638614177703857,3.127370595932007,1.232979416847229,1.1708502769470215
5.6484375,2.48445725440979,2.210031509399414,2.7373368740081787,3.072962999343872,1.1979999542236328,1.1959999799728394,2.5433731079101562,2.202807903289795,2.746778964996338,3.116548538208008,1.2462356090545654,1.1714363098144531
5.6640625,2.4778733253479004,2.193819284439087,2.7351763248443604,3.062126636505127,1.2139999866485596,1.2120000123977661,2.5285558700561523,2.18080735206604,2.7334394454956055,3.112031936645508,1.2684595584869385,1.1931167840957642
5.6875,2.4583284854888916,2.1633715629577637,2.7137625217437744,3.0540525913238525,1.2289999723434448,1.2280000448226929,2.51611328125,2.1609292030334473,2.7208704948425293,3.1067233085632324,1.299849271774292,1.2074185609817505
5.7109375,2.4327409267425537,2.1478028297424316,2.718017816543579,3.0513713359832764,1.2450000047683716,1.2430000305175781,2.499086380004883,2.1476187705993652,2.7128214836120605,3.0941877365112305,1.2818949222564697,1.2251757383346558
5.734375,2.431159257888794,2.1122872829437256,2.6822783946990967,3.032741069793701,1.2619999647140503,1.2609999179840088,2.4855499267578125,2.115567445755005,2.69232177734375,3.094682455062866,1.3321945667266846,1.2389774322509766
5.75,2.3984076976776123,2.0814998149871826,2.6698927879333496,3.01174259185791,1.2769999504089355,1.274999976158142,2.469604015350342,2.0970804691314697,2.680051803588867,3.085141181945801,1.3391441106796265,1.2551484107971191
5.7734375,2.3937997817993164,2.06701922416687,2.6617002487182617,3.016963243484497,1.2920000553131104,1.2899999618530273,2.4553802013397217,2.0726232528686523,2.6638071537017822,3.082887649536133,1.3701331615447998,1.2666575908660889
5.7890625,2.359044075012207,2.0468244552612305,2.651531457901001,3.0065410137176514,1.309000015258789,1.3070000410079956,2.4406707286834717,2.0586445331573486,2.652071237564087,3.068812370300293,1.3607957363128662,1.2804653644561768
5.8125,2.36053466796875,2.026994466781616,2.6434528827667236,3.0065410137176514,1.3229999542236328,1.3220000267028809,2.426518201828003,2.0323898792266846,2.636913299560547,3.072025775909424,1.4007501602172852,1.3051782846450806
5.8359375,2.3296172618865967,2.004117488861084,2.6294353008270264,2.993619441986084,1.340000033378601,1.3380000591278076,2.4082391262054443,2.0111076831817627,2.6216697692871094,3.056881904602051,1.404551386833191,1.3226951360702515
5.859375,2.3223721981048584,1.982823133468628,2.615567684173584,2.9681243896484375,1.3550000190734863,1.3539999723434448,2.3872146606445312,1.9881172180175781,2.6102476119995117,3.0461807250976562,1.4108619689941406,1.345133900642395
5.875,2.298064708709717,1.9586820602416992,2.594072103500366,2.9605648517608643,1.371000051498413,1.3690000772476196,2.3714311122894287,1.9652793407440186,2.591952323913574,3.03513240814209,1.436342716217041,1.363631248474121
5.8984375,2.2910094261169434,1.9382638931274414,2.588271379470825,2.953045606613159,1.3869999647140503,1.3849999904632568,2.353297472000122,1.9462919235229492,2.5839762687683105,3.031522512435913,1.443618893623352,1.3932909965515137
5.921875,2.2784152030944824,1.9171881675720215,2.5540084838867188,2.9580540657043457,1.4019999504089355,1.4010000228881836,2.348115921020508,1.925844669342041,2.5648066997528076,3.025839328765869,1.4775278568267822,1.3937748670578003
5.9375,2.254988670349121,1.882303237915039,2.540928840637207,2.9307262897491455,1.4179999828338623,1.4170000553131104,2.3278589248657227,1.9011075496673584,2.551699638366699,3.017498016357422,1.4924780130386353,1.4030784368515015
5.9609375,2.2400765419006348,1.8613271713256836,2.5390710830688477,2.9406020641326904,1.434000015258789,1.4320000410079956,2.3199477195739746,1.8782835006713867,2.538133382797241,3.019435405731201,1.526871919631958,1.4218417406082153
5.984375,2.2240242958068848,1.8407692909240723,2.5115299224853516,2.925814390182495,1.4490000009536743,1.4479998350143433,2.307598829269409,1.8602757453918457,2.524869441986084,3.013622760772705,1.5419554710388184,1.431045413017273
6.0,2.2081918716430664,1.817770004272461,2.502481698989868,2.9063374996185303,1.465999960899353,1.4639999866485596,2.288294792175293,1.8363916873931885,2.508470296859741,3.0030832290649414,1.5533254146575928,1.4476457834243774
6.0234375,2.182279348373413,1.7943549156188965,2.498880624771118,2.901510715484619,1.4809999465942383,1.4800001382827759,2.2735252380371094,1.8177692890167236,2.4914045333862305,2.9918031692504883,1.5681638717651367,1.4578289985656738
6.046875,2.168273448944092,1.7723777294158936,2.4739582538604736,2.884747266769409,1.4980000257492065,1.496999979019165,2.255147695541382,1.7924039363861084,2.473918914794922,2.9809861183166504,1.586195707321167,1.4787323474884033
6.0625,2.149448871612549,1.7517614364624023,2.468681812286377,2.875258207321167,1.5130000114440918,1.5110000371932983,2.2313742637634277,1.7810254096984863,2.462568759918213,2.9588828086853027,1.556441307067871,1.4920848608016968
6.0859375,2.138302803039551,1.735048770904541,2.440913200378418,2.8799946308135986,1.5290000438690186,1.5269999504089355,2.213977336883545,1.7516882419586182,2.444422721862793,2.955362319946289,1.592832088470459,1.5129202604293823
6.109375,2.11030912399292,1.7058348655700684,2.4391982555389404,2.8705382347106934,1.5440000295639038,1.5429999828338623,2.1930925846099854,1.735222578048706,2.436420440673828,2.9386982917785645,1.5774129629135132,1.5368895530700684
6.125,2.100734233856201,1.6898837089538574,2.4204888343811035,2.8494951725006104,1.559999942779541,1.5589998960494995,2.174288749694824,1.7096598148345947,2.421215534210205,2.9275670051574707,1.5963441133499146,1.5547257661819458
6.1484375,2.0924229621887207,1.6571416854858398,2.4120774269104004,2.8518176078796387,1.5759999752044678,1.5740000009536743,2.1606340408325195,1.689565896987915,2.4043092727661133,2.919393539428711,1.622962474822998,1.5634115934371948
6.171875,2.0632388591766357,1.6309518814086914,2.392123222351074,2.844862461090088,1.5920000076293945,1.590000033378601,2.1424851417541504,1.6626100540161133,2.3932018280029297,2.917205333709717,1.6436831951141357,1.5885632038116455
6.1953125,2.0574934482574463,1.6154260635375977,2.3871850967407227,2.8518176078796387,1.6069999933242798,1.6059999465942383,2.13861083984375,1.6588594913482666,2.3829185962677,2.9065074920654297,1.6498219966888428,1.5929932594299316
6.2109375,2.0495002269744873,1.5858736038208008,2.367630958557129,2.8287696838378906,1.6230000257492065,1.621000051498413,2.1106491088867188,1.6137604713439941,2.3603196144104004,2.8995115756988525,1.6895502805709839,1.6188597679138184
6.234375,2.0203123092651367,1.568145751953125,2.3515732288360596,2.815124988555908,1.6390000581741333,1.6369999647140503,2.099745273590088,1.60835599899292,2.352656602859497,2.883613109588623,1.6809362173080444,1.6155120134353638
6.2578125,2.001643419265747,1.5486035346984863,2.335726737976074,2.8038578033447266,1.6549999713897705,1.652999997138977,2.0747873783111572,1.5829277038574219,2.3354110717773438,2.8717288970947266,1.6842601299285889,1.6378766298294067
6.2734375,1.9854350090026855,1.5204041004180908,2.3185336589813232,2.8016154766082764,1.6699999570846558,1.6689999103546143,2.056501626968384,1.5575478076934814,2.3169782161712646,2.8539609909057617,1.6999815702438354,1.6384681463241577
6.296875,1.9652495384216309,1.4957606792449951,2.3046481609344482,2.7949106693267822,1.6859999895095825,1.684000015258789,2.0379583835601807,1.53717041015625,2.3037102222442627,2.846656322479248,1.7191736698150635,1.6576179265975952
6.3203125,1.955820083618164,1.4850234985351562,2.301584243774414,2.7949106693267822,1.7020000219345093,1.7000000476837158,2.0240509510040283,1.5188195705413818,2.2873880863189697,2.829767942428589,1.7268589735031128,1.6613341569900513
6.3359375,1.9361839294433594,1.4535768032073975,2.283365249633789,2.7793939113616943,1.7170000076293945,1.715999960899353,1.9898300170898438,1.4824578762054443,2.2709836959838867,2.815419912338257,1.732752799987793,1.6887398958206177
6.359375,1.9199271202087402,1.4288372993469238,2.268394708633423,2.761875629425049,1.7350000143051147,1.7339999675750732,1.9697151184082031,1.4580907821655273,2.253211498260498,2.800940990447998,1.7506197690963745,1.697892427444458
6.3828125,1.9009442329406738,1.3951177597045898,2.2506771087646484,2.748884916305542,1.7489999532699585,1.7480000257492065,1.9453434944152832,1.4211616516113281,2.2322659492492676,2.7851014137268066,1.7857744693756104,1.7079992294311523
6.3984375,1.8842475414276123,1.3772759437561035,2.2332234382629395,2.746731996536255,1.7649999856948853,1.7630000114440918,1.9277575016021729,1.3997948169708252,2.2192976474761963,2.7743921279907227,1.794756531715393,1.7173727750778198
6.421875,1.8659000396728516,1.358654499053955,2.224593162536621,2.742436408996582,1.781000018119812,1.779000163078308,1.9096145629882812,1.3818879127502441,2.2040276527404785,2.7594943046569824,1.7928160429000854,1.7272188663482666
6.4453125,1.8497562408447266,1.3348324298858643,2.2061123847961426,2.733886241912842,1.7960000038146973,1.7940000295639038,1.8846516609191895,1.3505358695983887,2.1857526302337646,2.748182535171509,1.8019131422042847,1.7547504901885986
6.4609375,1.8273911476135254,1.3078889846801758,2.190701961517334,2.731757402420044,1.8119999170303345,1.8109999895095825,1.8690447807312012,1.3266370296478271,2.171931743621826,2.7340402603149414,1.8216276168823242,1.7597395181655884
6.484375,1.8209595680236816,1.2928860187530518,2.1865341663360596,2.7043848037719727,1.8279999494552612,1.8259999752044678,1.8501007556915283,1.3082013130187988,2.1551966667175293,2.7196788787841797,1.8241331577301025,1.7711063623428345
6.5078125,1.7983183860778809,1.2657499313354492,2.1591317653656006,2.71274733543396,1.8440001010894775,1.843000054359436,1.8218677043914795,1.2713375091552734,2.134821891784668,2.7010231018066406,1.8498698472976685,1.784799575805664
6.53125,1.7823271751403809,1.2434954643249512,2.153729200363159,2.6981470584869385,1.8600000143051147,1.8609999418258667,1.8029024600982666,1.2479586601257324,2.117769718170166,2.6856689453125,1.8582439422607422,1.7931272983551025
6.546875,1.7683250904083252,1.2238013744354248,2.140333890914917,2.6857593059539795,1.875999927520752,1.8769999742507935,1.7865700721740723,1.226222038269043,2.098522186279297,2.6693453788757324,1.8741786479949951,1.7900770902633667
6.5703125,1.740900993347168,1.1872570514678955,2.1231532096862793,2.6755239963531494,1.8910000324249268,1.8890001773834229,1.7571723461151123,1.1854782104492188,2.083350658416748,2.654068946838379,1.891174077987671,1.819244384765625
6.59375,1.7375259399414062,1.1684958934783936,2.1127095222473145,2.6734864711761475,1.906000018119812,1.9049999713897705,1.7577509880065918,1.178053855895996,2.084592819213867,2.668379783630371,1.9043875932693481,1.8265432119369507
