time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
3.96875,5.646050930023193,5.6782660484313965,6.074062347412109,6.280324459075928,2.9802322387695312e-08,1.0010000467300415,5.647617340087891,5.727270126342773,6.047152519226074,6.196964740753174,-0.14764469861984253,1.0970596075057983
3.984375,5.601837635040283,5.6782660484313965,6.030648231506348,6.2340521812438965,2.9802322387695312e-08,0.9789999723434448,5.619060516357422,5.711654186248779,6.036134243011475,6.174453258514404,-0.17855548858642578,1.1188591718673706
4.0078125,5.623826503753662,5.655005931854248,6.059494495391846,6.12967586517334,2.9802322387695312e-08,0.9549999833106995,5.587282657623291,5.669723033905029,6.001655101776123,6.150856018066406,-0.12592464685440063,1.1228708028793335
4.03125,5.601837635040283,5.70178747177124,5.988085746765137,6.144289970397949,2.9802322387695312e-08,0.9380000233650208,5.584682464599609,5.680981636047363,5.984118461608887,6.12402868270874,-0.15983426570892334,1.0611652135849
4.046875,5.601837635040283,5.643472671508789,6.030648231506348,6.086404800415039,2.9802322387695312e-08,0.9169999957084656,5.565153121948242,5.666718482971191,5.9771528244018555,6.102499008178711,-0.17114144563674927,1.0814183950424194
4.0703125,5.569286346435547,5.632002830505371,5.905401706695557,6.002335071563721,2.9802322387695312e-08,0.8949999809265137,5.539632320404053,5.639513969421387,5.9150495529174805,6.039106845855713,-0.14696282148361206,0.9893910884857178
4.09375,5.569286346435547,5.643472671508789,6.030648231506348,5.988631725311279,2.9802322387695312e-08,0.874000072479248,5.509365558624268,5.632815361022949,5.9083123207092285,5.995690822601318,-0.20918142795562744,0.9809578061103821
4.109375,5.558548927307129,5.6666035652160645,6.030648231506348,6.086404800415039,2.9802322387695312e-08,0.8529999852180481,5.530853271484375,5.6600494384765625,5.918829917907715,6.000456809997559,-0.22609561681747437,0.9289358258247375
4.1328125,5.580080032348633,5.6782660484313965,5.960170269012451,6.030001640319824,2.9802322387695312e-08,0.8319999575614929,5.553681373596191,5.6841020584106445,5.924575328826904,6.002974987030029,-0.2460308074951172,0.9069257974624634
4.15625,5.601837635040283,5.609250545501709,5.932611465454102,5.9750142097473145,2.9802322387695312e-08,0.8050000667572021,5.531868934631348,5.6586012840271,5.89143180847168,5.972782135009766,-0.2200402021408081,0.8754678964614868
4.171875,5.569286346435547,5.620595455169678,5.932611465454102,6.0580220222473145,2.9802322387695312e-08,0.7900000214576721,5.5502166748046875,5.669308662414551,5.8940911293029785,5.985558986663818,-0.21458911895751953,0.8690204620361328
4.1953125,5.569286346435547,5.564481258392334,5.946346759796143,6.016124725341797,2.9802322387695312e-08,0.7699999809265137,5.513548851013184,5.622161388397217,5.853000640869141,5.954229831695557,-0.16173458099365234,0.8781433701515198
4.21875,5.516150951385498,5.609250545501709,5.838855266571045,6.002335071563721,2.9802322387695312e-08,0.7490000128746033,5.519440174102783,5.611599445343018,5.831233978271484,5.950069904327393,-0.12521392107009888,0.8413035869598389
4.2421875,5.569286346435547,5.553438663482666,5.851999759674072,5.9750142097473145,2.9802322387695312e-08,0.7279999852180481,5.509302139282227,5.600275993347168,5.819887161254883,5.943960189819336,-0.09464910626411438,0.829823911190033
4.2578125,5.569286346435547,5.575582981109619,5.851999759674072,6.016124725341797,2.9802322387695312e-08,0.7049999833106995,5.5396270751953125,5.615664005279541,5.821944713592529,5.966699600219727,-0.061438947916030884,0.8051854968070984
4.28125,5.569286346435547,5.597967147827148,5.851999759674072,5.988631725311279,2.9802322387695312e-08,0.6859999895095825,5.5449299812316895,5.623818397521973,5.819211959838867,5.9587507247924805,-0.056014299392700195,0.7610276341438293
4.3046875,5.516150951385498,5.542454719543457,5.825791835784912,5.921380043029785,2.9802322387695312e-08,0.6650000214576721,5.52082633972168,5.5956645011901855,5.793143272399902,5.929560661315918,-0.05878433585166931,0.762301504611969
4.3203125,5.516150951385498,5.6666035652160645,5.865225315093994,5.921380043029785,2.9802322387695312e-08,0.6439999938011169,5.546239376068115,5.648446083068848,5.817039489746094,5.935378074645996,-0.14564096927642822,0.7182810306549072
4.34375,5.569286346435547,5.564481258392334,5.774327754974365,5.856152534484863,2.9802322387695312e-08,0.6230000257492065,5.521928310394287,5.619017601013184,5.768754959106445,5.878154754638672,-0.12103289365768433,0.6562002897262573
4.3671875,5.558548927307129,5.575582981109619,5.825791835784912,5.908175945281982,2.9802322387695312e-08,0.6009999513626099,5.537669658660889,5.640170574188232,5.778246879577637,5.882713794708252,-0.13958781957626343,0.6395382285118103
4.3828125,5.516150951385498,5.50985050201416,5.749058246612549,5.8433403968811035,2.9802322387695312e-08,0.5809999704360962,5.5062432289123535,5.602212429046631,5.726802825927734,5.833104133605957,-0.1076040267944336,0.5956740975379944
4.40625,5.495275974273682,5.609250545501709,5.7870774269104,5.856152534484863,2.9802322387695312e-08,0.5580000281333923,5.509076118469238,5.619363307952881,5.72621488571167,5.821341037750244,-0.15553897619247437,0.5587990283966064
4.4296875,5.558548927307129,5.542454719543457,5.799903869628906,5.817943096160889,2.9802322387695312e-08,0.5389999747276306,5.495647430419922,5.602299213409424,5.706239223480225,5.801472187042236,-0.1462876796722412,0.5476976633071899
4.4453125,5.526669025421143,5.553438663482666,5.736536026000977,5.895052433013916,2.9802322387695312e-08,0.5170000195503235,5.507148742675781,5.603371620178223,5.696470260620117,5.811497211456299,-0.10105684399604797,0.5219807624816895
4.46875,5.423849582672119,5.50985050201416,5.662931442260742,5.780403137207031,2.9802322387695312e-08,0.49300000071525574,5.461115837097168,5.565004825592041,5.65574836730957,5.755820274353027,-0.11667081713676453,0.515049397945404
4.4921875,5.464357852935791,5.50985050201416,5.724087715148926,5.792843341827393,2.9802322387695312e-08,0.47699999809265137,5.45959997177124,5.55479621887207,5.6493611335754395,5.76011848449707,-0.11201339960098267,0.5344356298446655
4.5078125,5.516150951385498,5.564481258392334,5.736536026000977,5.805356502532959,2.9802322387695312e-08,0.45399999618530273,5.481653690338135,5.585156440734863,5.654785633087158,5.757970809936523,-0.14393824338912964,0.468655526638031
4.53125,5.474612236022949,5.467167854309082,5.687180042266846,5.780403137207031,2.9802322387695312e-08,0.43299996852874756,5.446621894836426,5.529370307922363,5.615939140319824,5.735690116882324,-0.06835511326789856,0.49242669343948364
4.5546875,5.454154968261719,5.48839807510376,5.662931442260742,5.7557373046875,2.9802322387695312e-08,0.414000004529953,5.438686847686768,5.524433135986328,5.60844612121582,5.718405246734619,-0.08315983414649963,0.485953688621521
4.5703125,5.464357852935791,5.477755546569824,5.675020694732666,5.719266891479492,2.9802322387695312e-08,0.3920000195503235,5.422889709472656,5.508845329284668,5.594160079956055,5.703685283660889,-0.08496472239494324,0.47718584537506104
4.59375,5.41384744644165,5.564481258392334,5.638960838317871,5.780403137207031,2.9802322387695312e-08,0.3709999918937683,5.44490385055542,5.542757511138916,5.611879348754883,5.712647438049316,-0.1332021951675415,0.4519188702106476
4.6171875,5.433901309967041,5.467167854309082,5.627078533172607,5.805356502532959,2.9802322387695312e-08,0.35199999809265137,5.428092002868652,5.505465507507324,5.599337100982666,5.718028545379639,-0.07546305656433105,0.4955163896083832
4.640625,5.484918117523193,5.456634998321533,5.56866455078125,5.707247734069824,2.9802322387695312e-08,0.33500000834465027,5.425264358520508,5.489046573638916,5.5623297691345215,5.69700813293457,-0.022518903017044067,0.441521555185318
4.65625,5.464357852935791,5.456634998321533,5.603515148162842,5.671594619750977,2.9802322387695312e-08,0.32600000500679016,5.409426212310791,5.471190929412842,5.540229320526123,5.6783366203308105,-0.0004906654357910156,0.4308367967605591
4.6796875,5.433901309967041,5.477755546569824,5.61526346206665,5.731354236602783,2.9802322387695312e-08,0.3190000057220459,5.399127006530762,5.458595275878906,5.52830696105957,5.663360595703125,0.014424413442611694,0.40739527344703674
4.703125,5.41384744644165,5.499096393585205,5.56866455078125,5.624975204467773,2.9802322387695312e-08,0.3179999887943268,5.3831024169921875,5.462093353271484,5.51783561706543,5.627602577209473,-0.052040159702301025,0.37903696298599243
4.71875,5.474612236022949,5.520661354064941,5.580216407775879,5.636533737182617,2.9802322387695312e-08,0.3179999887943268,5.4044694900512695,5.4803595542907715,5.515130043029785,5.632753372192383,-0.041457146406173706,0.32188335061073303
4.7421875,5.423849582672119,5.50985050201416,5.500679969787598,5.636533737182617,2.9802322387695312e-08,0.3179999887943268,5.384891510009766,5.479075908660889,5.494577407836914,5.582010269165039,-0.060131222009658813,0.24290747940540314
4.765625,5.423849582672119,5.404770851135254,5.523093223571777,5.636533737182617,2.9802322387695312e-08,0.31700000166893005,5.376157760620117,5.446079254150391,5.4821038246154785,5.582187652587891,-0.007062345743179321,0.28656455874443054
4.78125,5.433901309967041,5.425358295440674,5.56866455078125,5.624975204467773,2.9802322387695312e-08,0.31200000643730164,5.36119270324707,5.434372425079346,5.46409273147583,5.558011054992676,0.01202431321144104,0.2224130630493164
4.8046875,5.3939900398254395,5.384389877319336,5.545753002166748,5.602047443389893,2.9802322387695312e-08,0.3019999861717224,5.327601909637451,5.388437271118164,5.43339204788208,5.5360612869262695,0.05547270178794861,0.2510191798210144
4.828125,5.374325752258301,5.384389877319336,5.545753002166748,5.64815616607666,2.9802322387695312e-08,0.28700000047683716,5.331119060516357,5.392512321472168,5.442333221435547,5.545325756072998,0.05188426375389099,0.26879724860191345
4.84375,5.3355631828308105,5.404770851135254,5.523093223571777,5.602047443389893,2.9802322387695312e-08,0.26899999380111694,5.324573993682861,5.394116401672363,5.451054573059082,5.544046401977539,0.011502265930175781,0.2816765010356903
4.8671875,5.354851245880127,5.374276161193848,5.478508949279785,5.579367637634277,2.9802322387695312e-08,0.24799998104572296,5.314642429351807,5.377259731292725,5.441461563110352,5.545161247253418,0.03742194175720215,0.29984763264656067
4.890625,5.364564895629883,5.446156024932861,5.478508949279785,5.556931495666504,2.9802322387695312e-08,0.22800001502037048,5.312973976135254,5.397522926330566,5.442014217376709,5.522662162780762,-0.029972940683364868,0.24621358513832092
4.9140625,5.325987815856934,5.446156024932861,5.523093223571777,5.568119525909424,2.9802322387695312e-08,0.20600000023841858,5.316812515258789,5.408819675445557,5.455700874328613,5.529911994934082,-0.07641643285751343,0.2668969929218292
4.9296875,5.325987815856934,5.415038585662842,5.43487548828125,5.534733772277832,2.9802322387695312e-08,0.18400000035762787,5.309937477111816,5.402470111846924,5.427984237670898,5.50079870223999,-0.06705093383789062,0.2132015973329544
4.953125,5.2975335121154785,5.415038585662842,5.424111843109131,5.491037368774414,2.9802322387695312e-08,0.16099999845027924,5.286862373352051,5.386940002441406,5.410820960998535,5.46872091293335,-0.10033172369003296,0.20123174786567688
4.9765625,5.364564895629883,5.384389877319336,5.43487548828125,5.501875400543213,2.9802322387695312e-08,0.14300000667572021,5.291821479797363,5.380104064941406,5.387759208679199,5.461461067199707,-0.05719083547592163,0.15947479009628296
4.9921875,5.3355631828308105,5.394554615020752,5.381616592407227,5.480255603790283,2.9802322387695312e-08,0.12099999934434891,5.2774786949157715,5.362663269042969,5.354191780090332,5.428617477416992,-0.03490385413169861,0.11712653934955597
5.015625,5.345183849334717,5.344233989715576,5.4134039878845215,5.501875400543213,2.9802322387695312e-08,0.10100000351667404,5.2948784828186035,5.354405879974365,5.335018634796143,5.435611724853516,0.03931081295013428,0.0939592570066452
5.0390625,5.316458225250244,5.394554615020752,5.392157077789307,5.427175998687744,2.9802322387695312e-08,0.07999999821186066,5.291114807128906,5.365316867828369,5.322397708892822,5.41121244430542,-0.0076999664306640625,0.037931278347969055
5.0546875,5.3355631828308105,5.354198455810547,5.360698699951172,5.46953010559082,2.9802322387695312e-08,0.05900000035762787,5.292323112487793,5.3452467918396,5.300949573516846,5.41540002822876,0.06911426782608032,0.04530184343457222
5.078125,5.288137912750244,5.384389877319336,5.360698699951172,5.448244094848633,2.9802322387695312e-08,0.03799999877810478,5.285791397094727,5.356268405914307,5.300838470458984,5.389321327209473,-0.0009374022483825684,0.008213730528950691
5.1015625,5.2694783210754395,5.324451923370361,5.350320339202881,5.395972728729248,2.9802322387695312e-08,0.017999999225139618,5.25541877746582,5.3201422691345215,5.275249481201172,5.364137172698975,0.01724037528038025,0.02294604666531086
5.1171875,5.288137912750244,5.25670862197876,5.350320339202881,5.416721820831299,2.9802322387695312e-08,-0.004000000189989805,5.229825496673584,5.2896728515625,5.25418758392334,5.344545364379883,0.045116156339645386,0.039887066930532455
5.140625,5.2787861824035645,5.404770851135254,5.392157077789307,5.375432014465332,2.9802322387695312e-08,-0.02500000037252903,5.256041526794434,5.343118667602539,5.283278465270996,5.35086727142334,-0.04794275760650635,-0.014108173549175262
5.1640625,5.306973457336426,5.344233989715576,5.269165515899658,5.395972728729248,2.9802322387695312e-08,-0.04600000008940697,5.24528694152832,5.3180832862854,5.250126838684082,5.3318681716918945,-0.00022906064987182617,-0.026068005710840225
5.1796875,5.232674598693848,5.27583122253418,5.289148330688477,5.385676860809326,2.9802322387695312e-08,-0.06800000369548798,5.212310314178467,5.289911270141602,5.246905326843262,5.311760902404785,-0.015442043542861938,0.00816988293081522
5.203125,5.260213375091553,5.304862022399902,5.299215316772461,5.305124282836914,2.9802322387695312e-08,-0.08799999952316284,5.219043254852295,5.293364524841309,5.237270355224609,5.310669422149658,-0.004235416650772095,-0.02540740929543972
5.2265625,5.232674598693848,5.364212512969971,5.289148330688477,5.295276165008545,2.9802322387695312e-08,-0.10899999737739563,5.214662551879883,5.316592216491699,5.25204610824585,5.299976825714111,-0.08765220642089844,-0.04601166397333145
5.2421875,5.250991344451904,5.314632892608643,5.279131889343262,5.305124282836914,2.9802322387695312e-08,-0.12999999523162842,5.204802513122559,5.299607276916504,5.222592830657959,5.2800421714782715,-0.057537078857421875,-0.08057645708322525
5.265625,5.2694783210754395,5.295138359069824,5.210388660430908,5.285475254058838,2.9802322387695312e-08,-0.1509999930858612,5.2027153968811035,5.285362243652344,5.191559791564941,5.267857551574707,-0.014399558305740356,-0.11985111236572266
5.2890625,5.260213375091553,5.314632892608643,5.17214822769165,5.275722026824951,2.9802322387695312e-08,-0.17100000381469727,5.204216480255127,5.2900824546813965,5.18073034286499,5.255560874938965,-0.004873692989349365,-0.1530575156211853
5.3125,5.232674598693848,5.25670862197876,5.210388660430908,5.275722026824951,2.9802322387695312e-08,-0.19200000166893005,5.18546199798584,5.254367828369141,5.144387722015381,5.235677719116211,0.04942959547042847,-0.16205789148807526
5.328125,5.21452522277832,5.266247272491455,5.200758934020996,5.266015529632568,2.9802322387695312e-08,-0.21399998664855957,5.185756206512451,5.257934093475342,5.14705753326416,5.231254577636719,0.03500211238861084,-0.16257493197917938
5.3515625,5.250991344451904,5.266247272491455,5.181639194488525,5.285475254058838,2.9802322387695312e-08,-0.23499999940395355,5.204134464263916,5.266212463378906,5.150078296661377,5.241359710693359,0.06788381934165955,-0.1756868213415146
5.375,5.223579406738281,5.25670862197876,5.162702560424805,5.256355285644531,2.9802322387695312e-08,-0.2549999952316284,5.189441680908203,5.253359794616699,5.130585670471191,5.216379165649414,0.04983898997306824,-0.19298481941223145
5.390625,5.232674598693848,5.266247272491455,5.143945217132568,5.227649688720703,2.9802322387695312e-08,-0.2770000100135803,5.195544719696045,5.264444828033447,5.130647659301758,5.211620330810547,0.04882550239562988,-0.22118698060512543
5.4140625,5.21452522277832,5.247215747833252,5.1346330642700195,5.199348449707031,2.9802322387695312e-08,-0.2980000078678131,5.167051315307617,5.236785888671875,5.110966205596924,5.185684680938721,0.03042435646057129,-0.21265505254268646
5.4375,5.21452522277832,5.25670862197876,5.088723659515381,5.190002918243408,2.9802322387695312e-08,-0.3179999887943268,5.161043167114258,5.224449157714844,5.087745666503906,5.171020030975342,0.05417567491531372,-0.24563941359519958
5.453125,5.223579406738281,5.28546142578125,5.116140365600586,5.162225246429443,2.9802322387695312e-08,-0.3400000035762787,5.152559757232666,5.229066371917725,5.081251621246338,5.1534104347229,0.006743073463439941,-0.2683570384979248
5.4765625,5.223579406738281,5.247215747833252,5.116140365600586,5.180700778961182,2.9802322387695312e-08,-0.3610000014305115,5.1459784507751465,5.218072414398193,5.068526744842529,5.146909236907959,0.020405888557434082,-0.27329033613204956
5.5,5.196540832519531,5.247215747833252,5.070656776428223,5.116772651672363,2.9802322387695312e-08,-0.38199999928474426,5.1200432777404785,5.208095550537109,5.039482593536377,5.105879783630371,-0.011760443449020386,-0.3117973804473877
5.515625,5.161055088043213,5.228363990783691,5.097819805145264,5.1078057289123535,2.9802322387695312e-08,-0.40299996733665466,5.09899377822876,5.189992904663086,5.020658493041992,5.075934886932373,-0.022509604692459106,-0.321493923664093
5.5390625,5.134853839874268,5.27583122253418,5.070656776428223,5.153051376342773,2.9802322387695312e-08,-0.4230000078678131,5.1055731773376465,5.212893009185791,5.029871940612793,5.072490215301514,-0.06583485007286072,-0.3466460406780243
5.5625,5.21452522277832,5.209689617156982,5.061685562133789,5.046150207519531,2.9802322387695312e-08,-0.4439999759197235,5.070164203643799,5.169369697570801,4.986288070678711,5.032301902770996,-0.03251457214355469,-0.3558977544307709
5.5859375,5.205512523651123,5.228363990783691,5.000018119812012,5.072338581085205,2.9802322387695312e-08,-0.4659999907016754,5.080706596374512,5.173887252807617,4.969466686248779,5.018244743347168,-0.010673552751541138,-0.4091171324253082
5.6015625,5.134853839874268,5.191188812255859,5.000018119812012,5.1078057289123535,2.9802322387695312e-08,-0.4860000014305115,5.067373275756836,5.154097080230713,4.955348491668701,5.009746551513672,0.005665689706802368,-0.40089839696884155
5.625,5.134853839874268,5.200417518615723,5.0174384117126465,5.020305633544922,2.9802322387695312e-08,-0.5080000162124634,5.069746494293213,5.154098033905029,4.947696685791016,5.008584022521973,0.005677551031112671,-0.41200757026672363
5.6484375,5.223579406738281,5.191188812255859,5.000018119812012,5.054841041564941,2.9802322387695312e-08,-0.5289999842643738,5.099350929260254,5.174413681030273,4.959218978881836,5.027075290679932,0.04291388392448425,-0.43688347935676575
5.6640625,5.117578983306885,5.228363990783691,4.991366386413574,5.0288825035095215,2.9802322387695312e-08,-0.5490000247955322,5.083675384521484,5.180927276611328,4.954550266265869,4.995943069458008,-0.03953152894973755,-0.4602466821670532
5.6875,5.205512523651123,5.191188812255859,4.906917572021484,5.011765956878662,2.9802322387695312e-08,-0.5699999928474426,5.095712184906006,5.1586995124816895,4.9205241203308105,5.006538391113281,0.08222717046737671,-0.4923580288887024
5.7109375,5.15228271484375,5.247215747833252,4.974177837371826,5.011765956878662,2.9802322387695312e-08,-0.5910000205039978,5.095418453216553,5.1863250732421875,4.940025806427002,4.988710403442383,-0.03441697359085083,-0.5260745882987976
5.7265625,5.126197338104248,5.209689617156982,4.931865215301514,4.977975368499756,2.9802322387695312e-08,-0.6129999756813049,5.0864691734313965,5.176316738128662,4.917296886444092,4.975988388061523,-0.012709975242614746,-0.5332160592079163
5.75,5.169867038726807,5.191188812255859,4.923513412475586,5.011765956878662,2.9802322387695312e-08,-0.6330000162124634,5.077117443084717,5.1667656898498535,4.902047157287598,4.962060928344727,-0.0007800757884979248,-0.5549797415733337
5.7734375,5.108997821807861,5.209689617156982,4.915197372436523,4.9283623695373535,2.9802322387695312e-08,-0.6539999842643738,5.04987096786499,5.147098541259766,4.8708271980285645,4.920059680938721,-0.0395340621471405,-0.5743036866188049
5.7890625,5.117578983306885,5.182002544403076,4.915197372436523,4.8959784507751465,2.9802322387695312e-08,-0.6759999990463257,5.0365471839904785,5.141432762145996,4.8524980545043945,4.895753383636475,-0.06203928589820862,-0.6008046865463257
5.8125,5.134853839874268,5.200417518615723,4.882290840148926,4.9283623695373535,2.9802322387695312e-08,-0.6959999799728394,5.027273178100586,5.140728950500488,4.83627986907959,4.871841907501221,-0.07083776593208313,-0.6424936652183533
5.8359375,5.126197338104248,5.163757801055908,4.874152183532715,4.904024124145508,2.9802322387695312e-08,-0.718999981880188,5.023561477661133,5.129584789276123,4.82156229019165,4.863636493682861,-0.05395957827568054,-0.6479038000106812
5.8515625,5.134853839874268,5.163757801055908,4.841939926147461,4.8959784507751465,2.9802322387695312e-08,-0.7369999885559082,5.030665874481201,5.131043434143066,4.803332805633545,4.858651638031006,-0.022756457328796387,-0.6845124363899231
5.875,5.09194803237915,5.154697895050049,4.890464782714844,4.887966632843018,2.9802322387695312e-08,-0.7589999437332153,5.028022766113281,5.140495300292969,4.814076900482178,4.852965831756592,-0.06186485290527344,-0.6825988292694092
5.8984375,5.117578983306885,5.163757801055908,4.849941730499268,4.856247901916504,2.9802322387695312e-08,-0.781000018119812,5.028446197509766,5.137166976928711,4.79486083984375,4.843234539031982,-0.03711548447608948,-0.7188360691070557
5.921875,5.075046062469482,5.154697895050049,4.826035976409912,4.8959784507751465,2.9802322387695312e-08,-0.8009999990463257,5.01433801651001,5.1222100257873535,4.786162376403809,4.833431243896484,-0.03463783860206604,-0.7018350958824158
5.9375,5.075046062469482,5.163757801055908,4.841939926147461,4.848399639129639,2.9802322387695312e-08,-0.8220000267028809,5.027238368988037,5.140244960784912,4.786192417144775,4.826953887939453,-0.07183846831321716,-0.7399348616600037
5.9609375,5.075046062469482,5.118869781494141,4.810264587402344,4.817322731018066,2.9802322387695312e-08,-0.8429999947547913,4.998203754425049,5.102290153503418,4.753343105316162,4.8004021644592285,-0.04707479476928711,-0.7361422181129456
5.984375,5.058289051055908,5.145679473876953,4.779110908508301,4.840582847595215,2.9802322387695312e-08,-0.8640000224113464,4.991011619567871,5.096333026885986,4.745400905609131,4.785604000091553,-0.054943203926086426,-0.7350901365280151
6.0,5.134853839874268,5.110013961791992,4.756079196929932,4.779173851013184,2.9802322387695312e-08,-0.8849999904632568,4.996973037719727,5.080990314483643,4.724223613739014,4.780567169189453,0.01180461049079895,-0.7673681378364563
6.0234375,5.049964427947998,5.110013961791992,4.763725280761719,4.764125823974609,2.9802322387695312e-08,-0.906000018119812,4.973921298980713,5.070669651031494,4.712692737579346,4.755589485168457,-0.0337255597114563,-0.7682108879089355
6.046875,5.058289051055908,5.136702537536621,4.748464107513428,4.786742687225342,2.9802322387695312e-08,-0.9290000200271606,4.9918599128723145,5.081094741821289,4.708588600158691,4.763806343078613,-0.004914522171020508,-0.7917476296424866
6.0625,5.09194803237915,5.074984550476074,4.710846424102783,4.7491960525512695,2.9802322387695312e-08,-0.9480000138282776,4.9759521484375,5.049546241760254,4.678278923034668,4.751256942749023,0.054823845624923706,-0.8009074926376343
6.0859375,5.066649436950684,5.136702537536621,4.733326435089111,4.734382629394531,2.9802322387695312e-08,-0.968999981880188,4.992807865142822,5.08734655380249,4.681796073913574,4.739974498748779,-0.00836712121963501,-0.8650394082069397
6.109375,5.108997821807861,5.101197719573975,4.688633441925049,4.756646156311035,2.9802322387695312e-08,-0.9899999499320984,4.996180057525635,5.074521541595459,4.657042980194092,4.734585285186768,0.06887218356132507,-0.9036930799484253
6.125,5.0170183181762695,5.118869781494141,4.666682720184326,4.734382629394531,2.9802322387695312e-08,-1.0130000114440918,4.980993270874023,5.08161735534668,4.644177436828613,4.695579528808594,0.003935962915420532,-0.9488815069198608
6.1484375,5.049964427947998,5.083683490753174,4.644988059997559,4.669126033782959,2.9802322387695312e-08,-1.031999945640564,4.968105792999268,5.048519611358643,4.609707355499268,4.676623344421387,0.06638962030410767,-0.9666780233383179
6.171875,5.075046062469482,5.074984550476074,4.688633441925049,4.6906280517578125,2.9802322387695312e-08,-1.0549999475479126,4.967949867248535,5.059192180633545,4.604167461395264,4.662460803985596,0.04836323857307434,-1.0051695108413696
6.1953125,4.992671012878418,5.074984550476074,4.637812614440918,4.697850227355957,2.9802322387695312e-08,-1.0800000429153442,4.953000068664551,5.0398993492126465,4.587543487548828,4.644705772399902,0.05289110541343689,-1.001859426498413
6.2109375,5.02520227432251,5.145679473876953,4.623544692993164,4.6549272537231445,2.9802322387695312e-08,-1.093999981880188,4.960326194763184,5.06377649307251,4.585206508636475,4.624078750610352,-0.00544130802154541,-1.052955985069275
6.234375,4.976608753204346,5.083683490753174,4.6023478507995605,4.6478681564331055,2.9802322387695312e-08,-1.1100000143051147,4.932478904724121,5.029963493347168,4.563701152801514,4.604122638702393,0.008718520402908325,-1.0366464853286743
6.25,5.008868217468262,5.074984550476074,4.616452217102051,4.662013053894043,2.9802322387695312e-08,-1.1230000257492065,4.947272777557373,5.0459370613098145,4.568974494934082,4.6050004959106445,-0.005234777927398682,-1.0626659393310547
6.2734375,5.0170183181762695,5.040572166442871,4.56755256652832,4.6060638427734375,2.9802322387695312e-08,-1.128999948501587,4.907652378082275,4.992982864379883,4.526299476623535,4.568732261657715,0.02887919545173645,-1.0519194602966309
6.296875,5.049964427947998,5.066324710845947,4.616452217102051,4.619894504547119,2.9802322387695312e-08,-1.1319999694824219,4.927852630615234,5.021695137023926,4.537849426269531,4.5735392570495605,0.00698775053024292,-1.084484338760376
6.3203125,4.976608753204346,5.110013961791992,4.595335960388184,4.578707218170166,2.9802322387695312e-08,-1.1319999694824219,4.9217681884765625,5.029263496398926,4.531768798828125,4.558043479919434,-0.03566861152648926,-1.116245985031128
6.3359375,4.976608753204346,5.032063007354736,4.553817272186279,4.558451175689697,2.9802322387695312e-08,-1.1319999694824219,4.90051794052124,4.995847225189209,4.506730556488037,4.535782337188721,-0.009273648262023926,-1.1018667221069336
6.359375,5.02520227432251,5.049118518829346,4.513219833374023,4.538415431976318,2.9802322387695312e-08,-1.1330000162124634,4.896761417388916,4.991385459899902,4.483132362365723,4.520928859710693,0.0013380944728851318,-1.1474201679229736
6.3828125,4.984622955322266,5.040572166442871,4.540184497833252,4.592335224151611,2.9802322387695312e-08,-1.1369999647140503,4.909599781036377,5.009449005126953,4.49796724319458,4.532514572143555,-0.007554233074188232,-1.149011254310608
6.3984375,5.000752925872803,5.066324710845947,4.540184497833252,4.578707218170166,2.9802322387695312e-08,-1.1469999551773071,4.92371940612793,5.026165008544922,4.485556602478027,4.52103853225708,-0.020390242338180542,-1.2096374034881592
6.421875,5.041675567626953,5.006757736206055,4.473508834838867,4.518594741821289,2.9802322387695312e-08,-1.159999966621399,4.911995887756348,4.989001274108887,4.448940753936768,4.50183629989624,0.07073935866355896,-1.2255103588104248
6.4453125,4.952763080596924,4.998394966125488,4.519923686981201,4.492495059967041,2.9802322387695312e-08,-1.1779999732971191,4.893808841705322,4.981873035430908,4.440260887145996,4.485346794128418,0.035523176193237305,-1.2325310707092285
6.4609375,4.929210186004639,4.9900689125061035,4.506540775299072,4.498985290527344,2.9802322387695312e-08,-1.1990000009536743,4.874320030212402,4.957499027252197,4.419971466064453,4.463454246520996,0.037257373332977295,-1.2231484651565552
6.484375,4.952763080596924,4.965302467346191,4.480067253112793,4.48602819442749,2.9802322387695312e-08,-1.2200000286102295,4.84795618057251,4.935916900634766,4.40446662902832,4.435990810394287,0.04452255368232727,-1.2257508039474487
6.5078125,4.929210186004639,4.998394966125488,4.466973781585693,4.525177955627441,2.9802322387695312e-08,-1.2430001497268677,4.864800930023193,4.947854995727539,4.412219524383545,4.455331325531006,0.0409567654132843,-1.219286322593689
6.5234375,4.913667678833008,4.932767868041992,4.441068649291992,4.466762542724609,2.9802322387695312e-08,-1.2619999647140503,4.839729309082031,4.912428379058838,4.386563301086426,4.43224573135376,0.07594433426856995,-1.2080127000808716
6.546875,4.905943393707275,4.965302467346191,4.453974723815918,4.454030990600586,2.9802322387695312e-08,-1.281999945640564,4.8427534103393555,4.927360534667969,4.395733833312988,4.42827033996582,0.04175877571105957,-1.2242506742477417
6.5703125,4.898250102996826,4.908723831176758,4.4092020988464355,4.460385799407959,2.9802322387695312e-08,-1.3040000200271606,4.811758041381836,4.8776702880859375,4.359140396118164,4.405956268310547,0.0988973081111908,-1.1955194473266602
