time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
4.0546875,4.437808990478516,4.185819149017334,3.784454107284546,4.057431221008301,0.9190000295639038,-0.9570000171661377,4.415165901184082,4.196504592895508,3.7847771644592285,4.057809829711914,0.9589283466339111,-0.9172230362892151
4.0703125,4.378912448883057,4.185819149017334,3.758345127105713,4.0025434494018555,0.8989999890327454,-0.9770000576972961,4.391689777374268,4.186697959899902,3.769392251968384,4.0288801193237305,0.8855003118515015,-0.927597165107727
4.09375,4.396378517150879,4.159221172332764,3.7713472843170166,3.9637060165405273,0.8769999742507935,-0.9990000128746033,4.364830017089844,4.178770542144775,3.7483630180358887,3.9871480464935303,0.8412140011787415,-0.9612733125686646
4.1171875,4.338812351226807,4.16450834274292,3.7241733074188232,3.968512535095215,0.8550000190734863,-1.0240000486373901,4.352123260498047,4.175788879394531,3.7350006103515625,3.9674031734466553,0.8073853254318237,-0.9784122109413147
4.1328125,4.344485759735107,4.159221172332764,3.7073543071746826,3.9398765563964844,0.8349999785423279,-1.0410000085830688,4.34307336807251,4.180992126464844,3.7196826934814453,3.93914794921875,0.7712389230728149,-1.037933588027954
4.15625,4.338812351226807,4.11749792098999,3.6783370971679688,3.9070708751678467,0.8140000104904175,-1.062000036239624,4.316246032714844,4.154247760772705,3.6955208778381348,3.9139907360076904,0.7698153853416443,-1.0262819528579712
4.1796875,4.294068813323975,4.091925144195557,3.67423415184021,3.893204927444458,0.7929999828338623,-1.0829999446868896,4.293513774871826,4.139133453369141,3.6814849376678467,3.8926641941070557,0.7523663640022278,-1.0232844352722168
4.1953125,4.288555145263672,4.107223033905029,3.629784345626831,3.884024143218994,0.7730000019073486,-1.1039999723434448,4.285726547241211,4.138594627380371,3.667982816696167,3.8750078678131104,0.7353958487510681,-1.0530543327331543
4.21875,4.283058166503906,4.081801891326904,3.6258041858673096,3.80796480178833,0.7510000467300415,-1.125,4.260377407073975,4.125298500061035,3.6433024406433105,3.8392906188964844,0.7021929025650024,-1.0716030597686768
4.2421875,4.272116184234619,4.061733722686768,3.6218340396881104,3.799241781234741,0.7300000190734863,-1.1460000276565552,4.255365371704102,4.120591163635254,3.62675404548645,3.822659730911255,0.7088557481765747,-1.0910859107971191
4.265625,4.223705768585205,4.051787853240967,3.5711073875427246,3.7563059329986572,0.7089999914169312,-1.1640000343322754,4.222128868103027,4.097203731536865,3.6014676094055176,3.783886671066284,0.6687604188919067,-1.0893526077270508
4.2890625,4.213127613067627,4.04189920425415,3.559629201889038,3.7520735263824463,0.6809999942779541,-1.180999994277954,4.217720031738281,4.098045349121094,3.5930891036987305,3.771752119064331,0.6682618856430054,-1.0978295803070068
4.3046875,4.192162990570068,4.036976337432861,3.5331687927246094,3.718602418899536,0.6660000085830688,-1.1869999170303345,4.206565856933594,4.088349342346191,3.5682904720306396,3.748894214630127,0.6598365902900696,-1.1286605596542358
4.328125,4.202613830566406,4.01742696762085,3.544454336166382,3.718602418899536,0.6430000066757202,-1.1920000314712524,4.193248271942139,4.073439121246338,3.5491976737976074,3.7311110496520996,0.6640434265136719,-1.137917399406433
4.34375,4.166308403015137,4.012574672698975,3.5331687927246094,3.6980268955230713,0.6240000128746033,-1.1920000314712524,4.178704738616943,4.068536281585693,3.535418748855591,3.7063770294189453,0.628024160861969,-1.1605902910232544
4.3671875,4.140835285186768,3.998100757598877,3.496128559112549,3.6696529388427734,0.6039999723434448,-1.1920000314712524,4.16105842590332,4.053130149841309,3.5197396278381348,3.688199043273926,0.6241612434387207,-1.1567251682281494
4.390625,4.115733623504639,3.9789931774139404,3.467118978500366,3.6143605709075928,0.5830000042915344,-1.1929999589920044,4.137871742248535,4.037583351135254,3.4904727935791016,3.6560263633728027,0.6070946455001831,-1.18524968624115
4.40625,4.086089134216309,3.9885199069976807,3.481555938720703,3.6027562618255615,0.5619999766349792,-1.1979999542236328,4.123365879058838,4.03573751449585,3.487093687057495,3.6402945518493652,0.5467817187309265,-1.193529486656189
4.4296875,4.071457386016846,3.960099935531616,3.428100109100342,3.5989067554473877,0.5419999957084656,-1.2059999704360962,4.10506534576416,4.021525859832764,3.463397741317749,3.612077474594116,0.5401760339736938,-1.2094398736953735
4.453125,4.052142143249512,3.936779022216797,3.417628049850464,3.557166337966919,0.5199999809265137,-1.2200000286102295,4.0740647315979,3.9979543685913086,3.446268081665039,3.5833847522735596,0.5132465362548828,-1.188821792602539
4.46875,4.047347545623779,3.936779022216797,3.410686492919922,3.5422561168670654,0.49900001287460327,-1.2369999885559082,4.0771074295043945,4.004589080810547,3.4321465492248535,3.5691473484039307,0.5012818574905396,-1.240033507347107
4.4921875,4.023575305938721,3.913778781890869,3.3934688568115234,3.5019659996032715,0.4779999852180481,-1.2630000114440918,4.041187763214111,3.9764328002929688,3.4101498126983643,3.5383665561676025,0.46994131803512573,-1.2320691347122192
4.515625,4.004795074462891,3.9046666622161865,3.373061180114746,3.4839887619018555,0.4569999873638153,-1.2799999713897705,4.0323262214660645,3.969573974609375,3.3980660438537598,3.5230484008789062,0.45405113697052,-1.2476906776428223
4.53125,3.995483160018921,3.895604372024536,3.3562614917755127,3.459163188934326,0.4359999895095825,-1.3009999990463257,4.024794578552246,3.9665536880493164,3.382974624633789,3.5047876834869385,0.43865832686424255,-1.2690412998199463
4.5546875,3.94516921043396,3.8731625080108643,3.3297641277313232,3.4416699409484863,0.41499999165534973,-1.3209998607635498,3.994753122329712,3.9421579837799072,3.35675311088562,3.469851493835449,0.42354828119277954,-1.2675436735153198
4.578125,3.94516921043396,3.8642702102661133,3.306955099105835,3.400475263595581,0.39399999380111694,-1.343000054359436,3.9978349208831787,3.9469923973083496,3.3431320190429688,3.458336353302002,0.4160943627357483,-1.296903371810913
4.6015625,3.9183502197265625,3.868710517883301,3.3005013465881348,3.366968870162964,0.36899998784065247,-1.3669999837875366,3.9725682735443115,3.9344966411590576,3.3227670192718506,3.421018600463867,0.3723404109477997,-1.3244967460632324
4.6171875,3.909505844116211,3.85984206199646,3.2876765727996826,3.3244805335998535,0.35199999809265137,-1.3849999904632568,3.9683446884155273,3.935992479324341,3.301103353500366,3.391350269317627,0.33298906683921814,-1.372839331626892
4.640625,3.9051012992858887,3.8378772735595703,3.2529661655426025,3.3148419857025146,0.3310000002384186,-1.40500009059906,3.955556869506836,3.928215503692627,3.2818760871887207,3.366283655166626,0.32776159048080444,-1.4007138013839722
4.6640625,3.870279550552368,3.846627950668335,3.237452745437622,3.308450222015381,0.3089999854564667,-1.4279999732971191,3.949352741241455,3.9236361980438232,3.27129864692688,3.3541808128356934,0.31485241651535034,-1.4170080423355103
4.6796875,3.8488829135894775,3.816201686859131,3.222100257873535,3.273771047592163,0.2930000126361847,-1.4479999542236328,3.9272964000701904,3.908393144607544,3.247980833053589,3.3248450756073,0.30071327090263367,-1.4386426210403442
4.703125,3.8193881511688232,3.820513963699341,3.2129647731781006,3.2459805011749268,0.2809999883174896,-1.468999981880188,3.911363363265991,3.8987314701080322,3.235393524169922,3.3034939765930176,0.27564334869384766,-1.4499903917312622
4.7265625,3.7986409664154053,3.782106399536133,3.1858935356140137,3.2217044830322266,0.27300000190734863,-1.4900000095367432,3.8765759468078613,3.866544246673584,3.2078893184661865,3.2696728706359863,0.2711147964000702,-1.441523551940918
4.7421875,3.802769422531128,3.7695019245147705,3.1360867023468018,3.174311637878418,0.26899999380111694,-1.5110000371932983,3.8661882877349854,3.8593759536743164,3.1862430572509766,3.2460038661956787,0.26509466767311096,-1.4667993783950806
4.765625,3.7781543731689453,3.7778940200805664,3.1447532176971436,3.1511740684509277,0.26899999380111694,-1.531999945640564,3.849477767944336,3.8523197174072266,3.175178050994873,3.220510482788086,0.23099839687347412,-1.48495614528656
4.7890625,3.774087905883789,3.7404661178588867,3.1246111392974854,3.1283960342407227,0.2639999985694885,-1.5529999732971191,3.836393117904663,3.838454484939575,3.1590747833251953,3.2003402709960938,0.2240142822265625,-1.4916801452636719
4.8046875,3.7499003410339355,3.732264757156372,3.074070692062378,3.1031887531280518,0.25600001215934753,-1.5729999542236328,3.8160903453826904,3.8187122344970703,3.132465124130249,3.1712417602539062,0.23036792874336243,-1.500126838684082
4.828125,3.741917371749878,3.732264757156372,3.054886817932129,3.0756847858428955,0.24300000071525574,-1.5939998626708984,3.8079006671905518,3.81026029586792,3.1102864742279053,3.143951177597046,0.22758957743644714,-1.5403109788894653
4.8515625,3.7103750705718994,3.7079076766967773,3.033273458480835,3.0486948490142822,0.22599999606609344,-1.6150000095367432,3.7968990802764893,3.8017523288726807,3.0884079933166504,3.1224288940429688,0.22216905653476715,-1.563657522201538
4.8671875,3.6909706592559814,3.7159860134124756,3.004082202911377,3.0433573722839355,0.20399999618530273,-1.6369999647140503,3.783069610595703,3.7915875911712646,3.0630276203155518,3.089223861694336,0.20962020754814148,-1.6044706106185913
4.890625,3.702585220336914,3.6998696327209473,3.001458168029785,3.014350652694702,0.18400000035762787,-1.656999945640564,3.7752175331115723,3.781059741973877,3.0446701049804688,3.074846029281616,0.2150203287601471,-1.6196808815002441
4.9140625,3.6528537273406982,3.6720492839813232,2.9806392192840576,2.9706532955169678,0.1599999964237213,-1.6820000410079956,3.7517144680023193,3.7691736221313477,3.023448944091797,3.0408272743225098,0.1819102168083191,-1.633857011795044
4.9375,3.6679913997650146,3.6641883850097656,2.962672472000122,2.9580540657043457,0.1420000046491623,-1.6990000009536743,3.7324471473693848,3.746985912322998,2.9938926696777344,3.012598991394043,0.1816404014825821,-1.663173794746399
4.953125,3.630413770675659,3.668114185333252,2.939905881881714,2.9331886768341064,0.12000000476837158,-1.7209999561309814,3.7187860012054443,3.745490550994873,2.9818687438964844,2.9908759593963623,0.15243315696716309,-1.6784820556640625
4.9765625,3.6230037212371826,3.625454902648926,2.912576675415039,2.8895161151885986,0.09999999403953552,-1.7410000562667847,3.7034833431243896,3.730520009994507,2.9582881927490234,2.963593006134033,0.1491006761789322,-1.6966958045959473
5.0,3.626704454421997,3.6408355236053467,2.893033981323242,2.8658339977264404,0.078000009059906,-1.7640000581741333,3.690753221511841,3.725604295730591,2.9405906200408936,2.933168411254883,0.11688986420631409,-1.730491280555725
5.015625,3.5828583240509033,3.6216330528259277,2.8737645149230957,2.844862461090088,0.05700001120567322,-1.784000039100647,3.66689133644104,3.7076804637908936,2.918428421020508,2.9047341346740723,0.09613114595413208,-1.746342658996582
5.0390625,3.572084903717041,3.633126735687256,2.866607666015625,2.821930170059204,0.03700000047683716,-1.8040000200271606,3.647378921508789,3.699295997619629,2.9073843955993652,2.8740334510803223,0.04902544617652893,-1.7649046182632446
5.0625,3.55075740814209,3.6026599407196045,2.829057455062866,2.7993767261505127,0.01600000262260437,-1.8250000476837158,3.638314962387085,3.6889612674713135,2.8897781372070312,2.8615143299102783,0.06473422050476074,-1.7719545364379883
5.078125,3.529716730117798,3.6026599407196045,2.8221304416656494,2.759701728820801,-0.006000012159347534,-1.847000002861023,3.599074602127075,3.66656494140625,2.8649415969848633,2.814840316772461,0.015695422887802124,-1.781814694404602
5.1015625,3.522765874862671,3.580188512802124,2.8015596866607666,2.7296316623687744,-0.025999993085861206,-1.8660000562667847,3.584015369415283,3.6560981273651123,2.84270977973938,2.784132242202759,-0.010144472122192383,-1.8051209449768066
5.125,3.495269298553467,3.583911657333374,2.779064893722534,2.700222969055176,-0.046999961137771606,-1.8830000162124634,3.564209461212158,3.6481010913848877,2.8266425132751465,2.752382278442383,-0.04717949032783508,-1.8287380933761597
5.140625,3.4649083614349365,3.561704158782959,2.752559185028076,2.6796085834503174,-0.06999999284744263,-1.8969999551773071,3.540106773376465,3.621464729309082,2.7953290939331055,2.7244338989257812,-0.03508201241493225,-1.8296582698822021
5.1640625,3.4749624729156494,3.5507171154022217,2.7351763248443604,2.6532821655273438,-0.0899999737739563,-1.902999997138977,3.5296630859375,3.616671085357666,2.780282497406006,2.7037882804870605,-0.052089035511016846,-1.8464055061340332
5.1875,3.4417011737823486,3.576474189758301,2.718017816543579,2.629441022872925,-0.11100000143051147,-1.906000018119812,3.5146939754486084,3.610111951828003,2.7631263732910156,2.6730072498321533,-0.08793830871582031,-1.8809294700622559
5.203125,3.425337076187134,3.532574415206909,2.6885154247283936,2.6002397537231445,-0.13099998235702515,-1.906000018119812,3.4950966835021973,3.590721368789673,2.7414233684539795,2.6490135192871094,-0.08612605929374695,-1.8804277181625366
5.2265625,3.3995137214660645,3.5361862182617188,2.6822783946990967,2.577343225479126,-0.15399998426437378,-1.906000018119812,3.472443103790283,3.580768346786499,2.7243242263793945,2.6164398193359375,-0.12321367859840393,-1.893621563911438
5.25,3.377272129058838,3.5182106494903564,2.6596601009368896,2.5419042110443115,-0.17299997806549072,-1.906000018119812,3.460519552230835,3.5745363235473633,2.708345890045166,2.599832057952881,-0.13953828811645508,-1.9021649360656738
5.2734375,3.3615827560424805,3.5039780139923096,2.64546799659729,2.5146048069000244,-0.1940000057220459,-1.9049999713897705,3.4310548305511475,3.5582005977630615,2.6939611434936523,2.568408489227295,-0.17475026845932007,-1.9000437259674072
5.2890625,3.3306851387023926,3.4654977321624756,2.6294353008270264,2.4949522018432617,-0.21500003337860107,-1.9010000228881836,3.402752161026001,3.531562089920044,2.6761059761047363,2.549734592437744,-0.17040258646011353,-1.8630574941635132
5.3125,3.3306851387023926,3.4793801307678223,2.605752468109131,2.4756011962890625,-0.23600000143051147,-1.8919998407363892,3.3889143466949463,3.522859811782837,2.6597046852111816,2.526068687438965,-0.1862931251525879,-1.8872586488723755
5.3359375,3.2914462089538574,3.4483184814453125,2.594072103500366,2.4548263549804688,-0.2569999694824219,-1.878000020980835,3.3538029193878174,3.492546796798706,2.639112710952759,2.495877742767334,-0.1991552710533142,-1.8619835376739502
5.3515625,3.2825357913970947,3.4449055194854736,2.5748374462127686,2.425975799560547,-0.27799999713897705,-1.8600000143051147,3.338170051574707,3.4843661785125732,2.6266098022460938,2.476839780807495,-0.22496378421783447,-1.8683332204818726
5.375,3.2387678623199463,3.4078550338745117,2.5615432262420654,2.4076595306396484,-0.2990000247955322,-1.8410000801086426,3.297591209411621,3.452209949493408,2.6047544479370117,2.4474949836730957,-0.227800190448761,-1.8352946043014526
5.3984375,3.227311849594116,3.4012138843536377,2.5521316528320312,2.387984275817871,-0.32099997997283936,-1.8179999589920044,3.2764105796813965,3.433180093765259,2.5855965614318848,2.425455093383789,-0.230255126953125,-1.833158254623413
5.4140625,3.201857805252075,3.361963987350464,2.5427889823913574,2.363826274871826,-0.340999960899353,-1.7990000247955322,3.241356134414673,3.4083168506622314,2.5727155208587646,2.402780055999756,-0.24539905786514282,-1.791668176651001
5.4375,3.1576716899871826,3.3523082733154297,2.520643711090088,2.327692747116089,-0.3619999885559082,-1.7769999504089355,3.2154030799865723,3.3945136070251465,2.5603275299072266,2.3821449279785156,-0.2734459638595581,-1.774856686592102
5.4609375,3.122734308242798,3.3331797122955322,2.504286050796509,2.3092613220214844,-0.38300007581710815,-1.7569998502731323,3.17677903175354,3.364711284637451,2.5433852672576904,2.3541948795318604,-0.2906181216239929,-1.7472046613693237
5.4765625,3.096423625946045,3.3111658096313477,2.5060932636260986,2.291109561920166,-0.40299999713897705,-1.7359999418258667,3.144533634185791,3.3443007469177246,2.529452323913574,2.327214241027832,-0.3205811381340027,-1.7341861724853516
5.5,3.060382127761841,3.29872989654541,2.4881386756896973,2.2702763080596924,-0.42500001192092896,-1.7139999866485596,3.125063896179199,3.33669376373291,2.5201733112335205,2.3107657432556152,-0.34271252155303955,-1.7262060642242432
5.5234375,3.045210599899292,3.2560017108917236,2.458195686340332,2.2570743560791016,-0.44700002670288086,-1.6890000104904175,3.0989770889282227,3.308272123336792,2.503519058227539,2.2936198711395264,-0.3196869492530823,-1.6926230192184448
5.546875,2.9933550357818604,3.2560017108917236,2.459937334060669,2.2339630126953125,-0.468999981880188,-1.6690000295639038,3.0668513774871826,3.2926025390625,2.489368200302124,2.269798994064331,-0.3601951003074646,-1.692996859550476
5.5625,2.9909329414367676,3.229168653488159,2.4426307678222656,2.2070975303649902,-0.4880000352859497,-1.6480000019073486,3.0385055541992188,3.273698568344116,2.4731013774871826,2.244396209716797,-0.37581896781921387,-1.6812034845352173
5.5859375,2.957453727722168,3.1999151706695557,2.4323620796203613,2.190443992614746,-0.5090000629425049,-1.63100004196167,3.0049757957458496,3.2477550506591797,2.46140718460083,2.224893093109131,-0.39441514015197754,-1.6492950916290283
5.609375,2.922454595565796,3.1740760803222656,2.4204888343811035,2.1578407287597656,-0.5299999713897705,-1.6100000143051147,2.978630542755127,3.2297487258911133,2.4455182552337646,2.20320725440979,-0.40897923707962036,-1.6403347253799438
5.625,2.8973400592803955,3.1514856815338135,2.413755178451538,2.1524956226348877,-0.5509999990463257,-1.5889999866485596,2.952946186065674,3.2095084190368652,2.4402356147766113,2.1900150775909424,-0.4160193204879761,-1.6068212985992432
5.6484375,2.8528225421905518,3.1403205394744873,2.3937735557556152,2.1287481784820557,-0.5719999670982361,-1.5670000314712524,2.92919659614563,3.193718910217285,2.4253857135772705,2.1696338653564453,-0.43940162658691406,-1.59548020362854
5.671875,2.828943967819214,3.110053062438965,2.383904218673706,2.1106152534484863,-0.5929999947547913,-1.5460000038146973,2.8999853134155273,3.1689295768737793,2.41314435005188,2.157097101211548,-0.4446578621864319,-1.5641670227050781
5.6875,2.7970473766326904,3.085752487182617,2.3531694412231445,2.08144474029541,-0.6140000224113464,-1.5260000228881836,2.882615566253662,3.1609883308410645,2.402143955230713,2.1419930458068848,-0.4597124457359314,-1.5652737617492676
5.7109375,2.7577030658721924,3.0644922256469727,2.3452095985412598,2.0652871131896973,-0.6339999437332153,-1.5049999952316284,2.8368453979492188,3.125662088394165,2.3847098350524902,2.1147451400756836,-0.4893609881401062,-1.5219088792800903
5.734375,2.749565839767456,3.0487520694732666,2.327881097793579,2.048145294189453,-0.656000018119812,-1.4830000400543213,2.8272757530212402,3.1182620525360107,2.3663554191589355,2.1017775535583496,-0.47353529930114746,-1.541650652885437
5.75,2.7115817070007324,3.0203399658203125,2.321641445159912,2.0217344760894775,-0.6769999265670776,-1.4620000123977661,2.788149833679199,3.0905184745788574,2.3520913124084473,2.0796868801116943,-0.5008419752120972,-1.5114493370056152
5.7734375,2.68234920501709,2.9849853515625,2.313887119293213,1.9959449768066406,-0.6980000734329224,-1.4420000314712524,2.7578346729278564,3.065800666809082,2.3343186378479004,2.059499502182007,-0.5071191787719727,-1.4968076944351196
5.796875,2.646235704421997,2.980006456375122,2.2985284328460693,1.9775657653808594,-0.718999981880188,-1.4210000038146973,2.7213327884674072,3.0447170734405518,2.321101665496826,2.0335538387298584,-0.5478776693344116,-1.4932318925857544
5.8125,2.6111013889312744,2.9480676651000977,2.2878940105438232,1.9539084434509277,-0.7400000095367432,-1.3990000486373901,2.6890416145324707,3.0129520893096924,2.3060765266418457,2.0181660652160645,-0.5449366569519043,-1.4439282417297363
5.8359375,2.5822412967681885,2.9287705421447754,2.2609801292419434,1.9351325035095215,-0.7599999904632568,-1.378999948501587,2.662187099456787,2.998832941055298,2.2938523292541504,1.9916415214538574,-0.5762816071510315,-1.4463657140731812
5.859375,2.557513475418091,2.8909642696380615,2.2639400959014893,1.9242403507232666,-0.781999945640564,-1.3580000400543213,2.6219980716705322,2.964035987854004,2.2762999534606934,1.9766182899475098,-0.5755811929702759,-1.3921658992767334
5.875,2.5196051597595215,2.8747446537017822,2.2390122413635254,1.8922216892242432,-0.8029999732971191,-1.3359999656677246,2.5905919075012207,2.944756031036377,2.265394687652588,1.953232765197754,-0.6104979515075684,-1.3702341318130493
5.8984375,2.4910764694213867,2.8473784923553467,2.240464210510254,1.8807215690612793,-0.8240000009536743,-1.315999984741211,2.5510904788970947,2.9126219749450684,2.2534117698669434,1.9382784366607666,-0.6221608519554138,-1.3234001398086548
5.921875,2.4551005363464355,2.8383772373199463,2.2188756465911865,1.856062889099121,-0.8450000286102295,-1.2940000295639038,2.5205109119415283,2.8931922912597656,2.239187240600586,1.9131050109863281,-0.6558195352554321,-1.306753158569336
5.9453125,2.435910701751709,2.8139264583587646,2.204702854156494,1.8280181884765625,-0.8660000562667847,-1.2740000486373901,2.4791178703308105,2.8600988388061523,2.220766305923462,1.884810447692871,-0.6794084310531616,-1.283724069595337
5.9609375,2.396869659423828,2.802957057952881,2.192094326019287,1.8045761585235596,-0.8869999647140503,-1.2519999742507935,2.454575300216675,2.8465428352355957,2.20934796333313,1.8613157272338867,-0.7178598642349243,-1.2747888565063477
5.984375,2.3800806999206543,2.764190435409546,2.1810009479522705,1.7921006679534912,-0.9079999923706055,-1.2319999933242798,2.4249584674835205,2.8192343711853027,2.190518617630005,1.8447351455688477,-0.7115846872329712,-1.2558295726776123
6.0078125,2.34718656539917,2.7494125366210938,2.1591317653656006,1.7601845264434814,-0.9290000200271606,-1.2100000381469727,2.3968725204467773,2.8046531677246094,2.1774747371673584,1.8185269832611084,-0.7613171339035034,-1.2527309656143188
6.0234375,2.3223721981048584,2.722395420074463,2.1618428230285645,1.7455105781555176,-0.9490000009536743,-1.1900001764297485,2.3593883514404297,2.7758407592773438,2.1646790504455566,1.801523208618164,-0.7697741985321045,-1.2248923778533936
6.046875,2.2896034717559814,2.697936534881592,2.1350197792053223,1.729257583618164,-0.971000075340271,-1.1679999828338623,2.3315906524658203,2.755342483520508,2.148031234741211,1.7803783416748047,-0.7921452522277832,-1.2039377689361572
6.0703125,2.2468314170837402,2.6778957843780518,2.1310505867004395,1.707996129989624,-0.9919999837875366,-1.1469999551773071,2.300366163253784,2.729696750640869,2.139084815979004,1.7658236026763916,-0.8057042360305786,-1.177919626235962
6.0859375,2.210815668106079,2.662080764770508,2.11531138420105,1.6923480033874512,-1.0130000114440918,-1.1269999742507935,2.2666027545928955,2.708265781402588,2.1243045330047607,1.7470893859863281,-0.8299592733383179,-1.1470731496810913
6.109375,2.1887028217315674,2.6310153007507324,2.0985054969787598,1.6534709930419922,-1.034000039100647,-1.1100000143051147,2.2348341941833496,2.6818723678588867,2.112825393676758,1.7253048419952393,-0.8508812189102173,-1.1291054487228394
6.1328125,2.150693893432617,2.617654800415039,2.0933847427368164,1.637861967086792,-1.055999994277954,-1.0989999771118164,2.1953911781311035,2.657454490661621,2.10174560546875,1.7053256034851074,-0.8886721134185791,-1.0916149616241455
6.1484375,2.1333837509155273,2.583921432495117,2.089559555053711,1.6185054779052734,-1.0759999752044678,-1.093000054359436,2.1638753414154053,2.634047746658325,2.093395709991455,1.6917648315429688,-0.9006751775741577,-1.059328556060791
6.171875,2.0947911739349365,2.583921432495117,2.0581839084625244,1.5964150428771973,-1.095999836921692,-1.090000033378601,2.1280570030212402,2.6031270027160645,2.068424701690674,1.6565771102905273,-0.9331117868423462,-1.0490570068359375
6.1953125,2.0655453205108643,2.538499116897583,2.048328399658203,1.5763602256774902,-1.1109999418258667,-1.090000033378601,2.087390899658203,2.5729100704193115,2.058399200439453,1.6397719383239746,-0.943639874458313,-0.9961971044540405
6.2109375,2.040436029434204,2.5225372314453125,2.0300841331481934,1.5544934272766113,-1.122999906539917,-1.0889999866485596,2.047851800918579,2.5462255477905273,2.0282299518585205,1.6006369590759277,-0.9843708276748657,-0.9991800785064697
6.234375,2.006007194519043,2.503298759460449,2.0192813873291016,1.5331366062164307,-1.1299999952316284,-1.0839999914169312,2.0201852321624756,2.524113178253174,2.011606216430664,1.580073595046997,-1.0000176429748535,-0.9819362759590149
6.2578125,1.9908106327056885,2.489490270614624,1.9933176040649414,1.5087223052978516,-1.1319999694824219,-1.0740000009536743,1.988703727722168,2.501493453979492,1.9942777156829834,1.5528109073638916,-1.029380440711975,-0.9838141798973083
6.28125,1.9516558647155762,2.4606451988220215,1.9794132709503174,1.4808259010314941,-1.1319999694824219,-1.062000036239624,1.9745516777038574,2.495990753173828,1.9963810443878174,1.5504906177520752,-1.0517408847808838,-0.9640263319015503
6.296875,1.9382338523864746,2.4472994804382324,1.9691016674041748,1.4511232376098633,-1.1369999647140503,-1.0429999828338623,1.944399118423462,2.472668170928955,1.9714558124542236,1.5177152156829834,-1.0867522954940796,-0.9789370894432068
6.3203125,1.9118924140930176,2.424285888671875,1.9487712383270264,1.4314351081848145,-1.1449999809265137,-1.0230000019073486,1.9317729473114014,2.4652791023254395,1.9678936004638672,1.5120811462402344,-1.0956722497940063,-0.9765363931655884
6.34375,1.8871746063232422,2.4113261699676514,1.935429573059082,1.4121859073638916,-1.1579999923706055,-1.0019999742507935,1.9073090553283691,2.4506113529205322,1.9458200931549072,1.4844892024993896,-1.1142898797988892,-0.9966123104095459
6.359375,1.8620786666870117,2.388972282409668,1.90816330909729,1.3952240943908691,-1.1749999523162842,-0.9810000061988831,1.8818447589874268,2.4267663955688477,1.925490140914917,1.4580373764038086,-1.1319042444229126,-0.9947457909584045
6.3828125,1.832010269165039,2.3592777252197266,1.886847972869873,1.3767671585083008,-1.1959999799728394,-0.9599999785423279,1.860783338546753,2.407371759414673,1.8998472690582275,1.439180612564087,-1.1123136281967163,-1.0066906213760376
6.40625,1.803706169128418,2.3348262310028076,1.873222827911377,1.3504104614257812,-1.2159998416900635,-0.9390000104904175,1.8345012664794922,2.387225389480591,1.882723331451416,1.417921543121338,-1.1362712383270264,-0.9986537098884583
6.421875,1.775301456451416,2.306424140930176,1.8587467670440674,1.3352205753326416,-1.2370001077651978,-0.9179999828338623,1.8094439506530762,2.3674325942993164,1.8614859580993652,1.3928463459014893,-1.1467640399932861,-0.9907223582267761
6.4453125,1.74513578414917,2.2786848545074463,1.8475134372711182,1.3169026374816895,-1.2569999694824219,-0.8980000019073486,1.7812459468841553,2.3463988304138184,1.8530104160308838,1.3872344493865967,-1.1564607620239258,-0.9491187334060669
6.46875,1.7150449752807617,2.2586545944213867,1.840428352355957,1.2858080863952637,-1.279999852180481,-0.875,1.750690221786499,2.3223328590393066,1.8426618576049805,1.371643304824829,-1.173932671546936,-0.9084394574165344
6.4921875,1.6708040237426758,2.2417540550231934,1.8244152069091797,1.2669687271118164,-1.3009999990463257,-0.8540000319480896,1.724086046218872,2.311354637145996,1.8422276973724365,1.3628323078155518,-1.2183045148849487,-0.8656986951828003
6.5078125,1.6413910388946533,2.215486526489258,1.8096280097961426,1.2454555034637451,-1.3220000267028809,-0.8309999704360962,1.68587064743042,2.2842798233032227,1.8235867023468018,1.3376026153564453,-1.2402042150497437,-0.8387170433998108
6.53125,1.6113908290863037,2.1898016929626465,1.7940888404846191,1.2270417213439941,-1.343000054359436,-0.8119999170303345,1.6361627578735352,2.2466161251068115,1.796304702758789,1.3038814067840576,-1.2630442380905151,-0.8148219585418701
6.5546875,1.5759127140045166,2.1725528240203857,1.7825894355773926,1.2046241760253906,-1.3639999628067017,-0.7919999957084656,1.6024155616760254,2.2263803482055664,1.7788419723510742,1.2724242210388184,-1.297120213508606,-0.8154144883155823
6.5703125,1.552076816558838,2.1555604934692383,1.7693381309509277,1.1876323223114014,-1.3849999904632568,-0.7710000276565552,1.5496022701263428,2.1930718421936035,1.757279872894287,1.2376775741577148,-1.3430076837539673,-0.7833583354949951
6.59375,1.5181264877319336,2.124843120574951,1.7544059753417969,1.1649341583251953,-1.406000018119812,-0.75,1.5096018314361572,2.1748011112213135,1.739513635635376,1.2042202949523926,-1.3997468948364258,-0.7780365943908691
6.6171875,1.4964046478271484,2.1147871017456055,1.7479429244995117,1.1483526229858398,-1.4290000200271606,-0.7269999980926514,1.4728796482086182,2.152777671813965,1.7233493328094482,1.1759004592895508,-1.4565526247024536,-0.7559700012207031
