time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
4.0703125,5.000752925872803,4.755745887756348,5.125365257263184,5.512770652770996,0.9309999942779541,0.9330000281333923,4.938894748687744,4.6828718185424805,5.08127498626709,5.458818435668945,0.9999843835830688,0.9503409266471863
4.09375,4.976608753204346,4.7853684425354,5.07966947555542,5.491037368774414,0.9110000133514404,0.9120000004768372,4.9331374168396,4.689152240753174,5.0696916580200195,5.439923286437988,0.9640296101570129,0.9116839170455933
4.1171875,4.968627452850342,4.748412609100342,5.116140365600586,5.448244094848633,0.8889999985694885,0.890999972820282,4.915239334106445,4.683124542236328,5.053434371948242,5.4075236320495605,0.9291340708732605,0.8811473846435547
4.1328125,4.929210186004639,4.748412609100342,5.088723659515381,5.43768310546875,0.8669999837875366,0.8690000176429749,4.91253137588501,4.687104225158691,5.045149803161621,5.392913341522217,0.9000495076179504,0.8493447303771973
4.15625,4.960679054260254,4.712170124053955,5.035017013549805,5.385676860809326,0.8459999561309814,0.846000075340271,4.891273498535156,4.660353660583496,5.00728178024292,5.365386009216309,0.9381484389305115,0.8254987597465515
4.1796875,4.905943393707275,4.705005168914795,5.04386568069458,5.375432014465332,0.8259999752044678,0.828000009059906,4.867880821228027,4.656294822692871,4.999687194824219,5.333276271820068,0.8683881759643555,0.8162609338760376
4.1953125,4.890588283538818,4.6907572746276855,5.052755355834961,5.365238189697266,0.8050000667572021,0.8069999814033508,4.84927225112915,4.648707866668701,4.98483943939209,5.310256004333496,0.8454952836036682,0.8075001239776611
4.21875,4.921422958374023,4.6907572746276855,5.0174384117126465,5.305124282836914,0.784000039100647,0.7860000133514404,4.837690830230713,4.6406779289245605,4.956620216369629,5.276988983154297,0.8375504016876221,0.758825421333313
4.2421875,4.882956504821777,4.705005168914795,5.000018119812012,5.285475254058838,0.7630000114440918,0.7649999856948853,4.828646659851074,4.642559051513672,4.946753025054932,5.2517499923706055,0.7950129508972168,0.7300164699554443
4.265625,4.875355243682861,4.676617622375488,5.0174384117126465,5.227649688720703,0.7419999837875366,0.7440000176429749,4.808228492736816,4.641678810119629,4.931787967681885,5.214221954345703,0.7342297434806824,0.688646674156189
4.28125,4.81561803817749,4.726583003997803,4.974177837371826,5.305124282836914,0.7210000157356262,0.7230000495910645,4.822479724884033,4.662664890289307,4.942239761352539,5.220572471618652,0.6945657730102539,0.6729457378387451
4.3046875,4.882956504821777,4.6978678703308105,4.982753276824951,5.275722026824951,0.699999988079071,0.7020000219345093,4.815817832946777,4.6580810546875,4.931448936462402,5.207367897033691,0.6843174695968628,0.6540548205375671
4.3203125,4.837799549102783,4.648656845092773,4.982753276824951,5.24674129486084,0.6790000200271606,0.6809999942779541,4.7877197265625,4.632797718048096,4.910050392150879,5.1861371994018555,0.6872320771217346,0.6642568707466125
4.34375,4.81561803817749,4.676617622375488,4.915197372436523,5.190002918243408,0.6579999923706055,0.6600000262260437,4.788561820983887,4.629386901855469,4.8842058181762695,5.166494369506836,0.7040704488754272,0.6175746321678162
4.3671875,4.786442756652832,4.648656845092773,4.923513412475586,5.143919467926025,0.6370000243186951,0.6389999985694885,4.753164291381836,4.6097822189331055,4.861065864562988,5.121146202087402,0.6437203288078308,0.6035720109939575
4.390625,4.800973892211914,4.6556077003479,4.8660478591918945,5.143919467926025,0.6150000095367432,0.6159999966621399,4.766640663146973,4.609652042388916,4.830057144165039,5.109824180603027,0.6926405429840088,0.53357994556427
4.40625,4.772022724151611,4.614289283752441,4.882290840148926,5.1257805824279785,0.593999981880188,0.5960000157356262,4.734573841094971,4.5911407470703125,4.824766159057617,5.087764263153076,0.6553467512130737,0.5664101243019104
4.4296875,4.786442756652832,4.607491970062256,4.890464782714844,5.089992523193359,0.5740000009536743,0.5759999752044678,4.724008083343506,4.582857608795166,4.798060417175293,5.063624382019043,0.6513227224349976,0.5291942954063416
4.453125,4.7648539543151855,4.641732215881348,4.857977867126465,5.089992523193359,0.5540000200271606,0.5550000071525574,4.724714279174805,4.591965198516846,4.7908172607421875,5.047999382019043,0.617654025554657,0.500237226486206
4.46875,4.722408771514893,4.614289283752441,4.849941730499268,5.054841041564941,0.531000018119812,0.5329999923706055,4.6868462562561035,4.573115825653076,4.773437023162842,5.008970260620117,0.5607167482376099,0.5031601786613464
4.4921875,4.729416370391846,4.627959728240967,4.857977867126465,5.063570022583008,0.5109999775886536,0.5120000243186951,4.696247577667236,4.593764305114746,4.784145832061768,5.00681734085083,0.5126596689224243,0.4949421286582947
4.515625,4.701542377471924,4.600719451904297,4.810264587402344,5.0288825035095215,0.492000013589859,0.49400001764297485,4.657804489135742,4.567373752593994,4.758166790008545,4.969500541687012,0.4759036898612976,0.5001286864280701
4.53125,4.70847225189209,4.580550670623779,4.794623374938965,5.0288825035095215,0.4779999852180481,0.4790000021457672,4.6502156257629395,4.548895359039307,4.736624240875244,4.95862340927124,0.5100414156913757,0.5043471455574036
4.5546875,4.660499572753906,4.587248802185059,4.810264587402344,4.944759845733643,0.4690000116825104,0.4690000116825104,4.613150119781494,4.549415111541748,4.734949111938477,4.915829181671143,0.40153300762176514,0.5106269717216492
4.578125,4.653746604919434,4.580550670623779,4.756079196929932,4.936543941497803,0.46299999952316284,0.46299999952316284,4.602503299713135,4.5361328125,4.705495357513428,4.8965606689453125,0.42565760016441345,0.47930607199668884
4.6015625,4.613739013671875,4.600719451904297,4.756079196929932,4.8959784507751465,0.4620000123977661,0.4620000123977661,4.5756988525390625,4.540944576263428,4.704024314880371,4.857550144195557,0.31775370240211487,0.4574570059776306
4.6171875,4.626978874206543,4.540865898132324,4.748464107513428,4.879987716674805,0.460999995470047,0.460999995470047,4.55045223236084,4.516849517822266,4.677391052246094,4.8326239585876465,0.3329698443412781,0.4477161169052124
4.640625,4.640314102172852,4.567226409912109,4.725802898406982,4.887966632843018,0.4569999873638153,0.4580000042915344,4.560840606689453,4.529899597167969,4.671530723571777,4.825803279876709,0.3310195803642273,0.41507911682128906
4.6640625,4.6470184326171875,4.52782678604126,4.7034125328063965,4.856247901916504,0.4490000009536743,0.4490000009536743,4.554703235626221,4.504058361053467,4.632110595703125,4.808778762817383,0.4019147753715515,0.37774112820625305
4.6796875,4.587542533874512,4.50844144821167,4.68128776550293,4.856247901916504,0.4350000023841858,0.4359999895095825,4.545713901519775,4.485471248626709,4.617650985717773,4.803337574005127,0.4305778443813324,0.38494595885276794
4.703125,4.561715126037598,4.52782678604126,4.673970699310303,4.856247901916504,0.4169999957084656,0.4189999997615814,4.541018962860107,4.488264560699463,4.6143412590026855,4.794013023376465,0.4075923562049866,0.37858426570892334
4.7265625,4.574583530426025,4.540865898132324,4.673970699310303,4.848399639129639,0.3959999978542328,0.3970000147819519,4.549325466156006,4.502187252044678,4.626013278961182,4.795253753662109,0.36983174085617065,0.3728436827659607
4.7421875,4.5489373207092285,4.50844144821167,4.68128776550293,4.801971435546875,0.375,0.37700000405311584,4.515421390533447,4.48425817489624,4.609618663787842,4.764989852905273,0.32177796959877014,0.3920632004737854
4.765625,4.555315017700195,4.489260673522949,4.652191638946533,4.779173851013184,0.3540000021457672,0.35600000619888306,4.499044418334961,4.472362518310547,4.6029276847839355,4.750235557556152,0.31846681237220764,0.39395326375961304
4.7890625,4.517378330230713,4.495631694793701,4.659422874450684,4.741775035858154,0.3310000002384186,0.3319999873638153,4.4736857414245605,4.4707770347595215,4.59456729888916,4.720749855041504,0.23946493864059448,0.38800811767578125
4.8046875,4.523646354675293,4.439083099365234,4.595335960388184,4.727019309997559,0.31299999356269836,0.3140000104904175,4.467796325683594,4.4456586837768555,4.561009883880615,4.70597505569458,0.3186508119106293,0.365313321352005
4.828125,4.52993631362915,4.439083099365234,4.595335960388184,4.741775035858154,0.2919999957084656,0.2939999997615814,4.464179992675781,4.434071063995361,4.545061111450195,4.699118614196777,0.34219056367874146,0.3593395948410034
4.8515625,4.517378330230713,4.445279598236084,4.574459075927734,4.6906280517578125,0.27000001072883606,0.2720000147819519,4.456632137298584,4.423003673553467,4.517300605773926,4.677655220031738,0.34747493267059326,0.3202938139438629
4.8671875,4.437808990478516,4.432908058166504,4.588350296020508,4.697850227355957,0.24799999594688416,0.2499999850988388,4.424674987792969,4.410379409790039,4.520143508911133,4.65505838394165,0.2771874964237213,0.3549630343914032
4.890625,4.4438066482543945,4.445279598236084,4.553817272186279,4.640835285186768,0.2280000001192093,0.23000000417232513,4.412164688110352,4.412028789520264,4.502014636993408,4.62394905090332,0.23230648040771484,0.303569495677948
4.9140625,4.4318318367004395,4.432908058166504,4.5266523361206055,4.6268486976623535,0.20800000429153442,0.20900000631809235,4.391404151916504,4.411553382873535,4.496258735656738,4.593177795410156,0.17399737238883972,0.285268634557724
4.9375,4.437808990478516,4.445279598236084,4.513219833374023,4.619894504547119,0.18700000643730164,0.1889999955892563,4.391767501831055,4.423299789428711,4.485672473907471,4.574848651885986,0.12659332156181335,0.2359163910150528
4.953125,4.414017200469971,4.426753997802734,4.466973781585693,4.6060638427734375,0.16600000858306885,0.16699999570846558,4.377490997314453,4.4051055908203125,4.4616618156433105,4.55153226852417,0.14593605697155,0.21348737180233002
4.9765625,4.384715557098389,4.445279598236084,4.473508834838867,4.558451175689697,0.14399999380111694,0.1459999978542328,4.3709635734558105,4.421317100524902,4.456912517547607,4.528554916381836,0.06133270263671875,0.18755434453487396
5.0,4.3616156578063965,4.37826681137085,4.473508834838867,4.545069694519043,0.12399999797344208,0.12600000202655792,4.346539497375488,4.385091781616211,4.42067813873291,4.502431392669678,0.11062750220298767,0.1768197864294052
5.015625,4.384715557098389,4.439083099365234,4.441068649291992,4.492495059967041,0.10199999809265137,0.10400000214576721,4.3439040184021,4.405390739440918,4.411528587341309,4.470205307006836,0.030527770519256592,0.11088584363460541
5.0390625,4.3673624992370605,4.384256362915039,4.453974723815918,4.498985290527344,0.08100000023841858,0.08299999684095383,4.32128381729126,4.385101318359375,4.399640083312988,4.454185485839844,0.03295275568962097,0.1282610148191452
5.0625,4.35017728805542,4.384256362915039,4.441068649291992,4.466762542724609,0.05900001525878906,0.05900000035762787,4.309578895568848,4.380727291107178,4.376107215881348,4.426442623138428,0.008129358291625977,0.09440666437149048
5.078125,4.344485759735107,4.432908058166504,4.3532328605651855,4.447698593139648,0.03999999165534973,0.04100000113248825,4.312258720397949,4.388373851776123,4.361697196960449,4.408572196960449,0.003973484039306641,0.043889544904232025
5.1015625,4.299600124359131,4.354507923126221,4.390350341796875,4.397817134857178,0.018999993801116943,0.020999999716877937,4.272047519683838,4.36641788482666,4.34256649017334,4.370949745178223,-0.03964361548423767,0.05147702246904373
5.125,4.35017728805542,4.348617076873779,4.384109973907471,4.391677379608154,-0.0029999613761901855,-0.0010000000474974513,4.279964923858643,4.3598246574401855,4.319005489349365,4.362260818481445,0.018151968717575073,0.009568784385919571
5.140625,4.288555145263672,4.390266418457031,4.377892017364502,4.397817134857178,-0.02399998903274536,-0.02199999988079071,4.255779266357422,4.371386528015137,4.33561372756958,4.341379642486572,-0.08565738797187805,0.03499177470803261
5.1640625,4.250434875488281,4.36041784286499,4.322881698608398,4.367325782775879,-0.04500001668930054,-0.043000005185604095,4.246462345123291,4.351995468139648,4.303936958312988,4.321583271026611,-0.05935382843017578,0.0007961955852806568
5.1875,4.2666707038879395,4.331061840057373,4.334959983825684,4.337342262268066,-0.06599995493888855,-0.06400000303983688,4.23518180847168,4.3432135581970215,4.297338962554932,4.310535430908203,-0.06470349431037903,0.01646016351878643
5.203125,4.255829811096191,4.372297286987305,4.328910827636719,4.2961907386779785,-0.08699998259544373,-0.08500000089406967,4.229828834533691,4.357163906097412,4.296616554260254,4.290938854217529,-0.13152864575386047,-0.022123070433735847
5.2265625,4.234348297119141,4.319453716278076,4.298969745635986,4.313711166381836,-0.10900002717971802,-0.10599999874830246,4.196137428283691,4.323446750640869,4.274538040161133,4.269748687744141,-0.1106853187084198,0.007306559942662716
5.25,4.229018688201904,4.3368940353393555,4.310885429382324,4.250296592712402,-0.1290000081062317,-0.12700001895427704,4.179894924163818,4.322791576385498,4.2655558586120605,4.243913650512695,-0.17322194576263428,-0.012230204418301582
5.2734375,4.202613830566406,4.354507923126221,4.281245708465576,4.267367839813232,-0.1499999761581421,-0.14800000190734863,4.1835246086120605,4.331896781921387,4.257676601409912,4.233302593231201,-0.19313585758209229,-0.05014481022953987
5.2890625,4.213127613067627,4.354507923126221,4.269527912139893,4.205562114715576,-0.17100000381469727,-0.17000001668930054,4.170529365539551,4.331943988800049,4.246052265167236,4.21124792098999,-0.22732669115066528,-0.07630987465381622
5.3125,4.181774616241455,4.348617076873779,4.234836101531982,4.216639518737793,-0.19200003147125244,-0.18999998271465302,4.165196895599365,4.331822395324707,4.236933708190918,4.196049690246582,-0.24512094259262085,-0.1033090204000473
5.3359375,4.192162990570068,4.2850799560546875,4.223423480987549,4.205562114715576,-0.21299999952316284,-0.210999995470047,4.1535773277282715,4.300155162811279,4.203511714935303,4.1839919090271,-0.1811498999595642,-0.1035822182893753
5.3515625,4.145899772644043,4.319453716278076,4.1896257400512695,4.167331695556641,-0.23500001430511475,-0.2329999953508377,4.143612384796143,4.301156044006348,4.193345069885254,4.160111904144287,-0.21038681268692017,-0.1387050300836563
5.375,4.171448230743408,4.307921409606934,4.184056282043457,4.129919528961182,-0.2549999952316284,-0.2529999911785126,4.1466875076293945,4.298311233520508,4.170477867126465,4.144529342651367,-0.19874024391174316,-0.1902187317609787
5.3984375,4.145899772644043,4.2850799560546875,4.184056282043457,4.119376182556152,-0.2760000228881836,-0.27399998903274536,4.131562232971191,4.286596298217773,4.153992652893066,4.120105743408203,-0.21287381649017334,-0.20760053396224976
5.4140625,4.120724678039551,4.279415607452393,4.172970294952393,4.057431221008301,-0.296999990940094,-0.29499998688697815,4.112739086151123,4.285151481628418,4.137772560119629,4.0858473777771,-0.26044124364852905,-0.2411832958459854
5.4375,4.105794906616211,4.296463489532471,4.14013147354126,4.067602157592773,-0.31700003147125244,-0.3160000145435333,4.104181289672852,4.283072471618652,4.129116535186768,4.072749137878418,-0.2844836115837097,-0.25979211926460266
5.4609375,4.105794906616211,4.268141269683838,4.156472682952881,4.03226375579834,-0.33899998664855957,-0.3370000123977661,4.091497898101807,4.281400680541992,4.122592449188232,4.054769039154053,-0.3152462840080261,-0.2683662176132202
5.4765625,4.081197738647461,4.256938457489014,4.107905864715576,4.0025434494018555,-0.35899996757507324,-0.3569999933242798,4.085569858551025,4.271082878112793,4.101487636566162,4.0311455726623535,-0.3043181896209717,-0.3026888370513916
5.5,4.076320648193359,4.268141269683838,4.107905864715576,3.9976401329040527,-0.3810000419616699,-0.3790000081062317,4.065728187561035,4.265171051025391,4.098825931549072,4.01721715927124,-0.33822542428970337,-0.2897149622440338
5.5234375,4.06660795211792,4.251363754272461,4.086752891540527,3.9589133262634277,-0.40299999713897705,-0.4009999930858612,4.057693958282471,4.260539531707764,4.076131820678711,3.9921114444732666,-0.3483561873435974,-0.3387305736541748
5.546875,4.0377984046936035,4.234745979309082,4.076273441314697,3.9351508617401123,-0.42299991846084595,-0.42100000381469727,4.026601314544678,4.241734981536865,4.060797214508057,3.9638261795043945,-0.371826708316803,-0.3274479806423187
5.5625,4.028303146362305,4.229241371154785,4.065858364105225,3.9351508617401123,-0.4440000057220459,-0.4439999759197235,4.022112846374512,4.236395359039307,4.048364162445068,3.944845199584961,-0.37953001260757446,-0.35320359468460083
5.5859375,4.0001325607299805,4.256938457489014,4.06067419052124,3.9304380416870117,-0.4649999737739563,-0.46299999952316284,4.005743503570557,4.235705852508545,4.0438618659973145,3.9262306690216064,-0.43752527236938477,-0.3583157956600189
5.609375,4.014159202575684,4.240267753601074,4.004669666290283,3.88860821723938,-0.4860000014305115,-0.48499998450279236,4.000743865966797,4.225395202636719,4.019606590270996,3.905844211578369,-0.4183505177497864,-0.400953471660614
5.625,3.972425937652588,4.2182841300964355,4.024821758270264,3.8477978706359863,-0.5080000162124634,-0.5059999823570251,3.95609974861145,4.203365325927734,4.0042524337768555,3.863947868347168,-0.4896617531776428,-0.38482293486595154
5.6484375,4.0001325607299805,4.212831020355225,3.994682788848877,3.834413528442383,-0.5280000567436218,-0.5260000228881836,3.9653828144073486,4.197291374206543,3.9750077724456787,3.856184959411621,-0.45729756355285645,-0.4317963719367981
5.671875,3.9770121574401855,4.196573734283447,3.955317258834839,3.821136474609375,-0.5479999780654907,-0.5460000038146973,3.956914186477661,4.190529823303223,3.9661760330200195,3.842010021209717,-0.4414125084877014,-0.437610924243927
5.6875,3.9632909297943115,4.191188335418701,3.955317258834839,3.786242961883545,-0.5699999928474426,-0.5680000185966492,3.959181547164917,4.1898722648620605,3.9489994049072266,3.827136754989624,-0.44330960512161255,-0.4740852415561676
5.7109375,3.940669298171997,4.2182841300964355,3.9407896995544434,3.764803647994995,-0.590999960899353,-0.5889999866485596,3.9541516304016113,4.201385974884033,3.947831153869629,3.8037495613098145,-0.4886739253997803,-0.5117247700691223
5.734375,3.9317057132720947,4.207395076751709,3.9359750747680664,3.7310738563537598,-0.6130000352859497,-0.6119999885559082,3.933370351791382,4.194392681121826,3.9272055625915527,3.7697343826293945,-0.5424636006355286,-0.5388108491897583
5.7578125,3.8919570446014404,4.180467128753662,3.926387071609497,3.7269060611724854,-0.6330000162124634,-0.6309999823570251,3.9123754501342773,4.18821382522583,3.918344020843506,3.7406058311462402,-0.588208794593811,-0.5513339638710022
5.7734375,3.9317057132720947,4.153950214385986,3.8839111328125,3.6898691654205322,-0.653999924659729,-0.6520000100135803,3.8955776691436768,4.1674065589904785,3.8855199813842773,3.7095448970794678,-0.5737407207489014,-0.5754771828651428
5.796875,3.896326780319214,4.16450834274292,3.8839111328125,3.665639877319336,-0.6750000715255737,-0.6729999780654907,3.8855249881744385,4.165441513061523,3.872382164001465,3.686570644378662,-0.621100127696991,-0.6045323610305786
5.8125,3.861687421798706,4.185819149017334,3.8653759956359863,3.6536600589752197,-0.6950000524520874,-0.6940000057220459,3.8834049701690674,4.174724578857422,3.8641247749328613,3.658607006072998,-0.674018383026123,-0.6574162840843201
5.8359375,3.8789165019989014,4.180467128753662,3.860774517059326,3.6417689323425293,-0.718000054359436,-0.7200000882148743,3.8772246837615967,4.171545028686523,3.847876787185669,3.6386778354644775,-0.6871045827865601,-0.690948486328125
5.859375,3.861687421798706,4.159221172332764,3.847046136856079,3.595066547393799,-0.7380000352859497,-0.7360000014305115,3.8555057048797607,4.167450428009033,3.8362812995910645,3.6062517166137695,-0.740580677986145,-0.7160254716873169
5.8828125,3.8404016494750977,4.153950214385986,3.851609706878662,3.583601236343384,-0.7589999437332153,-0.7580000162124634,3.8422765731811523,4.162222385406494,3.829274892807007,3.5890309810638428,-0.7746964693069458,-0.7196727991104126
5.8984375,3.836177349090576,4.133026123046875,3.8244168758392334,3.557166337966919,-0.7799999713897705,-0.7829999923706055,3.827650308609009,4.151897430419922,3.811546564102173,3.5648958683013916,-0.7836658954620361,-0.7380067110061646
5.921875,3.7986409664154053,4.133026123046875,3.8154516220092773,3.5422561168670654,-0.8009999990463257,-0.8029999732971191,3.8086161613464355,4.146973133087158,3.8060851097106934,3.544757127761841,-0.8151893615722656,-0.7294230461120605
5.9453125,3.8110575675964355,4.138233184814453,3.806535243988037,3.512852430343628,-0.8230000734329224,-0.8209999799728394,3.8105239868164062,4.15137243270874,3.7900819778442383,3.5274298191070557,-0.8315373659133911,-0.781260073184967
5.9609375,3.794523000717163,4.153950214385986,3.7757046222686768,3.512852430343628,-0.843000054359436,-0.840999960899353,3.8034827709198,4.155529022216797,3.78788685798645,3.5083470344543457,-0.8798171281814575,-0.795860767364502
5.984375,3.757922887802124,4.086856365203857,3.7670016288757324,3.4768552780151367,-0.8639999628067017,-0.8619999885559082,3.764564275741577,4.11829948425293,3.7568674087524414,3.4747262001037598,-0.8688150644302368,-0.7816956639289856
6.0078125,3.770031452178955,4.097009181976318,3.7713472843170166,3.4662158489227295,-0.8839999437332153,-0.8830000758171082,3.7547173500061035,4.107495307922363,3.7395641803741455,3.4556455612182617,-0.868579626083374,-0.803986132144928
6.03125,3.7300167083740234,4.091925144195557,3.74544620513916,3.4243717193603516,-0.902999997138977,-0.9020000100135803,3.72123384475708,4.092848777770996,3.7232534885406494,3.421220064163208,-0.9195418357849121,-0.8021352887153625
6.046875,3.7300167083740234,4.11749792098999,3.7241733074188232,3.4106712341308594,-0.9110000133514404,-0.9100000858306885,3.7166624069213867,4.090237140655518,3.7045373916625977,3.401060104370117,-0.9372072219848633,-0.8476873636245728
6.0703125,3.7103750705718994,4.1123528480529785,3.703176736831665,3.376944065093994,-0.9179999828338623,-0.9179999828338623,3.7051124572753906,4.088178634643555,3.6935179233551025,3.380484104156494,-0.973433256149292,-0.8636566400527954
6.0859375,3.7103750705718994,4.102108478546143,3.690708875656128,3.370286703109741,-0.9210000038146973,-0.9210000038146973,3.7021148204803467,4.080211639404297,3.679166078567505,3.3722028732299805,-0.9653711318969727,-0.8836722373962402
6.109375,3.702585220336914,4.097009181976318,3.690708875656128,3.3406822681427,-0.9210000038146973,-0.9210000038146973,3.695629835128784,4.087531089782715,3.6728508472442627,3.354336977005005,-1.007656455039978,-0.9078558683395386
6.1328125,3.664193630218506,4.107223033905029,3.6619884967803955,3.337428092956543,-0.9220000505447388,-0.9219999313354492,3.6820943355560303,4.088856220245361,3.667081356048584,3.327707290649414,-1.0634621381759644,-0.928276002407074
6.1484375,3.6490917205810547,4.0717387199401855,3.6258041858673096,3.3341808319091797,-0.9259999990463257,-0.925000011920929,3.665191411972046,4.066175937652588,3.639573812484741,3.309981346130371,-1.0256134271621704,-0.9316115975379944
6.171875,3.6490917205810547,4.0468363761901855,3.6218340396881104,3.273771047592163,-0.9350000619888306,-0.9330000281333923,3.643103837966919,4.050090789794922,3.610532522201538,3.2745113372802734,-1.045211672782898,-0.9651535749435425
6.1953125,3.634131908416748,4.04189920425415,3.590425491333008,3.2831501960754395,-0.9480000734329224,-0.9459999799728394,3.6506588459014893,4.042960166931152,3.599963903427124,3.275987148284912,-1.0038553476333618,-0.9759652614593506
6.21875,3.626704454421997,4.002911567687988,3.582669973373413,3.258268356323242,-0.965999960899353,-0.9629999399185181,3.6222281455993652,4.017826557159424,3.5761098861694336,3.244553565979004,-0.9925304651260376,-0.9732922911643982
6.234375,3.6082870960235596,3.9837496280670166,3.598219394683838,3.236830711364746,-0.9869999885559082,-0.984000027179718,3.6114933490753174,4.005273818969727,3.5646255016326904,3.2325148582458496,-0.9824099540710449,-0.9653287529945374
6.2578125,3.5973386764526367,3.9885199069976807,3.590425491333008,3.2186975479125977,-1.0099999904632568,-1.00600004196167,3.5978879928588867,3.9958698749542236,3.554445266723633,3.2103114128112793,-1.0011483430862427,-0.971565842628479
6.28125,3.572084903717041,3.974249839782715,3.552023410797119,3.1830828189849854,-1.0290000438690186,-1.0260000228881836,3.578850746154785,3.9741570949554443,3.532032012939453,3.192359685897827,-0.9993810653686523,-0.969578206539154
6.296875,3.5756678581237793,3.974249839782715,3.555821657180786,3.1889593601226807,-1.0499999523162842,-1.0470000505447388,3.576974630355835,3.9769372940063477,3.5285544395446777,3.1784844398498535,-1.0167876482009888,-0.9937336444854736
6.3203125,3.5437123775482178,3.950732707977295,3.5256900787353516,3.1684930324554443,-1.0709998607635498,-1.069000005722046,3.557386636734009,3.9584622383117676,3.5112500190734863,3.1614484786987305,-1.0236120223999023,-0.9895858764648438
6.34375,3.5332038402557373,3.974249839782715,3.507148504257202,3.1483073234558105,-1.093999981880188,-1.090999960899353,3.547145128250122,3.961515188217163,3.5055789947509766,3.1362361907958984,-1.0679516792297363,-1.0176036357879639
6.359375,3.5262374877929688,3.9789931774139404,3.507148504257202,3.1283960342407227,-1.1130000352859497,-1.1100000143051147,3.5378475189208984,3.9578890800476074,3.4946088790893555,3.1183013916015625,-1.1101181507110596,-1.042918086051941
6.3828125,3.5020978450775146,3.946068525314331,3.4635307788848877,3.0976459980010986,-1.1339998245239258,-1.1299999952316284,3.519442558288574,3.942862033843994,3.4660441875457764,3.091891050338745,-1.122562289237976,-1.0643950700759888
6.40625,3.49186635017395,3.964803457260132,3.4599506855010986,3.072962999343872,-1.156000018119812,-1.152999997138977,3.5012853145599365,3.939810037612915,3.4595947265625,3.0625967979431152,-1.1729812622070312,-1.084433913230896
6.421875,3.49186635017395,3.9414172172546387,3.456378936767578,3.05673885345459,-1.1759999990463257,-1.1729999780654907,3.5023512840270996,3.940338134765625,3.447352647781372,3.0540802478790283,-1.1759904623031616,-1.1118272542953491
6.4453125,3.4817018508911133,3.913778781890869,3.4492604732513428,3.0091392993927,-1.1970000267028809,-1.194000005722046,3.478405475616455,3.9310901165008545,3.424650192260742,3.0128679275512695,-1.214805006980896,-1.1433717012405396
6.46875,3.4749624729156494,3.9275407791137695,3.4316065311431885,2.9987740516662598,-1.216999888420105,-1.21399986743927,3.477555274963379,3.927239179611206,3.4068751335144043,2.9951627254486084,-1.215573787689209,-1.1771445274353027
6.484375,3.4417011737823486,3.9046666622161865,3.417628049850464,2.9681243896484375,-1.2389999628067017,-1.2359999418258667,3.4587557315826416,3.917227029800415,3.391317129135132,2.9648115634918213,-1.2407426834106445,-1.1966381072998047
6.5078125,3.425337076187134,3.9321534633636475,3.410686492919922,2.955547571182251,-1.2599999904632568,-1.2569999694824219,3.452646255493164,3.918869733810425,3.3832597732543945,2.947004556655884,-1.2762281894683838,-1.2199554443359375
6.53125,3.425337076187134,3.913778781890869,3.376443386077881,2.9505481719970703,-1.2810001373291016,-1.277999997138977,3.450969934463501,3.916518211364746,3.36993408203125,2.9269917011260986,-1.271126627922058,-1.2493536472320557
6.5546875,3.415601968765259,3.913778781890869,3.35292387008667,2.9111812114715576,-1.3020000457763672,-1.2990001440048218,3.4350600242614746,3.90522837638855,3.350334405899048,2.8998048305511475,-1.2908952236175537,-1.2707518339157104
6.5703125,3.3867642879486084,3.9092164039611816,3.3462705612182617,2.882368803024292,-1.3229999542236328,-1.3200000524520874,3.420341730117798,3.904911756515503,3.341426372528076,2.8710522651672363,-1.337958812713623,-1.2939963340759277
6.59375,3.389941692352295,3.8910915851593018,3.35292387008667,2.8588080406188965,-1.3440001010894775,-1.340999960899353,3.417109489440918,3.900927782058716,3.3228654861450195,2.857944965362549,-1.3248144388198853,-1.328521728515625
6.6171875,3.3741211891174316,3.9001293182373047,3.31343674659729,2.844862461090088,-1.3650000095367432,-1.3609999418258667,3.4119420051574707,3.895094156265259,3.3048529624938965,2.8338735103607178,-1.3311445713043213,-1.3588343858718872
6.6328125,3.3615827560424805,3.877626657485962,3.316688060760498,2.817389488220215,-1.3860000371932983,-1.3830000162124634,3.3900439739227295,3.8783185482025146,3.29465389251709,2.8166351318359375,-1.3412091732025146,-1.342596411705017
6.65625,3.3522467613220215,3.913778781890869,3.274960994720459,2.8016154766082764,-1.406999945640564,-1.40500009059906,3.4010815620422363,3.892268419265747,3.288017749786377,2.803720474243164,-1.3593276739120483,-1.3940953016281128
6.6796875,3.3306851387023926,3.8821029663085938,3.268643379211426,2.7727978229522705,-1.4279999732971191,-1.4249999523162842,3.3722612857818604,3.8712525367736816,3.265245199203491,2.7755823135375977,-1.3732160329818726,-1.394572377204895
6.6953125,3.327630043029785,3.8821029663085938,3.2781295776367188,2.770606279373169,-1.4490000009536743,-1.4459999799728394,3.3683791160583496,3.874288320541382,3.2651190757751465,2.76353120803833,-1.3920271396636963,-1.400557041168213
6.71875,3.3185017108917236,3.868710517883301,3.237452745437622,2.7402937412261963,-1.472000002861023,-1.468999981880188,3.3599352836608887,3.861830949783325,3.2429656982421875,2.74908447265625,-1.376167893409729,-1.4122880697250366
