time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
3.9921875,3.2416458129882812,3.394601583480835,3.410686492919922,3.337428092956543,-0.04600003361701965,0.04600000008940697,3.2743136882781982,3.382460832595825,3.405130386352539,3.353996753692627,-0.01337367296218872,0.01229636836796999
4.015625,3.215944528579712,3.365196466445923,3.3866357803344727,3.3309404850006104,-0.02899998426437378,0.029999997466802597,3.2602880001068115,3.360856533050537,3.3814139366149902,3.3365542888641357,0.02158108353614807,0.005214175209403038
4.03125,3.227311849594116,3.355520009994507,3.362959146499634,3.31164288520813,-0.013000041246414185,0.013000000268220901,3.254817485809326,3.3467113971710205,3.3564164638519287,3.322402000427246,0.033299654722213745,-0.0203927680850029
4.0546875,3.196260929107666,3.3331797122955322,3.35292387008667,3.280017137527466,0.003000020980834961,-0.0020000000949949026,3.231327772140503,3.330648422241211,3.3372368812561035,3.2916741371154785,0.02448233962059021,-0.030113646760582924
4.078125,3.190685272216797,3.31742262840271,3.326484441757202,3.2675507068634033,0.018000006675720215,-0.017000000923871994,3.223144769668579,3.314962863922119,3.311288595199585,3.2762441635131836,0.04295039176940918,-0.05391480773687363
4.09375,3.168593168258667,3.2863962650299072,3.271798849105835,3.2398743629455566,0.034000009298324585,-0.032999999821186066,3.2054738998413086,3.2945010662078857,3.286216974258423,3.2552404403686523,0.05705377459526062,-0.06790602952241898
4.1171875,3.149533987045288,3.2711215019226074,3.262352705001831,3.2127020359039307,0.050000011920928955,-0.04899999871850014,3.191800832748413,3.2834787368774414,3.2637829780578613,3.2303175926208496,0.054939836263656616,-0.09396668523550034
4.140625,3.138754367828369,3.2380590438842773,3.2343695163726807,3.2127020359039307,0.06499999761581421,-0.06400000303983688,3.190065383911133,3.2642669677734375,3.2433922290802,3.2299857139587402,0.11991053819656372,-0.08704078197479248
4.15625,3.1200814247131348,3.226217031478882,3.222100257873535,3.1713993549346924,0.08100000023841858,-0.07999999821186066,3.1642885208129883,3.2431461811065674,3.22493839263916,3.202380895614624,0.09566238522529602,-0.08372141420841217
4.1796875,3.112152338027954,3.2115468978881836,3.194861888885498,3.1713993549346924,0.09799998998641968,-0.09700000286102295,3.159177541732788,3.226411819458008,3.1945250034332275,3.184297561645508,0.1340310424566269,-0.11133470386266708
4.203125,3.117433547973633,3.197021484375,3.1651785373687744,3.1425907611846924,0.11300000548362732,-0.1120000034570694,3.141684055328369,3.2060141563415527,3.1688098907470703,3.16671085357666,0.14410185813903809,-0.12220072001218796
4.21875,3.0808658599853516,3.197021484375,3.1447532176971436,3.1115427017211914,0.12800000607967377,-0.12700001895427704,3.132749080657959,3.201185703277588,3.147364616394043,3.1386213302612305,0.12358707189559937,-0.16691096127033234
4.2421875,3.0654757022857666,3.1655635833740234,3.1217563152313232,3.0866236686706543,0.14499999582767487,-0.14300000667572021,3.1145172119140625,3.179511070251465,3.1189162731170654,3.114940643310547,0.13092665374279022,-0.18048971891403198
4.265625,3.078289270401001,3.1571004390716553,3.079599380493164,3.072962999343872,0.1589999943971634,-0.1589999943971634,3.1026813983917236,3.1689209938049316,3.0921144485473633,3.0919175148010254,0.1432160586118698,-0.21667037904262543
4.2890625,3.0376851558685303,3.101907253265381,3.0603415966033936,3.0540525913238525,0.1769999861717224,-0.17499999701976776,3.0850794315338135,3.1440141201019287,3.0649256706237793,3.07321834564209,0.18304066359996796,-0.2188994586467743
4.3046875,3.0301992893218994,3.0911173820495605,3.046743154525757,3.0274624824523926,0.19200000166893005,-0.18999998271465302,3.078094244003296,3.1330370903015137,3.041501998901367,3.0512242317199707,0.18752868473529816,-0.25445473194122314
4.328125,3.0301992893218994,3.0804078578948975,3.011983871459961,3.0091392993927,0.20800000429153442,-0.20600000023841858,3.059382915496826,3.107370376586914,3.0111918449401855,3.0327436923980713,0.2085135281085968,-0.25862839818000793
4.3515625,3.012885332107544,3.0539796352386475,2.9910101890563965,2.996194362640381,0.22300000488758087,-0.22200000286102295,3.0538182258605957,3.096071720123291,2.9918270111083984,3.0173773765563965,0.22437697649002075,-0.27782750129699707
4.3671875,2.9909329414367676,3.0539796352386475,2.962672472000122,2.9706532955169678,0.23899999260902405,-0.23799999058246613,3.042612075805664,3.0811164379119873,2.961981773376465,2.989804744720459,0.23563367128372192,-0.30822932720184326
4.390625,2.9836909770965576,3.0487520694732666,2.939905881881714,2.9331886768341064,0.2549999952316284,-0.2529999911785126,3.0281763076782227,3.061711072921753,2.932675838470459,2.966790199279785,0.23489685356616974,-0.3351242244243622
4.4140625,2.9836909770965576,3.0383546352386475,2.912576675415039,2.9184787273406982,0.2709999978542328,-0.26899999380111694,3.027031660079956,3.0544304847717285,2.911073684692383,2.948854684829712,0.2550954222679138,-0.3742709159851074
4.4296875,2.950382947921753,2.9924869537353516,2.8857762813568115,2.9111812114715576,0.28700000047683716,-0.2849999964237213,3.008732795715332,3.026763916015625,2.879070281982422,2.9271841049194336,0.2906283140182495,-0.3770638406276703
4.453125,2.9410107135772705,2.965174674987793,2.8618569374084473,2.896700382232666,0.3019999861717224,-0.3009999692440033,3.001662254333496,3.0063538551330566,2.852304458618164,2.9169721603393555,0.33877402544021606,-0.3803578317165375
4.4765625,2.924760580062866,2.960265636444092,2.83601975440979,2.8705382347106934,0.3179999887943268,-0.3179999887943268,2.986173629760742,2.9841277599334717,2.822554588317871,2.8926258087158203,0.35632720589637756,-0.39683857560157776
4.4921875,2.917854070663452,2.9359755516052246,2.8061039447784424,2.844862461090088,0.33399999141693115,-0.3319999873638153,2.9782724380493164,2.962453842163086,2.7857134342193604,2.8732223510742188,0.3907887041568756,-0.42967739701271057
4.515625,2.910982131958008,2.926377058029175,2.7902653217315674,2.831057071685791,0.3499999940395355,-0.3479999899864197,2.9651217460632324,2.946556568145752,2.7629730701446533,2.850961923599243,0.3927508592605591,-0.43998274207115173
4.5390625,2.892822504043579,2.893296957015991,2.7635395526885986,2.8061037063598633,0.36500000953674316,-0.36399999260902405,2.9471559524536133,2.919492721557617,2.7337052822113037,2.8313722610473633,0.4262774884700775,-0.4295632839202881
4.5546875,2.8771276473999023,2.8839895725250244,2.7438395023345947,2.783809185028076,0.38100001215934753,-0.3790000081062317,2.93528413772583,2.9061827659606934,2.7100319862365723,2.8124847412109375,0.4326595664024353,-0.4521675109863281
4.578125,2.8550143241882324,2.8609931468963623,2.7095210552215576,2.759701728820801,0.3970000147819519,-0.39500001072883606,2.915557622909546,2.8789048194885254,2.6784658432006836,2.788482666015625,0.46099671721458435,-0.451702743768692
4.6015625,2.844090700149536,2.8428704738616943,2.6822783946990967,2.744582414627075,0.4129999876022339,-0.41100001335144043,2.899080276489258,2.857138156890869,2.6484532356262207,2.762974262237549,0.4710019826889038,-0.465588241815567
4.625,2.837578535079956,2.8272085189819336,2.66579008102417,2.7275094985961914,0.42800000309944153,-0.4269999861717224,2.889378547668457,2.83988356590271,2.6198062896728516,2.7468819618225098,0.4921513795852661,-0.4833562672138214
4.640625,2.820364236831665,2.8073341846466064,2.6354243755340576,2.6960744857788086,0.4440000057220459,-0.44200000166893005,2.8737194538116455,2.8171322345733643,2.589298725128174,2.7193922996520996,0.5114836692810059,-0.5005844831466675
4.6640625,2.8033666610717773,2.802957057952881,2.6037983894348145,2.6837058067321777,0.46000000834465027,-0.4580000340938568,2.8593571186065674,2.799133777618408,2.559821128845215,2.691009044647217,0.519446074962616,-0.5274186134338379
4.6875,2.792850971221924,2.7769885063171387,2.5748374462127686,2.6572983264923096,0.4749999940395355,-0.4740000069141388,2.844832420349121,2.777096748352051,2.5314276218414307,2.669294834136963,0.5378888845443726,-0.534278154373169
4.703125,2.7803399562835693,2.7347965240478516,2.5596554279327393,2.6373398303985596,0.4909999966621399,-0.49000000953674316,2.8356940746307373,2.7516443729400635,2.5054852962493896,2.6595916748046875,0.5896809697151184,-0.5248655080795288
4.7265625,2.778266191482544,2.745220184326172,2.5390710830688477,2.606027603149414,0.5070000290870667,-0.5049999952316284,2.8192830085754395,2.73496675491333,2.469843864440918,2.6283650398254395,0.5888711214065552,-0.5711913108825684
4.75,2.7577030658721924,2.712149143218994,2.5115299224853516,2.588740587234497,0.5230000019073486,-0.5220000147819519,2.809786081314087,2.7147927284240723,2.4492006301879883,2.61706280708313,0.6192497611045837,-0.5599356889724731
4.7734375,2.745515823364258,2.683875799179077,2.482802152633667,2.569800853729248,0.5419999957084656,-0.5410000085830688,2.7901997566223145,2.6897287368774414,2.4193105697631836,2.5953803062438965,0.6459720134735107,-0.5657616853713989
4.7890625,2.729438304901123,2.6798861026763916,2.446072816848755,2.556706666946411,0.5540000200271606,-0.5529999732971191,2.7762255668640137,2.6682748794555664,2.392427444458008,2.577533721923828,0.661909818649292,-0.5775702595710754
4.8125,2.715528964996338,2.6581568717956543,2.4238691329956055,2.5327391624450684,0.5690000057220459,-0.5680000185966492,2.7602224349975586,2.6459202766418457,2.367271900177002,2.5596923828125,0.6771772503852844,-0.5778804421424866
4.828125,2.6959099769592285,2.6542446613311768,2.4053897857666016,2.5110087394714355,0.5860000252723694,-0.5839999914169312,2.7509493827819824,2.6339163780212402,2.3402676582336426,2.5344455242156982,0.6810779571533203,-0.6095229983329773
4.8515625,2.7017650604248047,2.6195547580718994,2.377368927001953,2.4878811836242676,0.6010000109672546,-0.6000000238418579,2.7360939979553223,2.608579635620117,2.308079242706299,2.5153648853302,0.716022253036499,-0.618392288684845
4.875,2.6862094402313232,2.6081953048706055,2.3515732288360596,2.486119270324707,0.6169999837875366,-0.6159999966621399,2.7273502349853516,2.5941338539123535,2.2852988243103027,2.5008158683776855,0.7329868078231812,-0.6418179869651794
4.890625,2.6651179790496826,2.593203067779541,2.340458869934082,2.4411659240722656,0.6330000162124634,-0.6309999823570251,2.7107510566711426,2.576737642288208,2.2619569301605225,2.47784423828125,0.7436007857322693,-0.6375059485435486
4.9140625,2.657531976699829,2.552858591079712,2.306182861328125,2.4209532737731934,0.6480000019073486,-0.6470000147819519,2.6977767944335938,2.5561180114746094,2.2301337718963623,2.4560937881469727,0.7775025367736816,-0.6677109003067017
4.9375,2.6350371837615967,2.5438647270202637,2.274360179901123,2.406007766723633,0.6650000214576721,-0.6629999279975891,2.6797690391540527,2.536405324935913,2.2048301696777344,2.43679141998291,0.7768166065216064,-0.6789572238922119
4.9609375,2.62762451171875,2.5278353691101074,2.2390122413635254,2.376650810241699,0.6800000071525574,-0.6790000796318054,2.6656384468078613,2.5176432132720947,2.180288791656494,2.413128614425659,0.7881841659545898,-0.6868637800216675
4.9765625,2.6147549152374268,2.517261028289795,2.223161458969116,2.368619680404663,0.6959999799728394,-0.6940000057220459,2.6532816886901855,2.502382755279541,2.155845880508423,2.393205404281616,0.805591344833374,-0.7058205008506775
5.0,2.596590042114258,2.4826431274414062,2.1990818977355957,2.3479833602905273,0.7120000123977661,-0.7110000252723694,2.6386280059814453,2.485212802886963,2.133033275604248,2.3736958503723145,0.8192288279533386,-0.7003535628318787
5.0234375,2.5840260982513428,2.475832939147949,2.175494432449341,2.3292417526245117,0.7269999980926514,-0.7260000109672546,2.6229193210601807,2.4652299880981445,2.1045241355895996,2.3527040481567383,0.8399861454963684,-0.7348337769508362
5.0390625,2.569817304611206,2.452287197113037,2.1483521461486816,2.310786724090576,0.7429999709129333,-0.7419999837875366,2.6011571884155273,2.441910743713379,2.0817439556121826,2.327329635620117,0.8421103954315186,-0.7244462370872498
5.0625,2.5592637062072754,2.4373836517333984,2.1205334663391113,2.2836272716522217,0.7580000162124634,-0.7570000290870667,2.5908403396606445,2.4289464950561523,2.0577502250671387,2.306523323059082,0.8516344428062439,-0.7442922592163086
5.0859375,2.541867733001709,2.4177889823913574,2.101074695587158,2.2629237174987793,0.7770000100135803,-0.777999997138977,2.5715084075927734,2.404231071472168,2.029202938079834,2.2842092514038086,0.8690851330757141,-0.7520014643669128
5.1015625,2.52812123298645,2.404897451400757,2.0756449699401855,2.2396979331970215,0.7900000214576721,-0.7889999747276306,2.560394763946533,2.390484094619751,2.003002166748047,2.2631564140319824,0.8871014714241028,-0.7824235558509827
5.125,2.517909049987793,2.388972282409668,2.0312910079956055,2.2141075134277344,0.8059999942779541,-0.8050000071525574,2.547569990158081,2.3764028549194336,1.9815170764923096,2.242341995239258,0.8963924646377563,-0.8057530522346497
5.1484375,2.4993999004364014,2.346989870071411,2.0133259296417236,2.202911853790283,0.8220000267028809,-0.8199999928474426,2.536966562271118,2.3618197441101074,1.9677715301513672,2.2309117317199707,0.9153832197189331,-0.7929112911224365
5.1640625,2.492736577987671,2.3318045139312744,1.9921519756317139,2.1767468452453613,0.8380000591278076,-0.8370000123977661,2.533196449279785,2.3499674797058105,1.938605546951294,2.211270332336426,0.9429746270179749,-0.8337668776512146
5.1875,2.4729580879211426,2.318300485610962,1.9634153842926025,2.153829574584961,0.8529999852180481,-0.8519999980926514,2.5049333572387695,2.323840379714966,1.914886474609375,2.1774582862854004,0.9319666028022766,-0.8354902267456055
5.2109375,2.4729580879211426,2.3034732341766357,1.9387493133544922,2.1392412185668945,0.8690000176429749,-0.8680000305175781,2.495952606201172,2.3112564086914062,1.895447015762329,2.1612863540649414,0.9472599625587463,-0.8436221480369568
5.2265625,2.450275182723999,2.285921812057495,1.9146432876586914,2.108048439025879,0.8849999904632568,-0.8830000758171082,2.4788589477539062,2.292046070098877,1.8724772930145264,2.137624740600586,0.9506544470787048,-0.8517643809318542
5.25,2.437498092651367,2.2671971321105957,1.8900175094604492,2.096569538116455,0.9010000228881836,-0.8989999890327454,2.469235420227051,2.2734875679016113,1.8468372821807861,2.120138645172119,0.9811893701553345,-0.8662126660346985
5.2734375,2.4248528480529785,2.2417540550231934,1.8680295944213867,2.0727155208587646,0.9169999957084656,-0.9150000214576721,2.454603433609009,2.254091262817383,1.823415756225586,2.0994482040405273,1.0032761096954346,-0.877173900604248
5.296875,2.4092273712158203,2.230621576309204,1.8333916664123535,2.055459499359131,0.9319999814033508,-0.9309999942779541,2.448732376098633,2.245676040649414,1.8036084175109863,2.078951358795166,1.0110573768615723,-0.909073531627655
5.3125,2.4076757431030273,2.223717451095581,1.8057208061218262,2.030069351196289,0.9480000138282776,-0.9470000267028809,2.428790330886841,2.2273101806640625,1.7786717414855957,2.050692558288574,1.0003325939178467,-0.9315661191940308
5.3359375,2.3937997817993164,2.199198007583618,1.7806859016418457,2.008763551712036,0.9629999995231628,-0.9620000123977661,2.414604663848877,2.2105605602264404,1.756441593170166,2.0248444080352783,1.0036563873291016,-0.9395294189453125
5.359375,2.375542163848877,2.1725528240203857,1.7525551319122314,1.9855682849884033,0.9789999723434448,-0.9779999852180481,2.401577949523926,2.1916141510009766,1.7309863567352295,2.000955104827881,1.02288818359375,-0.953703761100769
5.375,2.3680150508880615,2.151675224304199,1.7306103706359863,1.9730191230773926,0.9950000047683716,-0.9940000176429749,2.3889102935791016,2.174259662628174,1.709745168685913,1.9829530715942383,1.036580204963684,-0.9589442014694214
5.3984375,2.3486623764038086,2.1286375522613525,1.7056121826171875,1.942823886871338,1.0119999647140503,-1.0110000371932983,2.376926898956299,2.159569025039673,1.6909117698669434,1.9633359909057617,1.0433486700057983,-0.9684195518493652
5.421875,2.335444927215576,2.116039276123047,1.6795213222503662,1.9188361167907715,1.0290000438690186,-1.027999997138977,2.3601388931274414,2.1437366008758545,1.6682813167572021,1.9380614757537842,1.0499134063720703,-0.9794296026229858
5.4375,2.3209285736083984,2.0949418544769287,1.656628131866455,1.8974909782409668,1.0440000295639038,-1.0429999828338623,2.3529486656188965,2.128739833831787,1.6513333320617676,1.920713186264038,1.0666227340698242,-0.9893299341201782
5.4609375,2.3051624298095703,2.0814998149871826,1.6140291690826416,1.8786442279815674,1.0570000410079956,-1.055999994277954,2.338465690612793,2.112579345703125,1.6285383701324463,1.8895158767700195,1.0612564086914062,-1.0073304176330566
5.484375,2.2952375411987305,2.0610411167144775,1.5903024673461914,1.8621728420257568,1.0750000476837158,-1.0729999542236328,2.3166465759277344,2.0920562744140625,1.6026453971862793,1.8599257469177246,1.0536201000213623,-1.0187753438949585
5.5078125,2.292417049407959,2.0362815856933594,1.5656442642211914,1.844954013824463,1.090000033378601,-1.090000033378601,2.3089983463287354,2.074131488800049,1.5771183967590332,1.8432681560516357,1.085492730140686,-1.0299190282821655
5.5234375,2.2728607654571533,2.029309034347534,1.5423715114593506,1.8221068382263184,1.1050000190734863,-1.1039999723434448,2.291343927383423,2.057572364807129,1.550185203552246,1.812166690826416,1.0839533805847168,-1.0678985118865967
5.546875,2.2563536167144775,2.0052499771118164,1.5146327018737793,1.7959227561950684,1.121000051498413,-1.1200000047683716,2.274160623550415,2.038348436355591,1.5250606536865234,1.7835845947265625,1.0865366458892822,-1.0855165719985962
5.5703125,2.241424560546875,1.9794988632202148,1.4891204833984375,1.7807199954986572,1.1369999647140503,-1.1360000371932983,2.25960111618042,2.014194965362549,1.5021207332611084,1.760716199874878,1.1047171354293823,-1.08760666847229
5.5859375,2.2306859493255615,1.9554319381713867,1.4643206596374512,1.7482452392578125,1.152999997138977,-1.1510000228881836,2.2520837783813477,2.0006980895996094,1.482905626296997,1.7400469779968262,1.1227120161056519,-1.114567518234253
5.609375,2.2147624492645264,1.9361374378204346,1.4408631324768066,1.731947898864746,1.1690000295639038,-1.1670000553131104,2.243924617767334,1.9837322235107422,1.4619135856628418,1.7234883308410645,1.136035680770874,-1.1339752674102783
5.6328125,2.2042675018310547,1.9203228950500488,1.4148082733154297,1.7097504138946533,1.184000015258789,-1.1829999685287476,2.2386326789855957,1.9733741283416748,1.4478647708892822,1.707791805267334,1.1354095935821533,-1.1430670022964478
5.6484375,2.18741512298584,1.9016542434692383,1.3783845901489258,1.6897642612457275,1.2000000476837158,-1.2000000476837158,2.2216506004333496,1.9517490863800049,1.415273666381836,1.6753394603729248,1.1438148021697998,-1.17011559009552
5.671875,2.170807361602783,1.8863472938537598,1.3529572486877441,1.6701815128326416,1.215999960899353,-1.21399986743927,2.201108694076538,1.9256162643432617,1.3820722103118896,1.645279884338379,1.1553943157196045,-1.2020851373672485
5.6953125,2.1581947803497314,1.8722615242004395,1.3242437839508057,1.6518158912658691,1.2309999465942383,-1.2300000190734863,2.1873321533203125,1.9038853645324707,1.3548014163970947,1.6227407455444336,1.1671526432037354,-1.21626615524292
5.7109375,2.148205280303955,1.8514862060546875,1.2981743812561035,1.6305568218231201,1.2489999532699585,-1.246999979019165,2.1709163188934326,1.8839163780212402,1.3286724090576172,1.5918943881988525,1.1705057621002197,-1.247817873954773
5.734375,2.130932331085205,1.8340075016021729,1.27508544921875,1.6066064834594727,1.2630000114440918,-1.2619999647140503,2.162808895111084,1.8650133609771729,1.3055369853973389,1.57039475440979,1.1909065246582031,-1.2617892026901245
5.7578125,2.1248271465301514,1.8149313926696777,1.2484431266784668,1.5786523818969727,1.2790000438690186,-1.277999997138977,2.1542797088623047,1.8498711585998535,1.2799510955810547,1.5523464679718018,1.1941711902618408,-1.3029485940933228
5.7734375,2.1151275634765625,1.78422212600708,1.22216796875,1.5552387237548828,1.2940001487731934,-1.2929999828338623,2.1497015953063965,1.832263708114624,1.2587943077087402,1.5328257083892822,1.2144689559936523,-1.322548508644104
5.796875,2.0971646308898926,1.766958236694336,1.1977369785308838,1.5331366062164307,1.309000015258789,-1.3079999685287476,2.143859624862671,1.8124070167541504,1.2377841472625732,1.5169687271118164,1.2200791835784912,-1.3314688205718994
5.8203125,2.0829999446868896,1.7508747577667236,1.1613306999206543,1.5151207447052002,1.3259999752044678,-1.3249999284744263,2.1502485275268555,1.8040659427642822,1.223752498626709,1.5086641311645508,1.2313270568847656,-1.3692209720611572
5.8359375,2.0632388591766357,1.732435703277588,1.133791446685791,1.4974586963653564,1.3420000076293945,-1.340999960899353,2.1358659267425537,1.7830028533935547,1.1969318389892578,1.4815611839294434,1.2416987419128418,-1.3825592994689941
5.859375,2.054060697555542,1.7134833335876465,1.1089885234832764,1.4733057022094727,1.3569999933242798,-1.3559999465942383,2.124887466430664,1.7574639320373535,1.1678471565246582,1.4600751399993896,1.258885145187378,-1.4018537998199463
5.8828125,2.0393080711364746,1.6932199001312256,1.0850095748901367,1.4557819366455078,1.3730000257492065,-1.371999979019165,2.116084575653076,1.7371604442596436,1.1475415229797363,1.4449236392974854,1.2722692489624023,-1.414914608001709
5.8984375,2.033686637878418,1.676652431488037,1.0573453903198242,1.4340345859527588,1.3890000581741333,-1.3880000114440918,2.1083226203918457,1.7128994464874268,1.1162428855895996,1.4240312576293945,1.2969703674316406,-1.4354015588760376
5.921875,2.0169944763183594,1.6571416854858398,1.0307369232177734,1.4020938873291016,1.4049999713897705,-1.402999997138977,2.0957283973693848,1.6856186389923096,1.0845324993133545,1.3996105194091797,1.3284969329833984,-1.456231951713562
5.9453125,2.0005552768707275,1.6372346878051758,1.0070016384124756,1.3847155570983887,1.4240000247955322,-1.4220000505447388,2.0913357734680176,1.671537160873413,1.0581462383270264,1.3791236877441406,1.3300457000732422,-1.4929527044296265
